0, 0.168471
0, 35879610468.392159
200, 107.642508
400, 375.897209
600, 375.897209
800, 375.897209
1000, 375.897209
1200, 375.897209
1400, 375.897209
1600, 375.897209
1800, 375.897209
2000, 375.897209
2200, 375.897209
2400, 375.897209
2600, 375.897209
2800, 375.897209
3000, 375.897209
3200, 375.897209
3400, 375.897209
3600, 375.897209
3800, 375.897209
4000, 375.897209
4200, 375.897209
4400, 375.897209
4600, 375.897209
4800, 375.897209
5000, 375.897209
5200, 375.897209
5400, 375.897209
5600, 375.897209
5800, 375.897209
6000, 375.897209
6200, 375.897209
6400, 375.897209
6600, 375.897209
6800, 375.897209
7000, 375.897209
7200, 375.897209
7400, 375.897209
7600, 375.897209
7800, 375.897209
8000, 375.897209
8200, 375.897209
8400, 375.897209
8600, 375.897209
8800, 375.897209
9000, 375.897209
9200, 375.897209
9400, 375.897209
9600, 375.897209
9800, 375.897209
10000, 375.897209
10200, 375.897209
10400, 375.897209
10600, 375.897209
10800, 375.897209
11000, 375.897209
11200, 375.897209
11400, 375.897209
11600, 375.897209
11800, 375.897209
12000, 375.897209
12200, 375.897209
12400, 375.897209
12600, 375.897209
12800, 375.897209
13000, 375.897209
13200, 375.897209
13400, 375.897209
13600, 375.897209
13800, 375.897209
14000, 375.897209
14200, 375.897209
14400, 375.897209
14600, 375.897209
14800, 375.897209
15000, 375.897209
15200, 375.897209
15400, 375.897209
15600, 375.897209
15800, 375.897209
16000, 375.897209
16200, 375.897209
16400, 375.897209
16600, 375.897209
16800, 375.897209
17000, 375.897209
17200, 375.897209
17400, 375.897209
17600, 375.897209
17800, 375.897209
18000, 375.897209
18200, 375.897209
18400, 375.897209
18600, 375.897209
18800, 375.897209
19000, 375.897209
19200, 375.897209
19400, 375.897209
19600, 375.897209
19800, 375.897209
20000, 375.897209
20200, 375.897209
20400, 375.897209
20600, 375.897209
20800, 375.897209
21000, 375.897209
21200, 375.897209
21400, 375.897209
21600, 375.897209
21800, 375.897209
22000, 375.897209
22200, 375.897209
22400, 375.897209
22600, 375.897209
22800, 375.897209
23000, 375.897209
23200, 375.897209
23400, 375.897209
23600, 375.897209
23800, 375.897209
24000, 375.897209
24200, 375.897209
24400, 375.897209
24600, 375.897209
24800, 375.897209
25000, 375.897209
25200, 375.897209
25400, 375.897209
25600, 375.897209
25800, 375.897209
26000, 375.897209
26200, 375.897209
26400, 375.897209
26600, 375.897209
26800, 375.897209
27000, 375.897209
27200, 375.897209
27400, 375.897209
27600, 375.897209
27800, 375.897209
28000, 375.897209
28200, 375.897209
28400, 375.897209
28600, 375.897209
28800, 375.897209
29000, 375.897209
29200, 375.897209
29400, 375.897209
29600, 375.897209
29800, 375.897209
30000, 375.897209
30200, 375.897209
30400, 375.897209
30600, 375.897209
30800, 375.897209
31000, 375.897209
31200, 375.897209
31400, 375.897209
31600, 375.897209
31800, 375.897209
32000, 375.897209
32200, 375.897209
32400, 375.897209
32600, 375.897209
32800, 375.897209
33000, 375.897209
33200, 375.897209
33400, 375.897209
33600, 375.897209
33800, 375.897209
34000, 375.897209
34200, 375.897209
34400, 375.897209
34600, 375.897209
34800, 375.897209
35000, 375.897209
35200, 375.897209
35400, 375.897209
35600, 375.897209
35800, 375.897209
36000, 375.897209
36200, 375.897209
36400, 375.897209
36600, 375.897209
36800, 375.897209
37000, 375.897209
37200, 375.897209
37400, 375.897209
37600, 375.897209
37800, 375.897209
38000, 375.897209
38200, 375.897209
38400, 375.897209
38600, 375.897209
38800, 375.897209
39000, 375.897209
39200, 375.897209
39400, 375.897209
39600, 375.897209
39800, 375.897209
40000, 375.897209
40200, 375.897209
40400, 375.897209
40600, 375.897209
40800, 375.897209
41000, 375.897209
41200, 375.897209
41400, 375.897209
41600, 375.897209
41800, 375.897209
42000, 375.897209
42200, 375.897209
42400, 375.897209
42600, 375.897209
42800, 375.897209
43000, 375.897209
43200, 375.897209
43400, 375.897209
43600, 375.897209
43800, 375.897209
44000, 375.897209
44200, 375.897209
44400, 375.897209
44600, 375.897209
44800, 375.897209
45000, 375.897209
45200, 375.897209
45400, 375.897209
45600, 375.897209
45800, 375.897209
46000, 375.897209
46200, 375.897209
46400, 375.897209
46600, 375.897209
46800, 375.897209
47000, 375.897209
47200, 375.897209
47400, 375.897209
47600, 375.897209
47800, 375.897209
48000, 375.897209
48200, 375.897209
48400, 375.897209
48600, 375.897209
48800, 375.897209
49000, 375.897209
49200, 375.897209
49400, 375.897209
49600, 375.897209
49800, 375.897209
50000, 375.897209
50200, 375.897209
50400, 375.897209
50600, 375.897209
50800, 375.897209
51000, 375.897209
51200, 375.897209
51400, 375.897209
51600, 375.897209
51800, 375.897209
52000, 375.897209
52200, 375.897209
52400, 375.897209
52600, 375.897209
52800, 375.897209
53000, 375.897209
53200, 375.897209
53400, 375.897209
53600, 375.897209
53800, 375.897209
54000, 375.897209
54200, 375.897209
54400, 375.897209
54600, 375.897209
54800, 375.897209
55000, 375.897209
55200, 375.897209
55400, 375.897209
55600, 375.897209
55800, 375.897209
56000, 375.897209
56200, 375.897209
56400, 375.897209
56600, 375.897209
56800, 375.897209
57000, 375.897209
57200, 375.897209
57400, 375.897209
57600, 375.897209
57800, 375.897209
58000, 375.897209
58200, 375.897209
58400, 375.897209
58600, 375.897209
58800, 375.897209
59000, 375.897209
59200, 375.897209
59400, 375.897209
59600, 375.897209
59800, 375.897209
60000, 375.897209
60200, 375.897209
60400, 375.897209
60600, 375.897209
60800, 375.897209
61000, 375.897209
61200, 375.897209
61400, 375.897209
61600, 375.897209
61800, 375.897209
62000, 375.897209
62200, 375.897209
62400, 375.897209
62600, 375.897209
62800, 375.897209
63000, 375.897209
63200, 375.897209
63400, 375.897209
63600, 375.897209
63800, 375.897209
64000, 375.897209
64200, 375.897209
64400, 375.897209
64600, 375.897209
64800, 375.897209
65000, 375.897209
65200, 375.897209
65400, 375.897209
65600, 375.897209
65800, 375.897209
66000, 375.897209
66200, 375.897209
