0, 0.499650
200, 0.295678
0, 0.499660
200, 0.293685
400, 0.265690
600, 0.218139
800, 0.185225
1000, 0.196035
1200, 0.175396
1400, 0.161717
1600, 0.175341
1800, 0.154725
2000, 0.155875
2200, 0.157821
2400, 0.158946
2600, 0.144947
2800, 0.152953
3000, 0.159856
3200, 0.158432
4400, 0.142145
4600, 0.140714
4800, 0.135744
5000, 0.136737
7400, 0.120591
7600, 0.117135
7800, 0.125397
8000, 0.116157
8200, 0.121610
8400, 0.111092
8600, 0.114545
11200, 0.109790
11400, 0.110309
11600, 0.104908
11800, 0.102836
12000, 0.109495
12200, 0.113061
12400, 0.123391
12600, 0.105531
15200, 0.088063
15400, 0.095767
15600, 0.095512
15800, 0.092276
16000, 0.104604
16200, 0.097292
16400, 0.094198
16600, 0.104017
18800, 0.093904
19000, 0.095144
19200, 0.097200
19400, 0.098955
19600, 0.096466
19800, 0.095433
20000, 0.090548
20200, 0.094983
20400, 0.090946
20800, 0.098913
22800, 0.098983
23000, 0.099906
23200, 0.095698
23400, 0.091046
23600, 0.097441
23800, 0.100654
24000, 0.097446
24200, 0.092188
24400, 0.095197
26600, 0.100378
26800, 0.092334
27000, 0.089224
28200, 0.090732
28400, 0.095547
28600, 0.090950
29800, 0.082266
30000, 0.077580
30200, 0.081257
31400, 0.090426
31600, 0.100370
31800, 0.085276
32000, 0.087471
32800, 0.100260
33000, 0.081773
33200, 0.086417
34200, 0.093392
34400, 0.084895
34600, 0.082261
35800, 0.090589
36000, 0.087919
36200, 0.079416
37400, 0.087242
37600, 0.081530
37800, 0.084206
39000, 0.084028
39200, 0.083759
39400, 0.073994
40600, 0.081027
40800, 0.091132
41000, 0.081012
42200, 0.085664
42400, 0.085392
42600, 0.084318
43800, 0.090717
44000, 0.080254
44200, 0.077512
45400, 0.074843
45600, 0.082264
45800, 0.081246
46000, 0.075566
46200, 0.087626
46400, 0.098287
46600, 0.080491
46800, 0.082922
47000, 0.080588
47200, 0.078932
47400, 0.078458
47600, 0.075565
47800, 0.074376
48000, 0.075017
48200, 0.073507
48400, 0.076807
48600, 0.084027
48800, 0.076063
