0, 0.4806, 0.4556
1, 0.4438, 0.4473
2, 0.4255, 0.4174
3, 0.4040, 0.3794
4, 0.3848, 0.3341
5, 0.2624, 0.3900
6, 0.3906, 0.3745
7, 0.3630, 0.3325
8, 0.3173, 0.3152
9, 0.3357, 0.3125
10, 0.2743, 0.2909
11, 0.2274, 0.2481
12, 0.2369, 0.2882
13, 0.3521, 0.2907
14, 0.3046, 0.2777
15, 0.2558, 0.2528
16, 0.2712, 0.2381
17, 0.2427, 0.2384
18, 0.2601, 0.2410
19, 0.2190, 0.2361
20, 0.2411, 0.2423
21, 0.2471, 0.2430
22, 0.2848, 0.2411
23, 0.2416, 0.2314
24, 0.1765, 0.2252
25, 0.2455, 0.2166
26, 0.3509, 0.2047
27, 0.2331, 0.2114
28, 0.1893, 0.2196
29, 0.2353, 0.2204
30, 0.2452, 0.2200
31, 0.2140, 0.2175
32, 0.2310, 0.2134
33, 0.2092, 0.2161
34, 0.2988, 0.2137
35, 0.3084, 0.2271
36, 0.2269, 0.2228
37, 0.1965, 0.2268
38, 0.1714, 0.2424
39, 0.2468, 0.2514
40, 0.2398, 0.2454
41, 0.2713, 0.2303
42, 0.2479, 0.2292
43, 0.1842, 0.2315
44, 0.2781, 0.2193
45, 0.1448, 0.2112
46, 0.1526, 0.2127
47, 0.2025, 0.2180
48, 0.1712, 0.2194
49, 0.1670, 0.2167
50, 0.1980, 0.2130
51, 0.2478, 0.2125
52, 0.2000, 0.2120
53, 0.1430, 0.2084
54, 0.2942, 0.2044
55, 0.1759, 0.2023
56, 0.2261, 0.2071
57, 0.1940, 0.2169
58, 0.2033, 0.2224
59, 0.2347, 0.2155
60, 0.2091, 0.2099
61, 0.1735, 0.2098
62, 0.1907, 0.2103
63, 0.2104, 0.2055
64, 0.2751, 0.1912
65, 0.2099, 0.1849
66, 0.2409, 0.1818
67, 0.2165, 0.1800
68, 0.2207, 0.1866
69, 0.2173, 0.1954
70, 0.1980, 0.2072
71, 0.2960, 0.1973
72, 0.2730, 0.1873
73, 0.2503, 0.1930
74, 0.1514, 0.2088
75, 0.2648, 0.2213
76, 0.2406, 0.2218
77, 0.2441, 0.2200
78, 0.1550, 0.2117
79, 0.2585, 0.2002
80, 0.1566, 0.1860
81, 0.1832, 0.1924
82, 0.2299, 0.1871
83, 0.2408, 0.1737
84, 0.2176, 0.1873
85, 0.2238, 0.2009
86, 0.1111, 0.2022
87, 0.2121, 0.2057
88, 0.1971, 0.1984
89, 0.1871, 0.1920
90, 0.1754, 0.1843
91, 0.2205, 0.1740
92, 0.1944, 0.1693
93, 0.2849, 0.1685
94, 0.1627, 0.1695
95, 0.2344, 0.1673
96, 0.2004, 0.1671
97, 0.1848, 0.1634
98, 0.2207, 0.1617
99, 0.2142, 0.1633
100, 0.1602, 0.1654
101, 0.2160, 0.1679
102, 0.1765, 0.1698
103, 0.1784, 0.1696
104, 0.1745, 0.1677
105, 0.2459, 0.1647
106, 0.1365, 0.1637
107, 0.2518, 0.1679
108, 0.1212, 0.1742
109, 0.2119, 0.1781
110, 0.1801, 0.1802
111, 0.2373, 0.1730
112, 0.2232, 0.1693
113, 0.2296, 0.1672
114, 0.1713, 0.1733
115, 0.2297, 0.1651
116, 0.1931, 0.1671
117, 0.1936, 0.1686
118, 0.2588, 0.1583
119, 0.1636, 0.1514
120, 0.1502, 0.1510
121, 0.1961, 0.1526
122, 0.1751, 0.1540
123, 0.1687, 0.1537
124, 0.2379, 0.1583
125, 0.1559, 0.1671
126, 0.1754, 0.1750
127, 0.1445, 0.1720
128, 0.2290, 0.1735
129, 0.2276, 0.1733
130, 0.1326, 0.1749
131, 0.1973, 0.1770
132, 0.1289, 0.1788
133, 0.1982, 0.1743
134, 0.2007, 0.1702
135, 0.1940, 0.1715
136, 0.1719, 0.1717
137, 0.1794, 0.1706
138, 0.2189, 0.1708
139, 0.1851, 0.1712
140, 0.1627, 0.1721
141, 0.1652, 0.1742
142, 0.1547, 0.1743
143, 0.1537, 0.1718
144, 0.1382, 0.1678
145, 0.1218, 0.1649
146, 0.2301, 0.1633
147, 0.2151, 0.1634
148, 0.1842, 0.1636
149, 0.1990, 0.1647
150, 0.1712, 0.1640
151, 0.2106, 0.1641
152, 0.1474, 0.1654
153, 0.1724, 0.1637
154, 0.1469, 0.1623
155, 0.1530, 0.1632
156, 0.1928, 0.1653
157, 0.2263, 0.1664
158, 0.1937, 0.1656
159, 0.1155, 0.1630
160, 0.1778, 0.1627
161, 0.1855, 0.1657
162, 0.1137, 0.1692
163, 0.1631, 0.1719
164, 0.1173, 0.1729
165, 0.1853, 0.1721
166, 0.1966, 0.1735
167, 0.1589, 0.1751
168, 0.1722, 0.1794
169, 0.1497, 0.1759
170, 0.2321, 0.1709
171, 0.2147, 0.1679
172, 0.2099, 0.1657
173, 0.1477, 0.1649
174, 0.1872, 0.1683
175, 0.1737, 0.1715
176, 0.1943, 0.1666
177, 0.2062, 0.1635
178, 0.1728, 0.1652
179, 0.2289, 0.1640
180, 0.1573, 0.1681
181, 0.1794, 0.1671
182, 0.1764, 0.1679
183, 0.2289, 0.1696
184, 0.1456, 0.1716
185, 0.1507, 0.1787
186, 0.1721, 0.1895
187, 0.1688, 0.1964
188, 0.1946, 0.1987
189, 0.2110, 0.1954
190, 0.1481, 0.1935
191, 0.2219, 0.1879
192, 0.1483, 0.1895
193, 0.1898, 0.1951
194, 0.1383, 0.1907
195, 0.2121, 0.1793
196, 0.2026, 0.1722
197, 0.1660, 0.1696
198, 0.1449, 0.1685
199, 0.1604, 0.1675
200, 0.1450, 0.1662
201, 0.1510, 0.1639
202, 0.1662, 0.1639
203, 0.2238, 0.1623
204, 0.2029, 0.1587
205, 0.1448, 0.1562
206, 0.1569, 0.1544
207, 0.1150, 0.1557
208, 0.1678, 0.1605
209, 0.1360, 0.1586
210, 0.1989, 0.1602
211, 0.1853, 0.1638
212, 0.1447, 0.1663
213, 0.1362, 0.1661
214, 0.1563, 0.1674
215, 0.1834, 0.1683
216, 0.2281, 0.1664
217, 0.1588, 0.1623
