0, 0.4766, 0.4291
1, 0.4488, 0.3481
2, 0.3473, 0.3544
3, 0.3800, 0.3002
4, 0.3318, 0.2656
5, 0.3005, 0.2554
6, 0.3012, 0.2541
7, 0.2555, 0.2626
8, 0.2816, 0.2954
9, 0.3001, 0.2592
10, 0.2585, 0.2540
11, 0.2827, 0.2755
12, 0.3102, 0.2842
13, 0.2417, 0.2758
14, 0.2602, 0.2694
15, 0.2573, 0.2740
16, 0.3215, 0.2646
17, 0.3461, 0.2549
18, 0.3658, 0.2406
19, 0.3418, 0.2398
20, 0.2345, 0.2779
21, 0.3017, 0.2879
22, 0.3011, 0.2682
23, 0.3028, 0.2517
24, 0.2284, 0.2410
25, 0.2365, 0.2437
26, 0.2064, 0.2529
27, 0.2840, 0.2507
28, 0.2860, 0.2456
29, 0.2316, 0.2408
30, 0.2814, 0.2403
31, 0.2695, 0.2378
32, 0.2623, 0.2343
33, 0.2239, 0.2314
34, 0.1471, 0.2281
35, 0.2251, 0.2337
36, 0.2879, 0.2336
37, 0.2476, 0.2409
38, 0.2510, 0.2505
39, 0.2548, 0.2610
40, 0.1812, 0.2596
41, 0.3639, 0.2458
42, 0.1853, 0.2283
43, 0.2396, 0.2240
44, 0.2645, 0.2332
45, 0.2037, 0.2445
46, 0.2494, 0.2285
47, 0.2840, 0.2034
48, 0.1593, 0.1955
49, 0.2456, 0.2029
50, 0.2040, 0.2070
51, 0.2239, 0.2186
52, 0.1978, 0.2033
53, 0.2147, 0.1875
54, 0.2024, 0.1918
55, 0.2361, 0.1960
56, 0.2580, 0.1970
57, 0.2306, 0.1949
58, 0.1945, 0.1960
59, 0.2660, 0.1985
60, 0.1808, 0.1991
61, 0.2717, 0.1978
62, 0.2690, 0.1999
63, 0.1793, 0.2029
64, 0.1990, 0.2052
65, 0.2245, 0.2086
66, 0.1678, 0.2084
67, 0.1704, 0.2052
68, 0.2023, 0.2020
69, 0.1580, 0.2002
70, 0.1143, 0.1974
71, 0.2238, 0.1942
72, 0.2262, 0.1892
73, 0.1652, 0.1863
74, 0.1419, 0.1946
75, 0.1768, 0.2013
76, 0.2200, 0.1994
77, 0.1911, 0.1769
78, 0.1620, 0.1699
79, 0.2501, 0.1755
80, 0.2091, 0.1812
81, 0.1737, 0.1831
82, 0.1639, 0.1799
83, 0.2150, 0.1808
84, 0.1805, 0.1821
85, 0.2611, 0.1829
86, 0.2186, 0.1823
87, 0.2993, 0.1779
88, 0.2544, 0.1735
89, 0.2107, 0.1713
90, 0.1513, 0.1695
91, 0.2416, 0.1697
92, 0.1398, 0.1674
93, 0.1878, 0.1798
94, 0.2576, 0.1911
95, 0.1869, 0.1948
96, 0.2353, 0.1960
97, 0.2144, 0.1937
98, 0.2335, 0.1927
99, 0.1659, 0.1935
100, 0.1385, 0.1975
101, 0.1560, 0.2091
102, 0.2650, 0.2008
103, 0.1638, 0.1928
104, 0.2215, 0.1923
105, 0.2626, 0.1900
106, 0.2477, 0.1896
107, 0.2526, 0.1929
108, 0.2031, 0.2139
109, 0.1922, 0.2274
110, 0.1563, 0.2261
111, 0.2744, 0.2064
112, 0.1518, 0.1923
113, 0.2067, 0.1838
114, 0.2327, 0.1858
115, 0.1531, 0.1896
116, 0.1818, 0.1895
117, 0.2320, 0.1774
