0, 0.4874, 0.4608
1, 0.4425, 0.4338
2, 0.4714, 0.4174
3, 0.4098, 0.3885
4, 0.3699, 0.3604
5, 0.3629, 0.3839
6, 0.3191, 0.3867
7, 0.3884, 0.3639
8, 0.3077, 0.3572
9, 0.3221, 0.3420
10, 0.2616, 0.3263
11, 0.3797, 0.3325
12, 0.3227, 0.3189
13, 0.3410, 0.3123
14, 0.3771, 0.3103
15, 0.2794, 0.3039
16, 0.2649, 0.2963
17, 0.2195, 0.2882
18, 0.2171, 0.2834
19, 0.2576, 0.2763
20, 0.2230, 0.2701
21, 0.2159, 0.2596
22, 0.2530, 0.2578
23, 0.2776, 0.2593
24, 0.2807, 0.2465
25, 0.2361, 0.2277
26, 0.2911, 0.2180
27, 0.1885, 0.2073
28, 0.2574, 0.2265
29, 0.2948, 0.1982
30, 0.2073, 0.2268
31, 0.2552, 0.2380
32, 0.3383, 0.2151
33, 0.2977, 0.2091
34, 0.1876, 0.2061
35, 0.1664, 0.2114
36, 0.2077, 0.2443
37, 0.2497, 0.2571
38, 0.1918, 0.2540
39, 0.2637, 0.2427
40, 0.2017, 0.2276
41, 0.1871, 0.2207
42, 0.2260, 0.2195
43, 0.1416, 0.2291
44, 0.2553, 0.2222
45, 0.2721, 0.2145
46, 0.2312, 0.2126
47, 0.1687, 0.2208
48, 0.1622, 0.2166
49, 0.2537, 0.1906
50, 0.2036, 0.1927
51, 0.1821, 0.2038
52, 0.1932, 0.2018
53, 0.2622, 0.1973
54, 0.2724, 0.1859
55, 0.1807, 0.1786
56, 0.1769, 0.1851
57, 0.1940, 0.1947
58, 0.2025, 0.1898
59, 0.1610, 0.1852
60, 0.2094, 0.1907
61, 0.2018, 0.2013
62, 0.1969, 0.2167
63, 0.1163, 0.2368
64, 0.1999, 0.2334
65, 0.1534, 0.2262
66, 0.1783, 0.2174
67, 0.2286, 0.2058
68, 0.2004, 0.1973
69, 0.2265, 0.1914
70, 0.2402, 0.1853
71, 0.1525, 0.1845
72, 0.2111, 0.1854
73, 0.1638, 0.1822
74, 0.2091, 0.1835
75, 0.1673, 0.1790
76, 0.1113, 0.1747
77, 0.1928, 0.1944
78, 0.2119, 0.1750
79, 0.1683, 0.1758
80, 0.1796, 0.1854
81, 0.1719, 0.1668
82, 0.2165, 0.1724
83, 0.2455, 0.1636
84, 0.2095, 0.1644
85, 0.1603, 0.1663
86, 0.2268, 0.1775
87, 0.2309, 0.1831
88, 0.1509, 0.1857
89, 0.1828, 0.1805
90, 0.1956, 0.1744
91, 0.1901, 0.1747
92, 0.1605, 0.1754
93, 0.2410, 0.1747
94, 0.2338, 0.1758
95, 0.2077, 0.1761
96, 0.2245, 0.1768
97, 0.1728, 0.1805
98, 0.1954, 0.1870
99, 0.2194, 0.1919
100, 0.1855, 0.1867
101, 0.2864, 0.1872
102, 0.1426, 0.1971
103, 0.2229, 0.2124
104, 0.1844, 0.2067
105, 0.1916, 0.1827
106, 0.1700, 0.1733
107, 0.1893, 0.1767
108, 0.1450, 0.1911
109, 0.2287, 0.2001
110, 0.1917, 0.1936
111, 0.2780, 0.1847
112, 0.2104, 0.1718
113, 0.2298, 0.1687
114, 0.1847, 0.1755
115, 0.1924, 0.1810
116, 0.2697, 0.1761
117, 0.1798, 0.1733
118, 0.1987, 0.1715
119, 0.2017, 0.1680
120, 0.1307, 0.1678
121, 0.1795, 0.1656
122, 0.1317, 0.1637
123, 0.1340, 0.1642
124, 0.1516, 0.1646
125, 0.1815, 0.1657
126, 0.2057, 0.1686
127, 0.2270, 0.1747
128, 0.1439, 0.1807
129, 0.1771, 0.1746
130, 0.1382, 0.1680
131, 0.1556, 0.1682
132, 0.1469, 0.1742
133, 0.2021, 0.1791
134, 0.1983, 0.1841
135, 0.1816, 0.1848
136, 0.1410, 0.1798
137, 0.1641, 0.1724
138, 0.1756, 0.1683
139, 0.1525, 0.1664
140, 0.1638, 0.1689
141, 0.1723, 0.1738
142, 0.1545, 0.1768
143, 0.1143, 0.1790
144, 0.2051, 0.1795
145, 0.1949, 0.1789
146, 0.2202, 0.1777
147, 0.1039, 0.1742
148, 0.1694, 0.1692
149, 0.1826, 0.1637
150, 0.1789, 0.1608
151, 0.2019, 0.1608
152, 0.1528, 0.1640
153, 0.1349, 0.1697
154, 0.2008, 0.1806
155, 0.2070, 0.1895
156, 0.2384, 0.1897
157, 0.1562, 0.1847
158, 0.2395, 0.1785
159, 0.1475, 0.1731
160, 0.2738, 0.1704
161, 0.2369, 0.1709
162, 0.2027, 0.1694
