0, 0.4832, 0.4478
1, 0.4321, 0.3839
2, 0.3590, 0.4050
3, 0.4163, 0.3533
4, 0.3141, 0.3463
5, 0.3518, 0.3052
6, 0.2538, 0.2667
7, 0.1521, 0.2705
8, 0.2525, 0.2859
9, 0.2693, 0.2983
10, 0.1961, 0.2948
11, 0.2833, 0.2890
12, 0.3121, 0.2582
13, 0.3281, 0.2651
14, 0.2994, 0.2560
15, 0.3358, 0.2817
16, 0.2131, 0.3318
17, 0.3148, 0.3049
18, 0.3475, 0.2812
19, 0.2149, 0.2939
20, 0.2499, 0.2841
21, 0.3082, 0.2746
22, 0.2982, 0.2910
23, 0.2350, 0.3172
24, 0.4352, 0.3147
25, 0.2895, 0.2975
26, 0.3057, 0.2732
27, 0.2544, 0.2560
28, 0.2144, 0.2429
29, 0.2840, 0.2396
30, 0.2297, 0.2390
31, 0.1899, 0.2405
32, 0.1840, 0.2387
33, 0.2303, 0.2403
34, 0.3216, 0.2455
35, 0.2180, 0.2601
36, 0.1817, 0.2835
37, 0.2832, 0.2929
38, 0.2766, 0.2747
39, 0.2256, 0.2627
40, 0.3208, 0.2514
41, 0.2610, 0.2482
42, 0.2525, 0.2551
43, 0.2233, 0.2613
44, 0.2728, 0.2593
45, 0.2730, 0.2496
46, 0.2198, 0.2517
47, 0.2097, 0.2535
48, 0.2226, 0.2527
49, 0.1965, 0.2490
50, 0.1667, 0.2485
51, 0.1586, 0.2511
52, 0.2109, 0.2436
53, 0.1834, 0.2325
54, 0.1942, 0.2287
55, 0.2698, 0.2291
56, 0.1324, 0.2279
57, 0.1816, 0.2241
58, 0.2943, 0.2215
59, 0.1731, 0.2224
60, 0.1703, 0.2237
61, 0.1755, 0.2204
62, 0.1923, 0.2140
63, 0.1828, 0.2136
64, 0.2108, 0.2153
65, 0.2135, 0.2183
66, 0.2051, 0.2148
67, 0.2321, 0.2077
68, 0.1701, 0.2142
69, 0.1513, 0.2324
70, 0.3004, 0.2247
71, 0.2329, 0.2090
72, 0.1992, 0.2102
73, 0.1275, 0.2127
74, 0.2500, 0.2132
75, 0.2225, 0.2088
76, 0.2563, 0.2040
77, 0.1742, 0.2024
78, 0.2441, 0.2026
79, 0.1979, 0.2037
80, 0.2202, 0.2073
81, 0.2547, 0.2139
82, 0.2638, 0.2176
83, 0.2378, 0.2157
84, 0.2693, 0.2135
85, 0.2409, 0.2093
86, 0.1924, 0.2054
87, 0.1845, 0.2023
88, 0.1856, 0.1975
89, 0.1562, 0.2007
90, 0.1643, 0.2143
91, 0.2376, 0.2199
92, 0.1713, 0.2118
93, 0.2649, 0.2060
94, 0.1532, 0.2141
95, 0.1447, 0.2567
96, 0.3005, 0.2662
97, 0.2738, 0.2284
98, 0.2172, 0.2288
99, 0.2203, 0.2310
100, 0.2159, 0.2273
101, 0.2145, 0.2172
102, 0.2476, 0.2135
103, 0.2212, 0.2155
104, 0.2094, 0.2170
105, 0.2646, 0.2195
106, 0.1310, 0.2255
107, 0.1668, 0.2395
108, 0.2304, 0.2559
109, 0.2357, 0.2545
110, 0.2601, 0.2423
111, 0.1472, 0.2267
112, 0.2046, 0.2164
113, 0.1318, 0.2170
114, 0.2165, 0.2190
115, 0.2030, 0.2216
116, 0.1887, 0.2152
117, 0.2143, 0.2135
118, 0.1074, 0.2147
119, 0.2196, 0.2049
120, 0.2020, 0.1993
121, 0.1694, 0.2006
122, 0.1723, 0.2032
123, 0.3171, 0.2037
124, 0.1937, 0.1956
125, 0.1840, 0.1927
126, 0.2699, 0.2080
127, 0.2261, 0.2209
128, 0.2628, 0.2273
129, 0.1591, 0.2302
130, 0.2177, 0.2248
131, 0.2288, 0.2135
132, 0.2252, 0.2078
133, 0.2899, 0.2056
134, 0.1810, 0.2075
135, 0.1928, 0.2193
136, 0.1704, 0.2172
137, 0.2279, 0.2148
138, 0.2767, 0.2077
139, 0.2075, 0.2075
140, 0.1546, 0.2081
141, 0.2291, 0.2074
142, 0.1860, 0.2081
143, 0.2320, 0.2137
144, 0.1880, 0.2192
145, 0.2161, 0.2264
146, 0.1681, 0.2338
147, 0.2537, 0.2318
148, 0.2152, 0.2277
149, 0.1939, 0.2242
150, 0.2136, 0.2211
151, 0.1414, 0.2187
152, 0.2137, 0.2176
153, 0.1189, 0.2142
154, 0.1461, 0.2091
155, 0.2036, 0.2020
156, 0.2068, 0.1974
157, 0.1551, 0.1939
158, 0.1700, 0.1921
159, 0.2107, 0.1829
160, 0.1616, 0.1767
161, 0.2143, 0.1791
162, 0.1786, 0.1843
163, 0.1650, 0.1852
164, 0.2018, 0.1812
165, 0.2534, 0.1873
166, 0.1641, 0.2422
167, 0.1813, 0.2569
168, 0.2465, 0.2363
169, 0.2064, 0.2005
170, 0.1979, 0.1946
171, 0.2037, 0.1966
172, 0.2231, 0.2017
173, 0.1696, 0.2081
174, 0.1666, 0.2132
175, 0.1590, 0.2159
176, 0.1456, 0.2181
177, 0.2265, 0.2222
178, 0.1891, 0.2235
179, 0.2152, 0.2249
180, 0.1528, 0.2217
181, 0.1999, 0.2154
182, 0.2200, 0.2111
183, 0.1473, 0.2093
184, 0.1858, 0.2060
185, 0.1591, 0.2060
186, 0.1573, 0.2063
187, 0.1830, 0.2089
188, 0.1930, 0.2125
189, 0.1832, 0.2125
190, 0.1635, 0.2118
191, 0.1956, 0.2022
192, 0.1746, 0.1932
193, 0.1171, 0.1920
194, 0.0900, 0.1961
195, 0.1895, 0.2054
196, 0.1649, 0.2139
197, 0.2666, 0.2137
198, 0.0891, 0.2125
199, 0.2353, 0.2037
200, 0.1525, 0.1965
201, 0.1833, 0.1963
202, 0.1609, 0.1984
203, 0.1783, 0.1998
204, 0.1295, 0.2046
205, 0.1651, 0.2070
206, 0.1436, 0.2108
207, 0.1600, 0.2062
208, 0.1983, 0.1998
209, 0.1284, 0.1942
210, 0.2151, 0.1900
211, 0.1358, 0.1884
212, 0.1803, 0.1876
213, 0.2092, 0.1885
214, 0.1478, 0.1880
215, 0.2316, 0.1821
216, 0.1350, 0.1810
217, 0.1614, 0.1812
218, 0.1932, 0.1810
219, 0.1628, 0.1801
220, 0.1735, 0.1801
221, 0.1692, 0.1791
222, 0.1903, 0.1811
223, 0.1983, 0.1820
224, 0.1489, 0.1816
225, 0.1649, 0.1785
226, 0.1360, 0.1778
227, 0.1753, 0.1806
228, 0.1101, 0.1872
229, 0.1733, 0.1966
230, 0.1493, 0.1951
231, 0.1533, 0.1891
232, 0.1117, 0.1829
233, 0.1100, 0.1813
234, 0.1473, 0.1883
235, 0.1718, 0.1878
236, 0.1278, 0.1904
237, 0.1964, 0.1952
238, 0.2056, 0.1935
239, 0.1885, 0.1913
240, 0.1812, 0.1887
241, 0.1840, 0.1843
242, 0.2032, 0.1813
243, 0.1212, 0.1828
244, 0.1705, 0.1909
245, 0.0955, 0.1980
246, 0.1742, 0.2051
247, 0.1998, 0.2026
248, 0.1626, 0.1991
249, 0.1777, 0.2055
250, 0.1561, 0.2071
251, 0.2227, 0.2028
252, 0.2340, 0.1991
253, 0.1898, 0.1935
254, 0.1693, 0.1900
255, 0.1265, 0.1890
256, 0.1238, 0.1875
257, 0.1679, 0.1853
258, 0.1742, 0.1832
259, 0.1743, 0.1828
260, 0.0702, 0.1823
261, 0.1506, 0.1806
262, 0.1105, 0.1790
263, 0.1743, 0.1763
264, 0.2212, 0.1733
265, 0.1184, 0.1750
266, 0.1559, 0.1763
267, 0.1805, 0.1765
268, 0.1928, 0.1772
269, 0.1898, 0.1772
270, 0.1704, 0.1769
271, 0.2150, 0.1755
272, 0.2382, 0.1768
273, 0.1753, 0.1763
274, 0.1684, 0.1821
275, 0.2204, 0.1830
276, 0.1364, 0.1824
277, 0.1106, 0.1836
278, 0.2233, 0.1838
279, 0.1371, 0.1809
280, 0.1685, 0.1788
281, 0.1053, 0.1786
282, 0.1851, 0.1826
283, 0.1011, 0.1843
284, 0.2814, 0.1789
285, 0.2032, 0.1684
286, 0.1763, 0.1678
287, 0.1400, 0.1723
288, 0.1655, 0.1713
289, 0.1799, 0.1656
290, 0.1467, 0.1618
291, 0.1891, 0.1617
292, 0.1565, 0.1616
293, 0.2431, 0.1635
294, 0.1821, 0.1647
295, 0.1637, 0.1668
296, 0.0939, 0.1708
297, 0.2260, 0.1729
298, 0.2059, 0.1748
299, 0.1667, 0.1773
300, 0.1811, 0.1794
301, 0.1027, 0.1820
302, 0.1629, 0.1851
303, 0.1554, 0.1877
304, 0.2037, 0.1892
305, 0.1781, 0.1894
306, 0.1871, 0.1900
307, 0.1581, 0.1882
308, 0.1580, 0.1896
309, 0.1705, 0.1915
310, 0.2179, 0.1925
311, 0.1863, 0.1942
312, 0.1326, 0.1963
313, 0.1756, 0.1962
314, 0.1510, 0.1957
315, 0.1711, 0.1954
316, 0.1660, 0.1942
317, 0.1665, 0.1921
318, 0.1407, 0.1905
319, 0.1057, 0.1892
320, 0.2091, 0.1867
321, 0.2181, 0.1839
322, 0.1857, 0.1816
323, 0.1502, 0.1795
324, 0.1926, 0.1771
325, 0.1904, 0.1739
326, 0.1550, 0.1767
327, 0.1244, 0.1808
328, 0.1456, 0.1834
329, 0.1406, 0.1850
330, 0.1664, 0.1855
331, 0.1952, 0.1847
332, 0.0955, 0.1855
333, 0.1764, 0.1863
334, 0.1679, 0.1830
335, 0.1485, 0.1797
336, 0.1787, 0.1758
337, 0.1590, 0.1742
338, 0.1085, 0.1749
339, 0.1883, 0.1779
340, 0.1546, 0.1804
341, 0.2184, 0.1820
342, 0.1338, 0.1841
343, 0.1311, 0.1849
344, 0.2108, 0.1861
345, 0.1845, 0.1840
346, 0.1520, 0.1815
347, 0.1654, 0.1834
348, 0.1361, 0.1891
349, 0.1411, 0.1889
350, 0.1613, 0.1892
351, 0.1372, 0.1956
352, 0.1380, 0.1931
353, 0.1699, 0.1847
354, 0.1934, 0.1743
355, 0.1895, 0.1649
356, 0.1555, 0.1588
357, 0.1037, 0.1546
358, 0.1653, 0.1529
359, 0.1887, 0.1516
360, 0.1483, 0.1518
361, 0.1605, 0.1518
362, 0.2117, 0.1516
363, 0.2080, 0.1528
364, 0.1676, 0.1534
365, 0.2258, 0.1543
366, 0.1860, 0.1563
367, 0.1096, 0.1585
368, 0.1588, 0.1589
369, 0.0867, 0.1600
370, 0.1782, 0.1615
371, 0.2443, 0.1623
372, 0.1455, 0.1647
373, 0.2682, 0.1661
374, 0.2058, 0.1697
375, 0.1689, 0.1716
376, 0.1767, 0.1736
377, 0.1457, 0.1738
378, 0.2166, 0.1731
379, 0.1808, 0.1708
380, 0.2451, 0.1685
381, 0.1495, 0.1676
382, 0.1523, 0.1643
383, 0.1486, 0.1637
384, 0.1609, 0.1681
385, 0.1892, 0.1656
386, 0.1404, 0.1606
387, 0.1317, 0.1580
388, 0.1461, 0.1571
389, 0.1438, 0.1578
390, 0.2219, 0.1586
391, 0.1138, 0.1582
392, 0.1592, 0.1584
393, 0.2590, 0.1600
394, 0.2601, 0.1632
395, 0.1756, 0.1658
396, 0.1830, 0.1667
397, 0.1695, 0.1653
398, 0.1723, 0.1632
399, 0.1320, 0.1644
400, 0.1076, 0.1667
401, 0.1651, 0.1701
402, 0.1951, 0.1768
403, 0.1772, 0.1755
404, 0.1217, 0.1734
405, 0.1935, 0.1722
406, 0.1855, 0.1722
407, 0.1598, 0.1773
408, 0.2155, 0.1803
409, 0.1524, 0.1832
410, 0.1520, 0.1831
411, 0.1437, 0.1788
412, 0.1703, 0.1765
413, 0.1458, 0.1779
414, 0.2274, 0.1821
415, 0.1569, 0.1886
416, 0.2253, 0.1925
417, 0.1293, 0.1932
418, 0.1817, 0.1929
419, 0.1812, 0.1942
420, 0.1555, 0.1954
421, 0.1881, 0.1947
422, 0.1598, 0.2000
423, 0.1548, 0.2009
424, 0.1393, 0.2013
425, 0.1983, 0.1989
426, 0.2134, 0.1876
427, 0.1683, 0.1827
428, 0.1009, 0.1813
429, 0.1316, 0.1805
430, 0.2198, 0.1788
431, 0.1261, 0.1770
432, 0.1435, 0.1759
433, 0.1312, 0.1746
434, 0.1390, 0.1737
435, 0.1506, 0.1728
436, 0.1344, 0.1717
437, 0.1425, 0.1713
438, 0.1516, 0.1697
439, 0.1117, 0.1695
440, 0.2232, 0.1686
441, 0.1216, 0.1696
442, 0.1284, 0.1700
443, 0.2081, 0.1692
444, 0.1668, 0.1704
445, 0.1053, 0.1679
446, 0.1084, 0.1656
447, 0.1280, 0.1642
448, 0.1035, 0.1660
449, 0.1373, 0.1813
450, 0.1892, 0.1964
451, 0.1759, 0.1795
