0, 0.4826, 0.4217
1, 0.4056, 0.3746
2, 0.3143, 0.3529
3, 0.3048, 0.3368
4, 0.2982, 0.3471
5, 0.3259, 0.3690
6, 0.3354, 0.3497
7, 0.3389, 0.3336
8, 0.3364, 0.3179
9, 0.3349, 0.3161
10, 0.2969, 0.3186
11, 0.2915, 0.3179
12, 0.2710, 0.3112
13, 0.3685, 0.3032
14, 0.2019, 0.2989
15, 0.2229, 0.2909
16, 0.2370, 0.2801
17, 0.3268, 0.2794
18, 0.3258, 0.2946
19, 0.2914, 0.3017
20, 0.1668, 0.2841
21, 0.2300, 0.2738
22, 0.2954, 0.2718
23, 0.2309, 0.2711
24, 0.2372, 0.2743
25, 0.1907, 0.2722
26, 0.2389, 0.2639
27, 0.2510, 0.2662
28, 0.2891, 0.2741
29, 0.2464, 0.2847
30, 0.3057, 0.2790
31, 0.2694, 0.2612
32, 0.3004, 0.2651
33, 0.2100, 0.2744
34, 0.1993, 0.2863
35, 0.2550, 0.2951
36, 0.2258, 0.3005
37, 0.2886, 0.3009
38, 0.2416, 0.2979
39, 0.2361, 0.2869
40, 0.2883, 0.2701
41, 0.2045, 0.2516
42, 0.2084, 0.2463
43, 0.2895, 0.2456
44, 0.2577, 0.2406
45, 0.2797, 0.2269
46, 0.2003, 0.2250
47, 0.2941, 0.2310
48, 0.1979, 0.2336
49, 0.2052, 0.2325
50, 0.1735, 0.2347
51, 0.2055, 0.2327
52, 0.2372, 0.2310
53, 0.2483, 0.2289
54, 0.2066, 0.2284
55, 0.2176, 0.2276
56, 0.1719, 0.2224
57, 0.1653, 0.2355
58, 0.1734, 0.2339
59, 0.2063, 0.2432
60, 0.2056, 0.2509
61, 0.2775, 0.2533
62, 0.1507, 0.2480
63, 0.2868, 0.2497
64, 0.2162, 0.2546
65, 0.1670, 0.2570
66, 0.2937, 0.2520
67, 0.2647, 0.2489
68, 0.2342, 0.2476
69, 0.2680, 0.2475
70, 0.2220, 0.2503
71, 0.2056, 0.2523
72, 0.2978, 0.2538
73, 0.2449, 0.2547
74, 0.1613, 0.2496
75, 0.2164, 0.2450
76, 0.3029, 0.2398
77, 0.2805, 0.2327
78, 0.1939, 0.2293
79, 0.1759, 0.2289
80, 0.1970, 0.2356
81, 0.1973, 0.2397
82, 0.2063, 0.2412
83, 0.1967, 0.2349
84, 0.1991, 0.2279
85, 0.1615, 0.2234
86, 0.2337, 0.2153
87, 0.2498, 0.2070
88, 0.1485, 0.2018
89, 0.2578, 0.2037
90, 0.1657, 0.2160
91, 0.1770, 0.2180
92, 0.2073, 0.2234
93, 0.2675, 0.2223
94, 0.1935, 0.2237
95, 0.1780, 0.2206
96, 0.1798, 0.2123
97, 0.2358, 0.2065
98, 0.2265, 0.2039
99, 0.1483, 0.2041
100, 0.1223, 0.2086
101, 0.1770, 0.2128
102, 0.2117, 0.2182
103, 0.1553, 0.2314
104, 0.1998, 0.2442
105, 0.2197, 0.2360
106, 0.1931, 0.2357
107, 0.1519, 0.2364
108, 0.1593, 0.2445
109, 0.2411, 0.2539
110, 0.1990, 0.2566
111, 0.1429, 0.2623
112, 0.2137, 0.2602
113, 0.3605, 0.2430
114, 0.2307, 0.2328
115, 0.1384, 0.2273
116, 0.1835, 0.2244
117, 0.1905, 0.2208
118, 0.1472, 0.2200
119, 0.2071, 0.2170
120, 0.1445, 0.2145
121, 0.2214, 0.2099
122, 0.2159, 0.2074
123, 0.1908, 0.2123
124, 0.2093, 0.2131
125, 0.2458, 0.2202
126, 0.2775, 0.2290
127, 0.2385, 0.2237
128, 0.2419, 0.2133
129, 0.2317, 0.2060
130, 0.1910, 0.2019
131, 0.1777, 0.1998
132, 0.2344, 0.2040
133, 0.1952, 0.2090
134, 0.2106, 0.2164
135, 0.2242, 0.2212
136, 0.1436, 0.2240
137, 0.1999, 0.2242
138, 0.1863, 0.2223
139, 0.1943, 0.2148
140, 0.1922, 0.2186
141, 0.1729, 0.2193
142, 0.2461, 0.2180
143, 0.2109, 0.2188
144, 0.2287, 0.2208
145, 0.1914, 0.2220
146, 0.1682, 0.2239
147, 0.2140, 0.2263
148, 0.1557, 0.2286
149, 0.1586, 0.2289
150, 0.1684, 0.2250
151, 0.2699, 0.2183
152, 0.1542, 0.2158
153, 0.2053, 0.2124
154, 0.2466, 0.2074
155, 0.2106, 0.2033
156, 0.2213, 0.2005
157, 0.1483, 0.1966
158, 0.1628, 0.1946
159, 0.2253, 0.1965
160, 0.2328, 0.1944
161, 0.1572, 0.1938
162, 0.1738, 0.1950
163, 0.1556, 0.1978
164, 0.1171, 0.2025
165, 0.1262, 0.2045
166, 0.1743, 0.2032
167, 0.1906, 0.2022
168, 0.1715, 0.1994
169, 0.1802, 0.1961
170, 0.2054, 0.1944
171, 0.2305, 0.1938
172, 0.1621, 0.1939
173, 0.1462, 0.1949
174, 0.2446, 0.1962
175, 0.2219, 0.1970
176, 0.2132, 0.1969
177, 0.1951, 0.1944
178, 0.1511, 0.1913
179, 0.1860, 0.1881
180, 0.1380, 0.1844
181, 0.2497, 0.1810
182, 0.1707, 0.1810
183, 0.1934, 0.1852
184, 0.1566, 0.1884
185, 0.1624, 0.1914
186, 0.1584, 0.1899
187, 0.1513, 0.1892
188, 0.1473, 0.1930
189, 0.1420, 0.1942
190, 0.1565, 0.1958
191, 0.1830, 0.1995
192, 0.1527, 0.2015
193, 0.1711, 0.2032
194, 0.1942, 0.2053
195, 0.1108, 0.2002
196, 0.1826, 0.1936
197, 0.1921, 0.1843
198, 0.2195, 0.1793
199, 0.1675, 0.1879
200, 0.1762, 0.1963
201, 0.1969, 0.2018
202, 0.2037, 0.2097
203, 0.1840, 0.2215
204, 0.1826, 0.2253
205, 0.2319, 0.2043
206, 0.1601, 0.1876
207, 0.1927, 0.1893
208, 0.1172, 0.1941
209, 0.1705, 0.1893
210, 0.1800, 0.1866
211, 0.2290, 0.1913
212, 0.2013, 0.1939
213, 0.1735, 0.1972
214, 0.1685, 0.1980
215, 0.1861, 0.1978
216, 0.1888, 0.1980
217, 0.1604, 0.2002
218, 0.1464, 0.2041
219, 0.1808, 0.2091
220, 0.1490, 0.2088
221, 0.1771, 0.2068
222, 0.2186, 0.2040
223, 0.1526, 0.1994
224, 0.1477, 0.1989
225, 0.1467, 0.2033
226, 0.1440, 0.2092
227, 0.1340, 0.2103
228, 0.2027, 0.2125
229, 0.2195, 0.2141
230, 0.1675, 0.2181
231, 0.1606, 0.2129
232, 0.2074, 0.2050
233, 0.2020, 0.1973
234, 0.2220, 0.1945
235, 0.1655, 0.1910
236, 0.1934, 0.1885
237, 0.2501, 0.1869
238, 0.1687, 0.1850
239, 0.1448, 0.1837
240, 0.1812, 0.1834
241, 0.1537, 0.1840
242, 0.1387, 0.1857
243, 0.1664, 0.1878
244, 0.1412, 0.1898
245, 0.1086, 0.1938
246, 0.2464, 0.1983
247, 0.1191, 0.2029
248, 0.1452, 0.2051
249, 0.2201, 0.2037
250, 0.2070, 0.2023
251, 0.1362, 0.2012
252, 0.2016, 0.1980
253, 0.2751, 0.1959
254, 0.2133, 0.1941
255, 0.2360, 0.1944
256, 0.1481, 0.1960
257, 0.1719, 0.1952
258, 0.2553, 0.1931
259, 0.1958, 0.1944
260, 0.1652, 0.1966
261, 0.2194, 0.1945
262, 0.2060, 0.1901
263, 0.1551, 0.1843
264, 0.1513, 0.1843
265, 0.1726, 0.1844
266, 0.1190, 0.1843
267, 0.1530, 0.1844
268, 0.1850, 0.1838
269, 0.1370, 0.1831
270, 0.1582, 0.1806
271, 0.2360, 0.1779
272, 0.2289, 0.1786
273, 0.1803, 0.1830
274, 0.1476, 0.1882
275, 0.1837, 0.1937
276, 0.1912, 0.1955
277, 0.1902, 0.1947
278, 0.2824, 0.1933
279, 0.1879, 0.1918
280, 0.1549, 0.1912
281, 0.2059, 0.1929
282, 0.1866, 0.1933
283, 0.1804, 0.1934
284, 0.2625, 0.1929
285, 0.1739, 0.1941
286, 0.1561, 0.1943
287, 0.2823, 0.1932
288, 0.1624, 0.1928
289, 0.1534, 0.1934
290, 0.1235, 0.1908
291, 0.1607, 0.1881
292, 0.1626, 0.1843
293, 0.1468, 0.1801
294, 0.1692, 0.1764
295, 0.1897, 0.1735
296, 0.1765, 0.1699
297, 0.1642, 0.1676
298, 0.2306, 0.1694
299, 0.1620, 0.1683
300, 0.1799, 0.1680
301, 0.1763, 0.1726
302, 0.1515, 0.1762
303, 0.1428, 0.1792
304, 0.1815, 0.1796
305, 0.2301, 0.1774
306, 0.1846, 0.1765
307, 0.1593, 0.1770
308, 0.1248, 0.1762
309, 0.1725, 0.1753
310, 0.1185, 0.1747
311, 0.1270, 0.1795
312, 0.2427, 0.1792
313, 0.1208, 0.1733
314, 0.1948, 0.1678
315, 0.1921, 0.1654
316, 0.1063, 0.1701
317, 0.1999, 0.1729
318, 0.1591, 0.1747
319, 0.2305, 0.1749
320, 0.2331, 0.1723
321, 0.1653, 0.1700
322, 0.1925, 0.1717
323, 0.1183, 0.1722
324, 0.1688, 0.1731
325, 0.1727, 0.1745
326, 0.2074, 0.1759
327, 0.1636, 0.1766
328, 0.1784, 0.1778
329, 0.1339, 0.1777
330, 0.1686, 0.1772
331, 0.1322, 0.1760
332, 0.1629, 0.1735
333, 0.1446, 0.1718
334, 0.1808, 0.1712
335, 0.1132, 0.1739
336, 0.1543, 0.1747
337, 0.1612, 0.1754
338, 0.1254, 0.1774
339, 0.1590, 0.1773
340, 0.1916, 0.1777
341, 0.1818, 0.1797
342, 0.1211, 0.1805
343, 0.1550, 0.1782
344, 0.2624, 0.1748
345, 0.2031, 0.1691
346, 0.1910, 0.1730
347, 0.1534, 0.1783
348, 0.1549, 0.1835
349, 0.1393, 0.1841
350, 0.2470, 0.1793
351, 0.1657, 0.1889
352, 0.2145, 0.1961
353, 0.2579, 0.1956
354, 0.1581, 0.1939
355, 0.2237, 0.1866
356, 0.1873, 0.1823
357, 0.1337, 0.1794
358, 0.1548, 0.1807
359, 0.1772, 0.1808
360, 0.1566, 0.1795
361, 0.1800, 0.1803
362, 0.2356, 0.1811
363, 0.1611, 0.1792
364, 0.2247, 0.1795
365, 0.1582, 0.1807
366, 0.1685, 0.1816
367, 0.1658, 0.1814
368, 0.2010, 0.1822
369, 0.1579, 0.1826
370, 0.2445, 0.1818
371, 0.1777, 0.1814
372, 0.1976, 0.1803
373, 0.2111, 0.1785
374, 0.2125, 0.1754
375, 0.1672, 0.1720
376, 0.2312, 0.1716
377, 0.1945, 0.1726
378, 0.1936, 0.1731
379, 0.1480, 0.1732
380, 0.1579, 0.1728
381, 0.0882, 0.1753
382, 0.1750, 0.1764
383, 0.1142, 0.1764
384, 0.1660, 0.1686
385, 0.2324, 0.1669
386, 0.1371, 0.1699
387, 0.1270, 0.1745
388, 0.1372, 0.1766
389, 0.1552, 0.1789
390, 0.1618, 0.1811
391, 0.1447, 0.1839
392, 0.1196, 0.1853
393, 0.1726, 0.1825
394, 0.1456, 0.1791
395, 0.1714, 0.1813
396, 0.1263, 0.1838
397, 0.1564, 0.1876
398, 0.1744, 0.1907
399, 0.1515, 0.1940
400, 0.1714, 0.1955
401, 0.1697, 0.1952
402, 0.2425, 0.1945
403, 0.1324, 0.1947
404, 0.2423, 0.1934
405, 0.2496, 0.1940
406, 0.1979, 0.1963
407, 0.1563, 0.1985
408, 0.2012, 0.1984
409, 0.1697, 0.1987
410, 0.1562, 0.1983
411, 0.1997, 0.1961
412, 0.1788, 0.1936
413, 0.1389, 0.1908
414, 0.1875, 0.1876
415, 0.2059, 0.1846
416, 0.1429, 0.1812
417, 0.1276, 0.1772
418, 0.1910, 0.1736
419, 0.1214, 0.1708
420, 0.1645, 0.1689
421, 0.1497, 0.1678
422, 0.1769, 0.1672
423, 0.2126, 0.1669
424, 0.2097, 0.1672
425, 0.2172, 0.1683
426, 0.1780, 0.1694
427, 0.1385, 0.1704
428, 0.1082, 0.1720
429, 0.2351, 0.1740
430, 0.1559, 0.1762
431, 0.1101, 0.1800
432, 0.1743, 0.1861
433, 0.1282, 0.1900
434, 0.1942, 0.1924
435, 0.2324, 0.1864
436, 0.2062, 0.1812
437, 0.1111, 0.1776
438, 0.1986, 0.1759
439, 0.1455, 0.1755
440, 0.1992, 0.1769
441, 0.1760, 0.1762
442, 0.1649, 0.1748
443, 0.2349, 0.1733
444, 0.1880, 0.1726
445, 0.1716, 0.1725
446, 0.2087, 0.1728
447, 0.1644, 0.1758
448, 0.1577, 0.1792
449, 0.1971, 0.1776
450, 0.1626, 0.1757
451, 0.1126, 0.1758
452, 0.1844, 0.1770
453, 0.2099, 0.1781
454, 0.1503, 0.1793
455, 0.1597, 0.1803
456, 0.2180, 0.1800
457, 0.1904, 0.1787
458, 0.1296, 0.1777
459, 0.2030, 0.1779
460, 0.1631, 0.1777
461, 0.1597, 0.1776
462, 0.1432, 0.1774
463, 0.1354, 0.1769
464, 0.1160, 0.1781
465, 0.0967, 0.1794
466, 0.2732, 0.1811
467, 0.1183, 0.1822
468, 0.1558, 0.1836
469, 0.1666, 0.1837
470, 0.1728, 0.1839
471, 0.1130, 0.1815
472, 0.2216, 0.1784
473, 0.1509, 0.1757
474, 0.1445, 0.1728
475, 0.0661, 0.1704
476, 0.1851, 0.1710
477, 0.1656, 0.1713
478, 0.1578, 0.1716
479, 0.1635, 0.1717
480, 0.1345, 0.1721
481, 0.1256, 0.1713
482, 0.0946, 0.1705
483, 0.1161, 0.1684
484, 0.1378, 0.1667
485, 0.1654, 0.1653
486, 0.1653, 0.1661
487, 0.1795, 0.1672
488, 0.0874, 0.1692
489, 0.2444, 0.1702
490, 0.1267, 0.1717
491, 0.1616, 0.1759
492, 0.1081, 0.1802
493, 0.1260, 0.1835
494, 0.1961, 0.1868
495, 0.1917, 0.1902
496, 0.1344, 0.1940
497, 0.1633, 0.1959
498, 0.1839, 0.1976
499, 0.2608, 0.1977
500, 0.1626, 0.1980
501, 0.1494, 0.1978
502, 0.1708, 0.1984
503, 0.0941, 0.2006
504, 0.1517, 0.2019
505, 0.1351, 0.2041
506, 0.2349, 0.2043
507, 0.2006, 0.2036
508, 0.2338, 0.2031
509, 0.1256, 0.2024
510, 0.1245, 0.2011
511, 0.1655, 0.2011
512, 0.1679, 0.1990
513, 0.2065, 0.1960
514, 0.1548, 0.1932
515, 0.1637, 0.1895
516, 0.1599, 0.1869
517, 0.1639, 0.1858
518, 0.1359, 0.1855
519, 0.2012, 0.1855
520, 0.1386, 0.1856
521, 0.1327, 0.1864
522, 0.1606, 0.1880
523, 0.1054, 0.1896
524, 0.1455, 0.1909
525, 0.1741, 0.1917
526, 0.1421, 0.1925
527, 0.1327, 0.1930
528, 0.1643, 0.1935
529, 0.1899, 0.1933
530, 0.0978, 0.1927
531, 0.0957, 0.1928
532, 0.1511, 0.1919
533, 0.1816, 0.1925
534, 0.1799, 0.1929
535, 0.2192, 0.1899
536, 0.1405, 0.1899
537, 0.2136, 0.1916
538, 0.2017, 0.1938
539, 0.1916, 0.1935
540, 0.2054, 0.1919
541, 0.1364, 0.1889
542, 0.1745, 0.1864
543, 0.1793, 0.1842
544, 0.1573, 0.1828
545, 0.1635, 0.1820
546, 0.2261, 0.1800
547, 0.1237, 0.1760
548, 0.1846, 0.1731
549, 0.2021, 0.1720
550, 0.1756, 0.1737
551, 0.1166, 0.1781
552, 0.2044, 0.1844
553, 0.1362, 0.1897
554, 0.1742, 0.1930
555, 0.2240, 0.1921
556, 0.1469, 0.1922
557, 0.1784, 0.1903
558, 0.1994, 0.1872
559, 0.1319, 0.1835
560, 0.1569, 0.1794
561, 0.1885, 0.1774
562, 0.1366, 0.1777
563, 0.1894, 0.1788
564, 0.1834, 0.1771
565, 0.1936, 0.1762
566, 0.1613, 0.1739
567, 0.1268, 0.1725
568, 0.1672, 0.1720
569, 0.1495, 0.1712
570, 0.1841, 0.1712
571, 0.1616, 0.1715
572, 0.1514, 0.1706
573, 0.1078, 0.1706
574, 0.2130, 0.1671
575, 0.1577, 0.1636
576, 0.1890, 0.1615
577, 0.1130, 0.1593
578, 0.1763, 0.1587
579, 0.1193, 0.1588
580, 0.1237, 0.1579
581, 0.1669, 0.1571
582, 0.1878, 0.1574
583, 0.1271, 0.1581
584, 0.1263, 0.1590
585, 0.1553, 0.1603
586, 0.1241, 0.1613
587, 0.1809, 0.1617
588, 0.1354, 0.1620
589, 0.1520, 0.1619
590, 0.2104, 0.1634
591, 0.1240, 0.1640
592, 0.1132, 0.1655
593, 0.1007, 0.1641
594, 0.1626, 0.1612
595, 0.1700, 0.1601
596, 0.1437, 0.1611
597, 0.1661, 0.1621
598, 0.1850, 0.1622
599, 0.1580, 0.1608
600, 0.0884, 0.1605
601, 0.1663, 0.1604
602, 0.1356, 0.1604
603, 0.1617, 0.1610
604, 0.1621, 0.1618
605, 0.1224, 0.1626
606, 0.1720, 0.1630
607, 0.1659, 0.1648
608, 0.2081, 0.1716
609, 0.1441, 0.1762
610, 0.1577, 0.1760
611, 0.1104, 0.1723
612, 0.1401, 0.1696
613, 0.1545, 0.1672
614, 0.1269, 0.1653
615, 0.2017, 0.1633
616, 0.2207, 0.1626
617, 0.1453, 0.1627
618, 0.1403, 0.1642
619, 0.1977, 0.1651
620, 0.1725, 0.1636
621, 0.1384, 0.1619
622, 0.1815, 0.1609
623, 0.1742, 0.1601
624, 0.1905, 0.1603
625, 0.1846, 0.1615
626, 0.1216, 0.1651
627, 0.1799, 0.1651
628, 0.1346, 0.1658
