0, 0.4784, 0.4292
1, 0.4335, 0.3431
2, 0.3358, 0.3344
3, 0.4644, 0.3213
4, 0.3235, 0.2983
5, 0.3045, 0.3074
6, 0.3001, 0.2830
7, 0.3084, 0.2849
8, 0.3149, 0.2865
9, 0.2943, 0.2775
10, 0.3353, 0.2895
11, 0.3311, 0.2712
12, 0.2870, 0.2962
13, 0.3067, 0.3257
14, 0.3474, 0.3062
15, 0.2532, 0.2819
16, 0.2691, 0.2809
17, 0.3005, 0.2867
18, 0.2950, 0.2788
19, 0.2626, 0.2685
20, 0.2800, 0.2576
21, 0.2071, 0.2540
22, 0.2544, 0.2567
23, 0.2498, 0.2576
24, 0.2529, 0.2550
25, 0.2581, 0.2482
26, 0.2687, 0.2467
27, 0.1941, 0.2420
28, 0.3344, 0.2352
29, 0.2517, 0.2480
30, 0.3089, 0.2672
31, 0.2845, 0.2625
32, 0.2611, 0.2393
33, 0.2451, 0.2390
34, 0.2605, 0.2463
35, 0.2207, 0.2474
36, 0.1851, 0.2495
37, 0.2010, 0.2473
38, 0.2175, 0.2472
39, 0.1851, 0.2499
40, 0.3003, 0.2680
41, 0.2480, 0.2583
42, 0.2741, 0.2412
43, 0.2163, 0.2355
44, 0.2409, 0.2362
45, 0.2556, 0.2364
46, 0.3064, 0.2293
47, 0.1966, 0.2239
48, 0.1846, 0.2208
49, 0.2816, 0.2213
50, 0.2467, 0.2215
51, 0.1996, 0.2192
52, 0.2222, 0.2178
53, 0.2396, 0.2175
54, 0.1852, 0.2125
55, 0.2227, 0.2116
56, 0.1982, 0.2293
57, 0.2206, 0.2501
58, 0.2517, 0.2608
59, 0.2488, 0.2619
60, 0.2124, 0.2562
61, 0.1782, 0.2477
62, 0.2002, 0.2393
63, 0.2464, 0.2339
64, 0.1947, 0.2299
65, 0.2018, 0.2254
66, 0.1991, 0.2197
67, 0.2331, 0.2141
68, 0.1721, 0.2121
69, 0.1835, 0.2165
70, 0.1599, 0.2201
71, 0.2179, 0.2265
72, 0.1848, 0.2296
73, 0.1512, 0.2280
74, 0.2613, 0.2314
75, 0.2581, 0.2225
76, 0.1839, 0.2236
77, 0.1490, 0.2309
78, 0.1932, 0.2341
79, 0.2444, 0.2344
80, 0.1707, 0.2322
81, 0.2228, 0.2253
82, 0.2569, 0.2163
83, 0.2116, 0.2112
84, 0.1454, 0.2079
85, 0.1363, 0.2063
86, 0.2402, 0.2065
87, 0.2283, 0.2065
88, 0.1879, 0.2064
89, 0.2373, 0.2054
90, 0.2232, 0.2008
91, 0.2068, 0.1920
92, 0.1959, 0.1874
93, 0.2410, 0.1875
94, 0.1898, 0.1899
95, 0.1715, 0.1888
96, 0.2452, 0.1867
97, 0.1789, 0.1870
98, 0.1554, 0.1873
99, 0.1521, 0.1864
100, 0.1790, 0.1848
101, 0.1192, 0.1859
102, 0.1928, 0.1856
103, 0.2166, 0.1866
104, 0.2066, 0.1935
105, 0.1643, 0.1955
106, 0.2478, 0.1955
107, 0.1510, 0.1967
108, 0.2622, 0.2086
109, 0.2130, 0.2190
110, 0.1595, 0.2284
111, 0.1847, 0.2330
112, 0.1898, 0.2290
113, 0.2257, 0.2225
114, 0.2286, 0.2122
115, 0.2639, 0.2066
116, 0.2140, 0.2093
117, 0.2218, 0.2095
118, 0.2020, 0.2080
119, 0.1427, 0.2079
120, 0.1441, 0.2082
121, 0.2110, 0.2115
122, 0.1783, 0.2124
123, 0.2008, 0.2126
124, 0.2065, 0.2136
125, 0.2110, 0.2161
126, 0.2217, 0.2147
127, 0.1220, 0.2144
128, 0.1825, 0.2123
129, 0.2382, 0.2100
130, 0.1597, 0.2100
131, 0.1911, 0.2074
132, 0.2323, 0.2043
133, 0.2124, 0.2004
134, 0.1956, 0.2018
135, 0.1760, 0.2022
136, 0.1524, 0.2024
137, 0.2851, 0.1874
138, 0.2400, 0.1786
139, 0.0943, 0.1911
140, 0.2469, 0.1920
141, 0.2057, 0.1876
142, 0.2057, 0.1805
143, 0.1270, 0.1818
144, 0.1604, 0.1874
145, 0.1884, 0.1901
146, 0.1540, 0.1959
147, 0.1953, 0.2019
148, 0.1989, 0.2042
149, 0.3034, 0.2032
150, 0.1455, 0.2035
151, 0.1699, 0.2029
152, 0.1331, 0.2023
153, 0.1478, 0.1970
154, 0.1900, 0.1926
155, 0.1126, 0.1916
156, 0.1633, 0.1898
157, 0.2515, 0.1844
158, 0.1935, 0.1783
159, 0.2433, 0.1733
160, 0.1769, 0.1741
161, 0.1670, 0.1738
162, 0.2090, 0.1759
163, 0.2115, 0.1764
164, 0.1807, 0.1762
165, 0.1189, 0.1756
166, 0.1581, 0.1750
167, 0.2370, 0.1745
