0, 0.4780, 0.4522
1, 0.4784, 0.4069
2, 0.4023, 0.3728
3, 0.3355, 0.3793
4, 0.3290, 0.3629
5, 0.3860, 0.3274
6, 0.3460, 0.2896
7, 0.3137, 0.2936
8, 0.2686, 0.2883
9, 0.2729, 0.2849
10, 0.2066, 0.2780
11, 0.2871, 0.2776
12, 0.2566, 0.2745
13, 0.2367, 0.2717
14, 0.3020, 0.2788
15, 0.2626, 0.2869
16, 0.2770, 0.2686
17, 0.2360, 0.3149
18, 0.2953, 0.2739
19, 0.2746, 0.2405
20, 0.1679, 0.2987
21, 0.3004, 0.2704
22, 0.2977, 0.2584
23, 0.2712, 0.2618
24, 0.2065, 0.2689
25, 0.1715, 0.2775
26, 0.3145, 0.2838
27, 0.2653, 0.2845
28, 0.2503, 0.2797
29, 0.2798, 0.2730
30, 0.1938, 0.2702
31, 0.2076, 0.2655
32, 0.2906, 0.2519
33, 0.1816, 0.2456
34, 0.1976, 0.2412
35, 0.2220, 0.2414
36, 0.2489, 0.2438
37, 0.3580, 0.2450
38, 0.1547, 0.2538
39, 0.1866, 0.2622
40, 0.2249, 0.2505
41, 0.2266, 0.2317
42, 0.2716, 0.2434
43, 0.2695, 0.2471
44, 0.2831, 0.2333
45, 0.3156, 0.2316
46, 0.3201, 0.2295
47, 0.2442, 0.2255
48, 0.2048, 0.2235
49, 0.1770, 0.2259
50, 0.1988, 0.2334
51, 0.2136, 0.2490
52, 0.2324, 0.2414
53, 0.3294, 0.2260
54, 0.1347, 0.2188
55, 0.1698, 0.2211
56, 0.1769, 0.2222
57, 0.2071, 0.2226
58, 0.2833, 0.2233
59, 0.1976, 0.2406
60, 0.1586, 0.2676
61, 0.2577, 0.2547
62, 0.2620, 0.2223
63, 0.2800, 0.2029
64, 0.1668, 0.1971
65, 0.3051, 0.1990
66, 0.1861, 0.1996
67, 0.2448, 0.2001
68, 0.2060, 0.1971
69, 0.2325, 0.1947
70, 0.1927, 0.1945
71, 0.1672, 0.2014
72, 0.2373, 0.2028
73, 0.2592, 0.2023
74, 0.2705, 0.2052
75, 0.1585, 0.2058
76, 0.1685, 0.2056
77, 0.1509, 0.2159
78, 0.2355, 0.2174
79, 0.2508, 0.2089
80, 0.1918, 0.2075
81, 0.2386, 0.2096
82, 0.2225, 0.2110
83, 0.2111, 0.2104
84, 0.1864, 0.2078
85, 0.1969, 0.2051
86, 0.2414, 0.2013
87, 0.2395, 0.1974
88, 0.2007, 0.1922
89, 0.1519, 0.1899
90, 0.1749, 0.1885
91, 0.1359, 0.1906
92, 0.1984, 0.1960
93, 0.1455, 0.2059
94, 0.1888, 0.2152
95, 0.1536, 0.2223
96, 0.2031, 0.2065
97, 0.1722, 0.2264
98, 0.1711, 0.2005
99, 0.2305, 0.1835
100, 0.2565, 0.1892
101, 0.1646, 0.1841
102, 0.2548, 0.1816
103, 0.1833, 0.1917
104, 0.1986, 0.1988
105, 0.2833, 0.2002
106, 0.2822, 0.1923
