0, 0.4746, 0.4425
1, 0.4486, 0.3646
2, 0.3280, 0.4024
3, 0.3906, 0.3543
4, 0.3527, 0.3081
5, 0.2830, 0.2847
6, 0.2295, 0.3274
7, 0.3755, 0.3225
8, 0.2958, 0.3009
9, 0.2569, 0.3124
10, 0.2916, 0.3305
11, 0.3657, 0.3351
12, 0.2973, 0.3142
13, 0.3249, 0.2933
14, 0.2874, 0.2895
15, 0.2232, 0.3131
16, 0.2618, 0.3309
17, 0.3331, 0.3162
18, 0.2751, 0.2954
19, 0.2601, 0.2686
20, 0.2469, 0.2610
21, 0.2845, 0.2753
22, 0.3032, 0.2861
23, 0.1691, 0.2751
24, 0.2193, 0.2591
25, 0.2884, 0.2573
26, 0.2607, 0.2599
27, 0.1623, 0.2639
28, 0.2023, 0.2661
29, 0.2211, 0.2638
30, 0.2573, 0.2560
31, 0.2261, 0.2585
32, 0.2830, 0.2631
33, 0.2457, 0.2684
34, 0.2067, 0.2656
35, 0.2661, 0.2631
36, 0.2751, 0.2598
37, 0.2742, 0.2574
38, 0.2642, 0.2571
39, 0.2631, 0.2561
40, 0.2227, 0.2524
41, 0.2315, 0.2478
42, 0.2144, 0.2740
43, 0.2930, 0.2924
44, 0.2546, 0.2428
45, 0.2812, 0.2680
46, 0.1765, 0.2724
47, 0.2083, 0.2581
48, 0.2407, 0.2449
49, 0.2162, 0.2419
50, 0.2299, 0.2436
51, 0.1636, 0.2485
52, 0.2275, 0.2554
53, 0.1730, 0.2523
54, 0.2526, 0.2466
55, 0.1635, 0.2501
56, 0.1844, 0.2587
57, 0.1666, 0.2665
58, 0.2162, 0.2581
59, 0.2208, 0.2530
60, 0.2619, 0.2772
61, 0.2664, 0.2764
62, 0.2576, 0.2617
63, 0.1161, 0.2483
64, 0.2017, 0.2433
65, 0.1265, 0.2425
66, 0.2241, 0.2410
67, 0.1665, 0.2368
68, 0.2029, 0.2364
69, 0.3231, 0.2332
70, 0.1677, 0.2290
71, 0.1687, 0.2277
72, 0.2753, 0.2337
73, 0.1866, 0.2417
74, 0.2215, 0.2401
75, 0.1989, 0.2366
76, 0.1762, 0.2215
77, 0.2036, 0.2266
78, 0.2293, 0.2429
79, 0.2391, 0.2341
80, 0.2069, 0.2278
81, 0.2848, 0.2235
82, 0.1760, 0.2267
83, 0.2899, 0.2241
84, 0.1593, 0.2253
85, 0.2372, 0.2257
86, 0.1726, 0.2308
87, 0.2805, 0.2328
88, 0.1487, 0.2338
89, 0.1957, 0.2368
90, 0.1867, 0.2372
91, 0.3260, 0.2349
92, 0.2374, 0.2316
93, 0.1994, 0.2293
94, 0.2478, 0.2290
95, 0.2208, 0.2237
96, 0.2347, 0.2305
97, 0.2262, 0.2605
98, 0.2922, 0.2731
99, 0.3123, 0.2563
100, 0.2309, 0.2410
101, 0.1255, 0.2293
102, 0.1722, 0.2284
103, 0.2123, 0.2304
104, 0.2281, 0.2254
105, 0.2132, 0.2218
106, 0.1499, 0.2208
107, 0.1852, 0.2210
108, 0.2193, 0.2216
109, 0.1883, 0.2205
110, 0.2087, 0.2203
111, 0.1817, 0.2203
112, 0.1710, 0.2211
113, 0.2277, 0.2213
114, 0.2018, 0.2205
115, 0.2255, 0.2213
116, 0.2507, 0.2265
117, 0.2725, 0.2212
118, 0.2095, 0.2224
119, 0.1886, 0.2178
120, 0.2286, 0.2188
121, 0.1959, 0.2180
122, 0.1877, 0.2164
123, 0.1545, 0.2207
124, 0.1502, 0.2210
125, 0.1591, 0.2203
126, 0.1757, 0.2169
127, 0.1688, 0.2149
128, 0.1835, 0.2151
129, 0.1719, 0.2157
130, 0.1473, 0.2170
131, 0.2587, 0.2181
132, 0.2187, 0.2197
133, 0.1723, 0.2235
134, 0.1653, 0.2253
135, 0.2225, 0.2250
136, 0.2029, 0.2253
137, 0.2071, 0.2269
138, 0.2185, 0.2285
139, 0.1731, 0.2277
140, 0.2208, 0.2248
141, 0.2154, 0.2279
142, 0.1793, 0.2308
143, 0.2285, 0.2347
144, 0.1853, 0.2382
145, 0.2644, 0.2311
146, 0.1337, 0.2251
147, 0.1966, 0.2164
148, 0.1637, 0.2140
149, 0.1933, 0.2189
150, 0.1515, 0.2242
151, 0.1840, 0.2233
152, 0.2348, 0.2265
153, 0.2256, 0.2268
154, 0.1736, 0.2323
155, 0.1764, 0.2397
156, 0.1742, 0.2462
157, 0.1785, 0.2431
158, 0.2096, 0.2301
159, 0.2392, 0.2257
160, 0.1947, 0.2262
161, 0.2271, 0.2263
162, 0.2486, 0.2238
163, 0.1669, 0.2204
164, 0.2116, 0.2177
165, 0.1651, 0.2158
166, 0.2272, 0.2144
167, 0.2119, 0.2143
168, 0.1957, 0.2148
169, 0.1745, 0.2162
170, 0.1356, 0.2177
171, 0.2025, 0.2189
172, 0.1804, 0.2174
173, 0.1517, 0.2128
174, 0.1910, 0.2090
175, 0.1975, 0.2032
176, 0.2196, 0.2038
177, 0.1755, 0.2096
178, 0.1928, 0.2109
179, 0.1996, 0.2126
180, 0.2062, 0.2057
181, 0.1727, 0.2076
182, 0.1714, 0.2373
183, 0.1802, 0.2387
184, 0.1811, 0.2286
185, 0.2254, 0.2166
186, 0.2682, 0.2356
187, 0.1965, 0.2522
188, 0.2735, 0.2422
189, 0.2114, 0.2286
190, 0.2232, 0.2186
191, 0.1502, 0.2129
192, 0.1561, 0.2106
193, 0.2237, 0.2098
194, 0.2370, 0.2104
195, 0.2157, 0.2098
196, 0.1887, 0.2104
197, 0.2417, 0.2116
198, 0.1542, 0.2113
199, 0.1475, 0.2093
200, 0.1721, 0.2063
201, 0.1630, 0.2051
202, 0.1587, 0.2045
203, 0.1589, 0.2053
204, 0.1467, 0.2066
205, 0.1198, 0.2078
206, 0.2070, 0.2084
207, 0.1922, 0.2063
208, 0.1798, 0.2051
209, 0.1106, 0.2045
210, 0.1971, 0.2033
211, 0.1767, 0.2045
212, 0.1629, 0.2045
213, 0.1893, 0.2043
214, 0.1870, 0.2031
215, 0.1749, 0.2026
216, 0.1677, 0.2044
217, 0.1716, 0.2067
218, 0.1123, 0.2106
219, 0.1207, 0.2149
220, 0.1315, 0.2199
221, 0.2123, 0.2232
222, 0.2092, 0.2263
223, 0.1654, 0.2251
224, 0.1954, 0.2207
225, 0.1764, 0.2128
226, 0.2046, 0.2118
227, 0.1900, 0.2122
228, 0.1342, 0.2124
229, 0.1679, 0.2123
230, 0.2121, 0.2106
231, 0.1401, 0.2057
232, 0.1509, 0.2061
233, 0.1894, 0.2132
234, 0.2203, 0.2175
235, 0.2533, 0.2133
236, 0.2133, 0.2066
237, 0.2243, 0.2036
238, 0.2152, 0.2055
239, 0.1570, 0.2088
240, 0.2238, 0.2123
241, 0.2075, 0.2121
242, 0.2443, 0.2080
243, 0.2136, 0.2048
244, 0.1618, 0.2066
245, 0.2040, 0.2086
246, 0.1668, 0.2098
247, 0.1847, 0.2125
248, 0.2172, 0.2178
249, 0.1755, 0.2202
250, 0.1257, 0.2189
251, 0.1545, 0.2166
252, 0.1854, 0.2143
253, 0.1505, 0.2122
254, 0.1409, 0.2126
255, 0.1324, 0.2124
256, 0.1863, 0.2125
257, 0.1535, 0.2118
258, 0.2070, 0.2096
259, 0.1638, 0.2076
260, 0.1912, 0.2047
261, 0.1969, 0.2019
262, 0.2321, 0.1994
263, 0.1375, 0.1974
264, 0.1597, 0.1960
265, 0.1370, 0.1970
266, 0.2042, 0.1998
267, 0.1954, 0.2005
268, 0.1429, 0.2012
269, 0.1461, 0.2016
270, 0.1529, 0.2036
271, 0.1603, 0.2064
272, 0.1843, 0.2102
273, 0.2307, 0.2136
274, 0.1852, 0.2137
275, 0.1542, 0.2127
276, 0.1581, 0.2119
277, 0.1530, 0.2100
278, 0.1269, 0.2090
279, 0.1377, 0.2075
280, 0.1653, 0.2059
281, 0.1534, 0.2038
282, 0.1629, 0.2014
283, 0.2048, 0.2002
284, 0.1553, 0.2014
285, 0.2368, 0.2009
286, 0.1492, 0.1994
287, 0.1470, 0.1980
288, 0.1317, 0.1977
289, 0.0825, 0.1991
290, 0.1877, 0.1992
291, 0.1714, 0.2015
292, 0.1648, 0.2030
293, 0.2157, 0.2050
294, 0.1020, 0.2064
295, 0.1892, 0.2054
296, 0.1890, 0.2022
297, 0.1632, 0.2018
298, 0.2248, 0.2037
299, 0.1051, 0.2059
300, 0.1492, 0.2054
301, 0.1168, 0.2053
302, 0.1023, 0.2058
303, 0.1581, 0.2089
304, 0.1583, 0.2137
305, 0.1687, 0.2158
306, 0.1031, 0.2178
307, 0.2219, 0.2223
308, 0.2048, 0.2192
309, 0.1779, 0.2083
310, 0.1632, 0.2110
311, 0.1809, 0.2143
312, 0.1489, 0.2136
313, 0.1566, 0.2110
314, 0.2292, 0.2039
315, 0.1237, 0.1991
316, 0.1213, 0.1958
317, 0.1260, 0.1945
318, 0.1950, 0.1935
319, 0.1443, 0.1930
320, 0.1578, 0.1934
321, 0.1558, 0.1968
322, 0.1300, 0.1981
323, 0.1571, 0.2018
324, 0.1355, 0.2050
325, 0.2257, 0.2035
326, 0.1553, 0.2008
327, 0.1524, 0.1968
328, 0.2359, 0.1903
329, 0.2004, 0.1879
330, 0.1252, 0.1881
331, 0.2541, 0.1935
332, 0.1478, 0.2003
333, 0.2187, 0.2049
334, 0.1225, 0.2034
335, 0.1534, 0.1961
336, 0.1421, 0.1912
337, 0.2183, 0.1891
338, 0.2110, 0.1906
339, 0.1465, 0.2035
340, 0.0628, 0.2007
341, 0.1617, 0.1961
342, 0.1379, 0.1922
343, 0.1374, 0.1926
344, 0.1903, 0.1964
345, 0.1607, 0.2005
346, 0.2065, 0.2055
347, 0.1899, 0.2113
348, 0.1686, 0.2133
349, 0.2035, 0.2123
350, 0.1754, 0.2120
351, 0.1853, 0.2130
352, 0.1668, 0.2133
353, 0.1130, 0.2121
354, 0.1872, 0.2137
355, 0.1955, 0.2150
356, 0.1532, 0.2154
357, 0.1393, 0.2116
358, 0.1815, 0.2064
