0, 0.499742
200, 0.312377
400, 0.265217
600, 0.228442
800, 0.183346
1000, 0.181911
1200, 0.164691
1400, 0.157277
1600, 0.176205
1800, 0.152504
2000, 0.160227
2200, 0.157383
2400, 0.161856
2600, 0.147850
2800, 0.155814
3000, 0.156541
3200, 0.155508
3400, 0.142828
3600, 0.155411
3800, 0.138970
4000, 0.146456
5000, 0.133085
5200, 0.136718
5400, 0.137141
5600, 0.133894
5800, 0.117199
6000, 0.130872
6200, 0.126680
6400, 0.122674
6600, 0.134629
6800, 0.121707
7000, 0.118442
7200, 0.126045
8800, 0.118283
9000, 0.121306
9200, 0.120852
9400, 0.126136
9600, 0.114341
9800, 0.108265
10000, 0.109319
10200, 0.105774
10400, 0.104610
10600, 0.104594
10800, 0.113776
11000, 0.108098
11200, 0.109915
13000, 0.108264
13200, 0.107262
13400, 0.106667
13600, 0.103917
13800, 0.104548
14000, 0.106530
14200, 0.097829
14400, 0.107410
14600, 0.096962
14800, 0.095503
15000, 0.099738
15200, 0.094342
15400, 0.095170
17200, 0.097372
17400, 0.099707
17600, 0.109690
17800, 0.106079
18000, 0.108200
18200, 0.103502
18400, 0.102755
18600, 0.104468
18800, 0.097593
19000, 0.098704
19200, 0.101287
21200, 0.099617
21600, 0.093805
21800, 0.100336
22000, 0.091441
22200, 0.092311
22400, 0.092666
22600, 0.096037
22800, 0.093120
23000, 0.094444
23200, 0.092141
23400, 0.090791
25400, 0.103224
25600, 0.086017
25800, 0.087476
26000, 0.086822
26200, 0.089123
26400, 0.086896
26600, 0.088345
26800, 0.094093
27000, 0.088373
27200, 0.087876
27400, 0.088555
28200, 0.087163
28400, 0.088823
28600, 0.085593
28800, 0.086168
29000, 0.094943
29200, 0.080787
30000, 0.082852
30200, 0.076283
30400, 0.078901
30600, 0.083123
30800, 0.078187
31000, 0.088107
31800, 0.097712
32000, 0.094752
32200, 0.096294
32400, 0.095177
32600, 0.086555
32800, 0.098126
33600, 0.089746
33800, 0.086688
34000, 0.087918
34200, 0.085111
34400, 0.081723
35200, 0.082263
35400, 0.081434
35600, 0.080642
35800, 0.088934
36000, 0.101312
36800, 0.091556
37000, 0.083887
37200, 0.085250
37400, 0.081374
37600, 0.088360
37800, 0.089419
38600, 0.089788
38800, 0.089186
39000, 0.080150
39200, 0.084871
39400, 0.076322
39600, 0.076189
40400, 0.080684
40600, 0.080864
40800, 0.090121
