0, 0.4880, 0.4667
1, 0.4682, 0.4223
2, 0.4175, 0.3581
3, 0.4037, 0.4543
4, 0.4563, 0.3544
5, 0.3676, 0.3303
6, 0.2776, 0.3630
7, 0.3835, 0.4333
8, 0.4318, 0.3160
9, 0.3023, 0.3360
10, 0.2766, 0.3364
11, 0.2904, 0.3311
12, 0.3228, 0.4717
13, 0.4808, 0.4582
14, 0.4673, 0.4228
15, 0.4109, 0.3429
16, 0.3663, 0.4175
17, 0.4501, 0.3299
18, 0.3657, 0.2541
19, 0.2484, 0.3026
20, 0.3531, 0.2809
21, 0.2955, 0.2703
22, 0.2136, 0.2730
23, 0.2387, 0.4681
24, 0.4570, 0.4252
25, 0.4118, 0.3939
26, 0.4049, 0.4509
27, 0.4510, 0.3876
28, 0.3982, 0.2957
29, 0.3473, 0.4059
30, 0.3949, 0.2916
31, 0.2912, 0.3981
32, 0.5067, 0.3936
33, 0.4057, 0.2829
34, 0.3045, 0.2862
35, 0.2948, 0.2521
36, 0.2955, 0.3338
37, 0.3544, 0.2658
38, 0.2887, 0.2746
39, 0.2739, 0.2903
40, 0.3205, 0.2882
41, 0.2952, 0.2455
42, 0.3233, 0.2475
43, 0.2131, 0.2904
44, 0.2813, 0.2460
45, 0.2924, 0.2602
46, 0.2445, 0.2583
47, 0.3853, 0.2750
48, 0.2476, 0.2499
49, 0.2413, 0.2436
50, 0.2438, 0.2590
51, 0.1418, 0.2523
52, 0.1643, 0.2642
53, 0.3163, 0.2641
54, 0.2846, 0.2478
55, 0.2249, 0.2479
56, 0.2323, 0.2286
57, 0.2524, 0.2536
58, 0.2090, 0.2445
59, 0.2119, 0.2246
60, 0.2084, 0.2389
61, 0.2198, 0.2430
62, 0.2258, 0.2399
63, 0.1741, 0.2802
64, 0.3107, 0.2389
65, 0.2774, 0.2502
66, 0.2495, 0.2302
67, 0.2850, 0.2274
68, 0.2309, 0.2411
69, 0.3036, 0.2432
70, 0.2142, 0.2359
71, 0.2399, 0.2444
72, 0.2484, 0.2300
73, 0.2917, 0.2455
74, 0.2093, 0.2562
75, 0.2289, 0.2361
76, 0.2247, 0.2534
77, 0.2104, 0.2450
78, 0.2068, 0.2340
79, 0.2217, 0.2296
80, 0.2426, 0.2583
81, 0.2248, 0.2401
82, 0.2007, 0.2549
83, 0.2894, 0.2438
84, 0.2266, 0.2465
85, 0.3049, 0.2380
86, 0.2746, 0.2389
87, 0.2578, 0.2360
88, 0.2314, 0.2438
89, 0.2780, 0.2388
90, 0.2525, 0.2312
91, 0.1909, 0.2359
92, 0.3399, 0.2351
93, 0.2147, 0.2235
94, 0.2520, 0.2367
95, 0.2370, 0.2135
96, 0.1502, 0.2203
97, 0.2558, 0.2239
98, 0.1879, 0.2111
99, 0.2287, 0.2278
100, 0.2854, 0.2177
101, 0.2052, 0.2172
102, 0.2410, 0.2074
103, 0.2647, 0.2045
104, 0.1944, 0.2119
105, 0.1706, 0.2108
106, 0.1953, 0.2133
107, 0.1377, 0.2188
108, 0.1971, 0.2260
109, 0.1891, 0.2267
110, 0.2140, 0.2189
111, 0.2553, 0.2167
112, 0.2805, 0.2165
113, 0.2194, 0.2262
114, 0.2399, 0.2202
115, 0.1791, 0.2163
116, 0.2687, 0.2041
117, 0.1891, 0.2063
118, 0.2197, 0.2102
119, 0.2226, 0.2194
120, 0.1982, 0.2144
121, 0.1418, 0.2164
122, 0.1969, 0.2140
123, 0.2074, 0.2232
