0, 0.4733, 0.4478
1, 0.4597, 0.3999
2, 0.4028, 0.3717
3, 0.3400, 0.3641
4, 0.3867, 0.3149
5, 0.3686, 0.3919
6, 0.3854, 0.3455
7, 0.3596, 0.3726
8, 0.3627, 0.3016
9, 0.2881, 0.3124
10, 0.2581, 0.3194
11, 0.2974, 0.3369
12, 0.3017, 0.4520
13, 0.4500, 0.3391
14, 0.3828, 0.2766
15, 0.3029, 0.3497
16, 0.3451, 0.3563
17, 0.3572, 0.2695
18, 0.2817, 0.2918
19, 0.3234, 0.2749
20, 0.2512, 0.2462
21, 0.3296, 0.2900
22, 0.3330, 0.2732
23, 0.3330, 0.2552
24, 0.2448, 0.2939
25, 0.1738, 0.3025
26, 0.3741, 0.2452
27, 0.2801, 0.2326
28, 0.2729, 0.2422
29, 0.2806, 0.2610
30, 0.2625, 0.2242
31, 0.2012, 0.2322
32, 0.2757, 0.3271
33, 0.3420, 0.2885
34, 0.2450, 0.2467
35, 0.2242, 0.2344
36, 0.2912, 0.2661
37, 0.3258, 0.2536
38, 0.2902, 0.2487
39, 0.1997, 0.2212
40, 0.2179, 0.3040
41, 0.2983, 0.2267
42, 0.2758, 0.2365
43, 0.2892, 0.2344
44, 0.3059, 0.2296
45, 0.2780, 0.2255
46, 0.3338, 0.2497
47, 0.2432, 0.2347
48, 0.2101, 0.2338
49, 0.2209, 0.2295
50, 0.2387, 0.2164
51, 0.2374, 0.2352
52, 0.2739, 0.2185
53, 0.3017, 0.2482
54, 0.2284, 0.2199
55, 0.2197, 0.2252
56, 0.2361, 0.2052
57, 0.2151, 0.2618
58, 0.3630, 0.2056
59, 0.2564, 0.2279
60, 0.2304, 0.2088
61, 0.2168, 0.2724
62, 0.3177, 0.2186
63, 0.2465, 0.2185
64, 0.1949, 0.2609
65, 0.3222, 0.2136
66, 0.3046, 0.2307
67, 0.2600, 0.2195
68, 0.1814, 0.2234
69, 0.2525, 0.1963
70, 0.1838, 0.2103
71, 0.2001, 0.2382
72, 0.3001, 0.1989
73, 0.2610, 0.1963
74, 0.2343, 0.2089
75, 0.1770, 0.2266
76, 0.2359, 0.2336
77, 0.1867, 0.2172
78, 0.2615, 0.2115
79, 0.1780, 0.2097
80, 0.2594, 0.3105
81, 0.3189, 0.2287
82, 0.2054, 0.2385
83, 0.1988, 0.2322
84, 0.2556, 0.2253
85, 0.2202, 0.2145
86, 0.2135, 0.2028
87, 0.1874, 0.2030
88, 0.2214, 0.2005
89, 0.1530, 0.2074
90, 0.2094, 0.2363
91, 0.2548, 0.2062
92, 0.2231, 0.1847
93, 0.1597, 0.1956
94, 0.1704, 0.1877
95, 0.1223, 0.1922
96, 0.1766, 0.2151
97, 0.1221, 0.2268
98, 0.2793, 0.2011
99, 0.2321, 0.1970
100, 0.2629, 0.2154
101, 0.1911, 0.2097
102, 0.2159, 0.2327
103, 0.2592, 0.2080
104, 0.2047, 0.1966
105, 0.3299, 0.2192
106, 0.2236, 0.2184
107, 0.1796, 0.2006
108, 0.1771, 0.1908
109, 0.1585, 0.1953
110, 0.1573, 0.2038
111, 0.2629, 0.1792
112, 0.1977, 0.2121
113, 0.3249, 0.1869
114, 0.2080, 0.2020
115, 0.1993, 0.1988
116, 0.3030, 0.1914
117, 0.1667, 0.1769
118, 0.2058, 0.1790
119, 0.2242, 0.1819
120, 0.2638, 0.1819
121, 0.1850, 0.1879
122, 0.2503, 0.2103
123, 0.2471, 0.1769
124, 0.1896, 0.1941
125, 0.2308, 0.1878
126, 0.2052, 0.2063
127, 0.2573, 0.2034
128, 0.2099, 0.1820
129, 0.2230, 0.1909
130, 0.2473, 0.1859
131, 0.1963, 0.2110
132, 0.2999, 0.1882
133, 0.2078, 0.1850
134, 0.1959, 0.1862
135, 0.2115, 0.1896
136, 0.1653, 0.2095
137, 0.1630, 0.2150
138, 0.1723, 0.2074
139, 0.1962, 0.2133
140, 0.2032, 0.2069
141, 0.1818, 0.2164
142, 0.2096, 0.1951
143, 0.2087, 0.2384
144, 0.2587, 0.2300
145, 0.2237, 0.2337
146, 0.2061, 0.2188
147, 0.2817, 0.2259
148, 0.2122, 0.2179
149, 0.1300, 0.2107
150, 0.2395, 0.2229
151, 0.3020, 0.2107
152, 0.1950, 0.1953
153, 0.1683, 0.1783
154, 0.1870, 0.1795
155, 0.1834, 0.1835
156, 0.1479, 0.1748
157, 0.1978, 0.2294
158, 0.1619, 0.1972
159, 0.2255, 0.1777
160, 0.1194, 0.1869
161, 0.2783, 0.1797
162, 0.2372, 0.1819
163, 0.2177, 0.1822
164, 0.2072, 0.1891
165, 0.2031, 0.1863
166, 0.2099, 0.1968
167, 0.2278, 0.2137
168, 0.1770, 0.1905
169, 0.1948, 0.2013
170, 0.2047, 0.1976
171, 0.2057, 0.1889
172, 0.2112, 0.1896
173, 0.1809, 0.1938
174, 0.1787, 0.1780
175, 0.2106, 0.1816
176, 0.1855, 0.2040
177, 0.1766, 0.1972
178, 0.2802, 0.1857
179, 0.1212, 0.1686
180, 0.2056, 0.1782
181, 0.1983, 0.1903
182, 0.1867, 0.1802
183, 0.1856, 0.1763
184, 0.2102, 0.1845
185, 0.1590, 0.1758
186, 0.1190, 0.1702
187, 0.1423, 0.1856
188, 0.1387, 0.1746
189, 0.1662, 0.2048
190, 0.1999, 0.1903
191, 0.2282, 0.1864
192, 0.1701, 0.1852
193, 0.1744, 0.1875
194, 0.1703, 0.1895
195, 0.2048, 0.1874
196, 0.1382, 0.1825
197, 0.1807, 0.1931
198, 0.1545, 0.1886
199, 0.1264, 0.1876
200, 0.1626, 0.1831
201, 0.1541, 0.1969
202, 0.2043, 0.1784
203, 0.1497, 0.1762
204, 0.1544, 0.1734
205, 0.1279, 0.1714
206, 0.1556, 0.1856
207, 0.1343, 0.1870
208, 0.1824, 0.1923
209, 0.2114, 0.2066
210, 0.1235, 0.1879
211, 0.1406, 0.1885
212, 0.1974, 0.1990
213, 0.2284, 0.2034
214, 0.1397, 0.1906
215, 0.1464, 0.1746
216, 0.1245, 0.1841
217, 0.2212, 0.1847
218, 0.1487, 0.1809
219, 0.1384, 0.1812
220, 0.2186, 0.3449
221, 0.3886, 0.2102
222, 0.2214, 0.2016
223, 0.1972, 0.1945
224, 0.1945, 0.1968
