0, 0.4823, 0.4638
1, 0.4698, 0.4195
2, 0.4234, 0.3642
3, 0.4145, 0.4359
4, 0.4412, 0.3292
5, 0.3349, 0.3517
6, 0.3688, 0.3603
7, 0.3430, 0.3993
8, 0.4221, 0.3376
9, 0.2910, 0.3069
10, 0.2996, 0.3252
11, 0.3134, 0.3872
12, 0.4585, 0.3286
13, 0.3025, 0.3109
14, 0.3025, 0.2920
15, 0.2621, 0.2870
16, 0.2759, 0.2729
17, 0.3845, 0.4292
18, 0.4754, 0.3833
19, 0.4525, 0.3246
20, 0.3099, 0.3199
21, 0.3356, 0.3670
22, 0.3557, 0.2797
23, 0.3329, 0.3649
24, 0.3420, 0.2916
25, 0.3228, 0.2932
26, 0.2156, 0.2753
27, 0.2891, 0.2655
28, 0.3165, 0.2965
29, 0.2825, 0.3175
30, 0.2947, 0.2662
31, 0.2932, 0.2668
32, 0.2357, 0.2740
33, 0.2707, 0.2715
34, 0.1665, 0.2774
35, 0.2836, 0.2921
36, 0.2382, 0.2898
37, 0.2880, 0.2984
38, 0.2629, 0.3031
39, 0.3007, 0.2749
40, 0.2394, 0.3073
41, 0.3455, 0.2871
42, 0.1975, 0.2717
43, 0.2889, 0.2629
44, 0.2722, 0.2541
45, 0.2795, 0.2459
46, 0.2572, 0.3349
47, 0.3503, 0.3679
48, 0.3617, 0.2617
49, 0.3289, 0.2639
50, 0.3124, 0.2605
51, 0.2373, 0.2570
52, 0.2501, 0.2475
53, 0.2940, 0.2429
54, 0.2406, 0.2409
55, 0.2371, 0.2374
56, 0.2363, 0.2356
57, 0.2508, 0.2305
58, 0.1972, 0.2354
59, 0.2686, 0.2679
60, 0.2675, 0.2813
61, 0.3425, 0.2552
62, 0.3032, 0.2278
63, 0.1956, 0.2325
64, 0.2345, 0.2436
65, 0.2450, 0.2575
66, 0.1814, 0.2422
67, 0.1920, 0.2214
68, 0.2189, 0.2165
69, 0.1785, 0.2130
70, 0.1650, 0.2193
71, 0.2671, 0.2513
72, 0.2558, 0.2396
73, 0.1690, 0.2582
74, 0.1542, 0.2460
75, 0.1485, 0.2774
76, 0.2302, 0.2519
77, 0.2728, 0.2331
78, 0.2144, 0.2265
79, 0.2607, 0.2216
80, 0.2279, 0.2381
81, 0.2459, 0.2168
82, 0.2283, 0.2736
83, 0.3025, 0.2224
84, 0.2255, 0.2251
85, 0.2372, 0.2318
86, 0.2294, 0.2266
87, 0.3030, 0.2597
88, 0.2270, 0.2328
89, 0.2759, 0.2553
90, 0.1687, 0.2592
91, 0.3486, 0.2498
92, 0.1710, 0.2166
93, 0.2508, 0.2259
94, 0.2589, 0.2355
95, 0.1908, 0.2249
96, 0.2206, 0.2375
97, 0.2190, 0.2406
98, 0.2306, 0.2248
99, 0.1773, 0.2285
100, 0.2036, 0.2190
101, 0.1715, 0.2127
102, 0.1998, 0.2146
103, 0.1499, 0.2260
104, 0.2204, 0.2263
105, 0.2579, 0.2214
106, 0.3073, 0.2244
107, 0.2236, 0.2138
108, 0.2192, 0.2020
109, 0.1593, 0.2000
110, 0.1464, 0.1967
111, 0.2407, 0.2073
112, 0.1930, 0.2166
113, 0.2192, 0.2134
114, 0.2884, 0.2042
115, 0.1640, 0.2371
116, 0.2018, 0.2179
117, 0.1863, 0.2147
118, 0.2295, 0.2329
119, 0.1742, 0.2081
120, 0.1591, 0.2237
121, 0.1450, 0.3062
122, 0.3486, 0.2438
123, 0.1830, 0.2165
124, 0.1566, 0.2001
125, 0.2117, 0.2057
126, 0.2099, 0.2030
127, 0.1568, 0.2125
128, 0.1668, 0.2110
129, 0.2437, 0.2145
130, 0.2159, 0.2137
131, 0.2314, 0.2322
132, 0.1826, 0.2091
133, 0.1817, 0.2379
134, 0.1901, 0.2032
135, 0.2052, 0.2085
136, 0.1657, 0.2131
137, 0.2325, 0.2199
138, 0.2255, 0.2212
139, 0.1891, 0.2015
140, 0.1762, 0.2104
141, 0.1593, 0.2116
142, 0.2316, 0.2252
143, 0.2021, 0.2179
144, 0.2116, 0.2311
145, 0.1575, 0.2148
146, 0.1760, 0.2063
147, 0.1827, 0.2031
148, 0.2476, 0.2240
149, 0.1373, 0.2072
150, 0.1990, 0.2042
151, 0.1413, 0.2106
152, 0.1491, 0.2036
153, 0.1650, 0.2047
154, 0.1655, 0.2071
155, 0.2065, 0.2138
156, 0.1325, 0.2246
