0, 0.4767, 0.4619
1, 0.4654, 0.4247
2, 0.4513, 0.4384
3, 0.4230, 0.4317
4, 0.4504, 0.3512
5, 0.2931, 0.4042
6, 0.3845, 0.3944
7, 0.3986, 0.3823
8, 0.3857, 0.3219
9, 0.3747, 0.3499
10, 0.3578, 0.3058
11, 0.2375, 0.3262
12, 0.3464, 0.4058
13, 0.4314, 0.3115
14, 0.3012, 0.3882
15, 0.3413, 0.3082
16, 0.3013, 0.2866
17, 0.2888, 0.2794
18, 0.3276, 0.3133
19, 0.3337, 0.2644
20, 0.2785, 0.2740
21, 0.2742, 0.2899
22, 0.2768, 0.2474
23, 0.2682, 0.3105
24, 0.2802, 0.3152
25, 0.4245, 0.3411
26, 0.3518, 0.3338
27, 0.3324, 0.2797
28, 0.2838, 0.3195
29, 0.3085, 0.3739
30, 0.2865, 0.2892
31, 0.2824, 0.2660
32, 0.2364, 0.3348
33, 0.3166, 0.3170
34, 0.2974, 0.2851
35, 0.4039, 0.2731
36, 0.2548, 0.3145
37, 0.2770, 0.2889
38, 0.2423, 0.2938
39, 0.2464, 0.2671
40, 0.2805, 0.3348
41, 0.3411, 0.2896
42, 0.2594, 0.2860
43, 0.2375, 0.2904
44, 0.3761, 0.2626
45, 0.2248, 0.2427
46, 0.1923, 0.2772
47, 0.3103, 0.3011
48, 0.2154, 0.2502
49, 0.2053, 0.2619
50, 0.2527, 0.3331
51, 0.3498, 0.2485
52, 0.2123, 0.2554
53, 0.1790, 0.2240
54, 0.3110, 0.2337
55, 0.1810, 0.2238
56, 0.2417, 0.2370
57, 0.2238, 0.2204
58, 0.1969, 0.2258
59, 0.2889, 0.2252
60, 0.2123, 0.2188
61, 0.2339, 0.2691
62, 0.2188, 0.2234
63, 0.1987, 0.2226
64, 0.2932, 0.2384
65, 0.2600, 0.2159
66, 0.2824, 0.2204
67, 0.2041, 0.2521
68, 0.2733, 0.2251
69, 0.2880, 0.2092
70, 0.2195, 0.2272
71, 0.2207, 0.2287
72, 0.2564, 0.2274
73, 0.2518, 0.2392
74, 0.2218, 0.2245
75, 0.2825, 0.2153
76, 0.2644, 0.1894
77, 0.2606, 0.1929
78, 0.1883, 0.1836
79, 0.2470, 0.1926
80, 0.1670, 0.1988
81, 0.2423, 0.1980
82, 0.2800, 0.2797
83, 0.3272, 0.2355
84, 0.2481, 0.1968
85, 0.2087, 0.1821
86, 0.1291, 0.1849
87, 0.2121, 0.2279
88, 0.2640, 0.1680
89, 0.2504, 0.1815
90, 0.1735, 0.1869
91, 0.2420, 0.2081
92, 0.3047, 0.1956
93, 0.2651, 0.1958
94, 0.2386, 0.1860
95, 0.1984, 0.1734
96, 0.2782, 0.2226
97, 0.2320, 0.1868
98, 0.2763, 0.1786
99, 0.2396, 0.1891
100, 0.1970, 0.1915
101, 0.1961, 0.1853
102, 0.1811, 0.1952
103, 0.1802, 0.2029
104, 0.2286, 0.1762
105, 0.2081, 0.1938
106, 0.1801, 0.1723
107, 0.2715, 0.1987
108, 0.1645, 0.1876
109, 0.2175, 0.1813
110, 0.1789, 0.1800
111, 0.2606, 0.1863
112, 0.2612, 0.1999
113, 0.2356, 0.1764
114, 0.1463, 0.1892
115, 0.1824, 0.1772
116, 0.1922, 0.1769
117, 0.2620, 0.1772
118, 0.2249, 0.1683
119, 0.1536, 0.1827
120, 0.1584, 0.1940
121, 0.2310, 0.1828
122, 0.1842, 0.1879
123, 0.1452, 0.1688
124, 0.2089, 0.1778
125, 0.2008, 0.1946
126, 0.2088, 0.1808
127, 0.1349, 0.2073
128, 0.2591, 0.2024
129, 0.2408, 0.2058
130, 0.1740, 0.1921
131, 0.2158, 0.1772
132, 0.1871, 0.1652
133, 0.1791, 0.1756
134, 0.1644, 0.2315
135, 0.2262, 0.2291
136, 0.2436, 0.2153
137, 0.2061, 0.1971
138, 0.2198, 0.1759
139, 0.1778, 0.1956
140, 0.2509, 0.1916
141, 0.2481, 0.1980
142, 0.1769, 0.1720
143, 0.1705, 0.1638
144, 0.1470, 0.1622
145, 0.1392, 0.1584
146, 0.2401, 0.1552
147, 0.2467, 0.1667
148, 0.2147, 0.1741
149, 0.2553, 0.1648
150, 0.1451, 0.1527
151, 0.2225, 0.1589
152, 0.1837, 0.1720
153, 0.1592, 0.1849
154, 0.1910, 0.1641
155, 0.2059, 0.1734
156, 0.1980, 0.1610
157, 0.1780, 0.1811
158, 0.2068, 0.1723
159, 0.1763, 0.1796
160, 0.2454, 0.1665
161, 0.1832, 0.1811
162, 0.1568, 0.1806
163, 0.2342, 0.1603
164, 0.1583, 0.1555
165, 0.1827, 0.1486
166, 0.1979, 0.1831
167, 0.2014, 0.1470
168, 0.1940, 0.1452
169, 0.1424, 0.1606
170, 0.2160, 0.1826
171, 0.2564, 0.1536
172, 0.2051, 0.1585
173, 0.1808, 0.1468
174, 0.2243, 0.1745
175, 0.2185, 0.1842
176, 0.2140, 0.1694
177, 0.2732, 0.1831
178, 0.2010, 0.1692
179, 0.2135, 0.2858
180, 0.2950, 0.1733
181, 0.1976, 0.2033
182, 0.2515, 0.1699
183, 0.2331, 0.1614
184, 0.1691, 0.1554
185, 0.1931, 0.1520
186, 0.1931, 0.1548
187, 0.1901, 0.1568
188, 0.1873, 0.1673
189, 0.2059, 0.1720
190, 0.1550, 0.1556
191, 0.2309, 0.2031
192, 0.1904, 0.1659
193, 0.2132, 0.1792
194, 0.1819, 0.1854
195, 0.2654, 0.1560
196, 0.1525, 0.1592
197, 0.1855, 0.1666
198, 0.1781, 0.1682
199, 0.1762, 0.1693
200, 0.1849, 0.1601
201, 0.1808, 0.1556
202, 0.1549, 0.1584
203, 0.2349, 0.1997
204, 0.2213, 0.2121
205, 0.2744, 0.1878
206, 0.2450, 0.1696
207, 0.1474, 0.1585
208, 0.1876, 0.1692
209, 0.2132, 0.1397
210, 0.2124, 0.1674
211, 0.2170, 0.1625
212, 0.1702, 0.1645
213, 0.1347, 0.1939
214, 0.2122, 0.1604
215, 0.1831, 0.1566
216, 0.2492, 0.1731
217, 0.2403, 0.1434
218, 0.1987, 0.1432
219, 0.1715, 0.1505
220, 0.1746, 0.1526
221, 0.0892, 0.1523
222, 0.1923, 0.1686
223, 0.1506, 0.1443
224, 0.1583, 0.1388
