0, 0.4750, 0.4197
1, 0.4438, 0.4080
2, 0.3673, 0.3262
3, 0.4061, 0.3292
4, 0.3848, 0.3383
5, 0.3081, 0.3165
6, 0.3658, 0.3081
7, 0.3323, 0.3487
8, 0.3821, 0.3635
9, 0.4036, 0.3527
10, 0.2873, 0.3116
11, 0.2387, 0.3060
12, 0.2197, 0.2952
13, 0.1583, 0.2811
14, 0.2314, 0.2669
15, 0.2977, 0.2684
16, 0.3294, 0.2694
17, 0.1734, 0.2717
18, 0.2461, 0.2831
19, 0.3034, 0.2802
20, 0.3202, 0.2665
21, 0.1696, 0.2710
22, 0.2196, 0.2710
23, 0.2880, 0.2764
24, 0.3355, 0.2748
25, 0.3229, 0.2770
26, 0.4552, 0.2900
27, 0.2787, 0.3000
28, 0.2286, 0.2834
29, 0.0778, 0.2697
30, 0.2024, 0.2464
31, 0.3014, 0.2324
32, 0.2730, 0.2274
33, 0.4548, 0.2409
34, 0.2619, 0.2604
35, 0.2390, 0.2675
36, 0.2301, 0.2476
37, 0.2433, 0.2393
38, 0.1862, 0.2424
39, 0.3332, 0.2403
40, 0.2258, 0.2383
41, 0.1761, 0.2292
42, 0.1259, 0.2230
43, 0.1590, 0.2162
44, 0.2778, 0.2121
45, 0.2223, 0.2172
46, 0.2467, 0.2162
47, 0.2174, 0.2180
48, 0.2628, 0.2243
49, 0.2387, 0.2289
50, 0.3101, 0.2252
51, 0.1770, 0.2206
52, 0.2418, 0.2107
53, 0.2220, 0.2148
54, 0.2597, 0.2132
55, 0.2326, 0.2121
56, 0.2263, 0.2139
57, 0.2047, 0.2259
58, 0.2922, 0.2311
59, 0.1658, 0.2317
60, 0.2893, 0.2064
61, 0.1710, 0.1954
62, 0.2078, 0.2017
63, 0.2030, 0.2083
64, 0.2919, 0.2139
65, 0.2168, 0.2192
66, 0.2516, 0.2229
67, 0.1996, 0.2263
68, 0.2071, 0.2232
69, 0.3300, 0.2253
70, 0.1740, 0.2245
71, 0.2009, 0.2219
72, 0.1961, 0.2166
73, 0.3867, 0.1990
74, 0.1985, 0.1896
75, 0.2174, 0.1921
76, 0.1441, 0.1975
77, 0.2183, 0.2021
78, 0.1647, 0.1986
79, 0.2346, 0.1912
80, 0.1237, 0.1878
81, 0.2245, 0.1895
82, 0.1438, 0.1932
83, 0.1493, 0.1943
84, 0.1933, 0.1931
85, 0.1810, 0.1916
86, 0.1862, 0.1857
87, 0.1732, 0.1806
88, 0.1460, 0.1844
89, 0.1542, 0.1902
90, 0.3085, 0.1962
91, 0.1317, 0.1990
92, 0.2046, 0.1953
93, 0.1318, 0.1931
94, 0.1658, 0.1898
95, 0.1893, 0.1977
96, 0.1243, 0.1980
97, 0.2019, 0.1979
98, 0.1650, 0.1938
99, 0.1033, 0.1947
100, 0.1410, 0.1988
101, 0.1564, 0.2034
102, 0.2024, 0.2047
103, 0.1611, 0.2006
104, 0.2372, 0.1955
105, 0.1871, 0.1926
106, 0.1514, 0.1917
107, 0.2343, 0.1919
108, 0.1495, 0.2299
109, 0.2519, 0.2974
110, 0.2307, 0.2938
111, 0.2130, 0.2260
112, 0.1945, 0.1915
113, 0.1588, 0.1855
114, 0.2196, 0.1880
115, 0.1918, 0.1942
116, 0.1625, 0.1990
117, 0.1838, 0.2015
118, 0.2491, 0.2008
119, 0.2730, 0.1952
120, 0.1678, 0.1888
121, 0.1411, 0.1847
122, 0.1279, 0.1831
123, 0.2474, 0.1840
124, 0.1942, 0.1868
125, 0.1596, 0.1930
126, 0.1868, 0.2005
127, 0.3119, 0.1994
128, 0.1901, 0.1902
129, 0.1443, 0.1877
130, 0.1496, 0.1859
131, 0.1938, 0.1791
132, 0.1865, 0.1739
133, 0.1415, 0.1735
134, 0.1402, 0.1737
135, 0.2068, 0.1742
136, 0.1414, 0.1722
137, 0.2105, 0.1711
138, 0.1715, 0.1733
139, 0.1541, 0.1788
140, 0.0961, 0.1837
141, 0.0632, 0.1873
142, 0.1402, 0.1906
143, 0.1929, 0.1861
144, 0.2213, 0.1800
145, 0.2561, 0.1756
146, 0.1180, 0.1769
147, 0.1402, 0.1800
148, 0.2107, 0.1810
149, 0.2309, 0.1820
150, 0.1565, 0.1822
151, 0.1384, 0.1815
152, 0.2567, 0.1798
153, 0.2254, 0.1813
154, 0.1594, 0.1838
155, 0.2727, 0.1860
156, 0.1944, 0.1852
157, 0.1917, 0.1843
158, 0.1829, 0.1823
159, 0.1304, 0.1789
160, 0.1671, 0.1748
161, 0.1807, 0.1751
162, 0.1652, 0.1825
163, 0.2311, 0.1948
164, 0.2342, 0.1945
165, 0.2697, 0.1846
166, 0.2658, 0.2052
167, 0.1884, 0.2107
168, 0.1452, 0.2000
169, 0.2316, 0.1876
170, 0.2022, 0.1803
171, 0.1519, 0.1860
172, 0.2530, 0.1981
173, 0.1739, 0.2045
174, 0.2126, 0.2127
175, 0.2434, 0.2072
176, 0.2044, 0.1863
177, 0.2090, 0.1831
178, 0.1995, 0.1872
179, 0.2189, 0.1854
180, 0.1507, 0.1830
181, 0.2102, 0.1819
182, 0.1650, 0.1796
183, 0.1536, 0.1764
184, 0.2667, 0.1749
185, 0.1854, 0.1740
186, 0.0973, 0.1748
187, 0.1801, 0.1742
188, 0.1938, 0.1729
189, 0.2007, 0.1744
190, 0.1992, 0.1789
191, 0.1329, 0.1850
192, 0.2067, 0.1925
193, 0.1390, 0.2015
194, 0.3448, 0.2004
195, 0.1949, 0.2040
196, 0.1894, 0.2018
197, 0.2023, 0.1963
198, 0.2066, 0.1951
199, 0.1935, 0.1942
200, 0.1809, 0.1951
201, 0.1509, 0.1951
202, 0.0330, 0.1947
203, 0.0505, 0.1963
204, 0.0786, 0.1961
205, 0.1333, 0.1941
206, 0.0727, 0.1922
207, 0.1483, 0.1829
208, 0.1573, 0.1759
209, 0.1303, 0.1703
210, 0.1069, 0.1674
211, 0.1686, 0.1662
212, 0.1024, 0.1667
213, 0.1199, 0.1689
214, 0.1720, 0.1698
215, 0.1403, 0.1721
216, 0.1449, 0.1745
217, 0.1941, 0.1787
218, 0.1830, 0.1840
219, 0.1584, 0.1875
220, 0.2730, 0.1765
221, 0.1778, 0.1732
222, 0.2583, 0.1760
223, 0.1909, 0.1748
224, 0.2122, 0.1735
225, 0.1819, 0.1656
226, 0.1652, 0.1600
227, 0.1379, 0.1570
228, 0.1757, 0.1594
229, 0.1770, 0.1637
230, 0.0872, 0.1685
231, 0.1593, 0.1714
232, 0.2123, 0.1709
233, 0.1280, 0.1711
234, 0.1757, 0.1722
235, 0.1826, 0.1746
236, 0.1313, 0.1775
237, 0.1496, 0.1798
238, 0.1251, 0.1825
239, 0.1385, 0.1863
240, 0.1123, 0.1904
241, 0.2127, 0.1736
242, 0.1779, 0.1677
243, 0.1622, 0.1667
244, 0.0917, 0.1693
245, 0.1929, 0.1727
246, 0.2194, 0.1763
247, 0.3354, 0.1776
248, 0.2671, 0.1781
249, 0.0806, 0.1807
250, 0.1458, 0.1857
251, 0.2552, 0.1872
252, 0.2275, 0.1835
253, 0.2147, 0.1777
254, 0.2845, 0.1784
255, 0.1804, 0.1764
256, 0.2294, 0.1737
257, 0.1496, 0.1722
258, 0.1701, 0.1707
259, 0.2360, 0.1706
260, 0.2376, 0.1694
261, 0.1089, 0.1678
262, 0.2246, 0.1660
263, 0.0980, 0.1642
264, 0.2251, 0.1637
265, 0.2342, 0.1601
266, 0.1706, 0.1567
267, 0.2192, 0.1549
268, 0.1316, 0.1547
269, 0.3131, 0.1561
270, 0.1653, 0.1624
271, 0.1938, 0.1704
272, 0.1821, 0.1720
273, 0.1902, 0.1825
274, 0.1731, 0.1732
275, 0.1959, 0.1602
276, 0.1650, 0.1615
277, 0.1729, 0.1667
278, 0.1606, 0.1672
279, 0.1679, 0.1624
280, 0.1437, 0.1595
281, 0.2070, 0.1548
282, 0.1602, 0.1515
283, 0.2228, 0.1513
284, 0.1070, 0.1537
285, 0.1610, 0.1565
286, 0.1933, 0.1579
287, 0.2043, 0.1554
288, 0.1855, 0.1520
289, 0.1809, 0.1489
290, 0.1694, 0.1501
291, 0.1626, 0.1536
292, 0.1026, 0.1539
293, 0.0904, 0.1558
294, 0.2290, 0.1609
295, 0.0915, 0.1724
296, 0.2256, 0.1720
297, 0.1567, 0.1687
