0, 0.4822, 0.4240
1, 0.4208, 0.3443
2, 0.2586, 0.3235
3, 0.3454, 0.4045
4, 0.4111, 0.3487
5, 0.3453, 0.3861
6, 0.4042, 0.3609
7, 0.3315, 0.2917
8, 0.3126, 0.3737
9, 0.3974, 0.4092
10, 0.3247, 0.3936
11, 0.2968, 0.3498
12, 0.2445, 0.3095
13, 0.2276, 0.2903
14, 0.2188, 0.2858
15, 0.3105, 0.2700
16, 0.2750, 0.2497
17, 0.1518, 0.2450
18, 0.2477, 0.2428
19, 0.2916, 0.2379
20, 0.3445, 0.2710
21, 0.1504, 0.2857
22, 0.2189, 0.2844
23, 0.3134, 0.2652
24, 0.4615, 0.2454
25, 0.3535, 0.2407
26, 0.3496, 0.2552
27, 0.3037, 0.2783
28, 0.2504, 0.2867
29, 0.0934, 0.2850
30, 0.2010, 0.2699
31, 0.3275, 0.2550
32, 0.2688, 0.2466
33, 0.3738, 0.2455
34, 0.2741, 0.2526
35, 0.2591, 0.2401
36, 0.2059, 0.2293
37, 0.2783, 0.2170
38, 0.1984, 0.2091
39, 0.2978, 0.2020
40, 0.2006, 0.2021
41, 0.1569, 0.2130
42, 0.1336, 0.2204
43, 0.1257, 0.2122
44, 0.2548, 0.1992
45, 0.2367, 0.2084
46, 0.1720, 0.2257
47, 0.2205, 0.2367
48, 0.2717, 0.2325
49, 0.2591, 0.2222
50, 0.3134, 0.2150
51, 0.1556, 0.2157
52, 0.1746, 0.2148
53, 0.1946, 0.2111
54, 0.1841, 0.2122
55, 0.1747, 0.2141
56, 0.2198, 0.2110
57, 0.1873, 0.2083
58, 0.2092, 0.2059
59, 0.1685, 0.2020
60, 0.2052, 0.2007
61, 0.1584, 0.1987
62, 0.2015, 0.1976
63, 0.1804, 0.1990
64, 0.3124, 0.2032
65, 0.1899, 0.2075
66, 0.3015, 0.2094
67, 0.1636, 0.2139
68, 0.1696, 0.2171
69, 0.3062, 0.2246
70, 0.1498, 0.2293
71, 0.1992, 0.2206
72, 0.1718, 0.2126
73, 0.3347, 0.2072
74, 0.2308, 0.2000
75, 0.1835, 0.2016
76, 0.1448, 0.2093
77, 0.1555, 0.2151
78, 0.2011, 0.2109
79, 0.2446, 0.2081
80, 0.1076, 0.2047
81, 0.2313, 0.1901
82, 0.1131, 0.1821
83, 0.1513, 0.1830
84, 0.2089, 0.1813
85, 0.2568, 0.1774
86, 0.1589, 0.1753
87, 0.1575, 0.1753
88, 0.1451, 0.1769
89, 0.1906, 0.1777
90, 0.2890, 0.1787
91, 0.1311, 0.1812
92, 0.1783, 0.1846
93, 0.0920, 0.1852
94, 0.2152, 0.1837
95, 0.1974, 0.1829
96, 0.1171, 0.1818
97, 0.2008, 0.1818
98, 0.1966, 0.1824
99, 0.1444, 0.1810
100, 0.1383, 0.1784
101, 0.2209, 0.1753
102, 0.2116, 0.1709
103, 0.1505, 0.1728
104, 0.2439, 0.1782
105, 0.2126, 0.1809
106, 0.1770, 0.1819
107, 0.2674, 0.1800
108, 0.2008, 0.1788
109, 0.1928, 0.1777
110, 0.1357, 0.1829
111, 0.1117, 0.1988
112, 0.1276, 0.2015
113, 0.1952, 0.1970
114, 0.1815, 0.2137
115, 0.2633, 0.2071
116, 0.1885, 0.1984
117, 0.2032, 0.2062
118, 0.2053, 0.2322
119, 0.2796, 0.2585
120, 0.2302, 0.2484
121, 0.2440, 0.2278
122, 0.2193, 0.2106
123, 0.3158, 0.1963
124, 0.2270, 0.1897
125, 0.1503, 0.1881
126, 0.1942, 0.1832
127, 0.1920, 0.1842
128, 0.2042, 0.1796
129, 0.1328, 0.1813
130, 0.2125, 0.1819
131, 0.2452, 0.1770
132, 0.2064, 0.1764
133, 0.1314, 0.1778
134, 0.2049, 0.1767
135, 0.1838, 0.1729
136, 0.1626, 0.1769
137, 0.2376, 0.1803
138, 0.1770, 0.1840
139, 0.1681, 0.1856
140, 0.1058, 0.1888
141, 0.0463, 0.1939
142, 0.1651, 0.1963
143, 0.1421, 0.1871
144, 0.2284, 0.1784
145, 0.2555, 0.1710
146, 0.1198, 0.1680
147, 0.1704, 0.1690
148, 0.1898, 0.1677
149, 0.2006, 0.1674
150, 0.1722, 0.1688
151, 0.1142, 0.1732
152, 0.2370, 0.1824
153, 0.2186, 0.1939
154, 0.2024, 0.2010
155, 0.2412, 0.1962
156, 0.2636, 0.1777
157, 0.2000, 0.1709
158, 0.1319, 0.1674
159, 0.1155, 0.1673
160, 0.1592, 0.1685
161, 0.1754, 0.1705
162, 0.1826, 0.1700
163, 0.2506, 0.1704
164, 0.1911, 0.2066
165, 0.2685, 0.2452
166, 0.2398, 0.2545
167, 0.2297, 0.2481
168, 0.3108, 0.2287
169, 0.2773, 0.2127
170, 0.2040, 0.2017
171, 0.2067, 0.1955
172, 0.2216, 0.1891
173, 0.1880, 0.1839
174, 0.2019, 0.1802
175, 0.1750, 0.1769
176, 0.1479, 0.1766
177, 0.2265, 0.1792
178, 0.2140, 0.1797
179, 0.2284, 0.1766
180, 0.1993, 0.1756
181, 0.1776, 0.1753
182, 0.1875, 0.1782
183, 0.1511, 0.1832
184, 0.2635, 0.1819
185, 0.1873, 0.1833
186, 0.1498, 0.1805
187, 0.1445, 0.1777
188, 0.1868, 0.1786
189, 0.1697, 0.1793
190, 0.1764, 0.1798
191, 0.1211, 0.1771
192, 0.2058, 0.1751
193, 0.1335, 0.1724
194, 0.2837, 0.1648
195, 0.1848, 0.1633
196, 0.1735, 0.1661
197, 0.2752, 0.1641
198, 0.2445, 0.1572
199, 0.1490, 0.1554
200, 0.1539, 0.1575
201, 0.1910, 0.1555
202, 0.0600, 0.1567
203, 0.0503, 0.1628
204, 0.0782, 0.1686
205, 0.1411, 0.1783
206, 0.0764, 0.1924
207, 0.1322, 0.1953
208, 0.1457, 0.1857
209, 0.1171, 0.1707
210, 0.1823, 0.1656
211, 0.1686, 0.1711
212, 0.1278, 0.1786
213, 0.1726, 0.1838
