0, 0.4804, 0.4391
1, 0.4554, 0.4027
2, 0.3331, 0.3772
3, 0.4612, 0.3593
4, 0.4258, 0.3726
5, 0.3338, 0.3289
6, 0.4002, 0.2938
7, 0.2936, 0.2828
8, 0.3667, 0.2674
9, 0.2483, 0.2853
10, 0.2064, 0.2817
11, 0.1911, 0.2934
12, 0.1597, 0.2748
13, 0.1755, 0.2753
14, 0.2883, 0.2500
15, 0.2951, 0.2620
16, 0.2597, 0.2723
17, 0.1823, 0.2609
18, 0.2664, 0.2541
19, 0.2781, 0.2419
20, 0.3183, 0.2321
21, 0.0839, 0.2322
22, 0.2169, 0.2407
23, 0.3372, 0.2488
24, 0.2881, 0.2671
25, 0.2907, 0.2751
26, 0.3959, 0.2589
27, 0.2509, 0.2479
28, 0.2394, 0.2443
29, 0.0698, 0.2450
30, 0.1739, 0.2404
31, 0.2472, 0.2408
32, 0.2610, 0.2412
33, 0.3188, 0.2423
34, 0.3109, 0.2284
35, 0.1881, 0.2263
36, 0.1875, 0.2348
37, 0.2385, 0.2439
38, 0.2508, 0.2656
39, 0.2746, 0.2676
40, 0.2385, 0.2548
41, 0.2060, 0.2557
42, 0.1639, 0.2397
43, 0.1615, 0.2057
44, 0.2798, 0.2038
45, 0.2136, 0.2189
46, 0.2045, 0.2271
47, 0.2103, 0.2260
48, 0.2885, 0.2301
49, 0.2618, 0.2448
50, 0.2892, 0.2431
51, 0.1464, 0.2413
52, 0.2381, 0.2126
53, 0.2667, 0.2195
54, 0.2754, 0.2392
55, 0.2277, 0.2439
56, 0.2719, 0.2352
57, 0.2081, 0.2191
58, 0.2692, 0.2047
59, 0.1964, 0.1972
60, 0.1948, 0.1944
61, 0.1548, 0.1986
62, 0.2287, 0.2093
63, 0.1625, 0.2202
64, 0.3462, 0.2174
65, 0.2415, 0.1997
66, 0.2397, 0.1958
67, 0.2067, 0.1929
68, 0.1479, 0.1945
69, 0.3323, 0.1949
70, 0.2142, 0.1954
71, 0.1563, 0.1956
72, 0.1834, 0.1934
73, 0.3210, 0.1858
74, 0.1719, 0.1900
75, 0.1913, 0.1964
76, 0.1623, 0.1997
77, 0.2114, 0.1995
78, 0.2072, 0.1955
79, 0.1917, 0.1926
80, 0.1465, 0.1907
81, 0.2229, 0.1877
82, 0.1279, 0.1842
83, 0.1586, 0.1836
84, 0.2025, 0.1836
85, 0.2098, 0.1910
86, 0.1601, 0.2052
87, 0.2862, 0.2072
88, 0.2280, 0.2014
89, 0.2017, 0.1971
90, 0.3409, 0.1978
91, 0.1429, 0.1955
92, 0.2098, 0.1932
93, 0.1224, 0.1929
94, 0.2260, 0.1951
95, 0.1783, 0.1981
96, 0.1441, 0.1990
97, 0.1957, 0.1988
98, 0.2095, 0.1960
99, 0.1815, 0.1918
100, 0.1688, 0.1888
101, 0.1938, 0.1892
102, 0.2071, 0.1908
103, 0.1590, 0.1860
104, 0.1914, 0.1876
105, 0.1797, 0.1904
106, 0.1775, 0.1918
107, 0.2302, 0.1959
108, 0.1535, 0.2049
109, 0.2090, 0.2004
110, 0.1262, 0.2087
111, 0.1105, 0.2111
112, 0.1718, 0.2021
113, 0.2346, 0.1957
114, 0.2190, 0.1978
115, 0.1603, 0.1988
116, 0.1945, 0.1989
117, 0.1772, 0.1981
118, 0.2006, 0.1990
119, 0.2627, 0.1936
