0, 0.4798, 0.4072
1, 0.4344, 0.3453
2, 0.2906, 0.3521
3, 0.4318, 0.3793
4, 0.4053, 0.3846
5, 0.3528, 0.3794
6, 0.4254, 0.3857
7, 0.3986, 0.3823
8, 0.3863, 0.3628
9, 0.3518, 0.3389
10, 0.2180, 0.3133
11, 0.2192, 0.2929
12, 0.2177, 0.2864
13, 0.1817, 0.2683
14, 0.3560, 0.3016
15, 0.3112, 0.3024
16, 0.3063, 0.2970
17, 0.2198, 0.2947
18, 0.3243, 0.3080
19, 0.3812, 0.2832
20, 0.2665, 0.2658
21, 0.1395, 0.2626
22, 0.2447, 0.2626
23, 0.2858, 0.2604
24, 0.4902, 0.2498
25, 0.3540, 0.2561
26, 0.3924, 0.2656
27, 0.3091, 0.2707
28, 0.2441, 0.2681
29, 0.0993, 0.2672
30, 0.2557, 0.2659
31, 0.3404, 0.2587
32, 0.2714, 0.2422
33, 0.3714, 0.2342
34, 0.2805, 0.2305
35, 0.2243, 0.2359
36, 0.1941, 0.2374
37, 0.2656, 0.2313
38, 0.1844, 0.2333
39, 0.3041, 0.2408
40, 0.2909, 0.2301
41, 0.1921, 0.2262
42, 0.1977, 0.2251
43, 0.1817, 0.2225
44, 0.2749, 0.2183
45, 0.2451, 0.2188
46, 0.1856, 0.2157
47, 0.2284, 0.2104
48, 0.2440, 0.2058
49, 0.2422, 0.2131
50, 0.3637, 0.2307
51, 0.2046, 0.2470
52, 0.2239, 0.2481
53, 0.2568, 0.2452
54, 0.2839, 0.2367
55, 0.1732, 0.2290
56, 0.2136, 0.2260
57, 0.1947, 0.2202
58, 0.2720, 0.2173
59, 0.1756, 0.2120
60, 0.2268, 0.2077
61, 0.1723, 0.2052
62, 0.2042, 0.2066
63, 0.1776, 0.2087
64, 0.2845, 0.2129
65, 0.1913, 0.2162
66, 0.3018, 0.2188
67, 0.2333, 0.2199
68, 0.2177, 0.2186
69, 0.2577, 0.2169
70, 0.1953, 0.2102
71, 0.2280, 0.2039
72, 0.2098, 0.2033
73, 0.3388, 0.1903
74, 0.2119, 0.1928
75, 0.1930, 0.1995
76, 0.1297, 0.2082
77, 0.1840, 0.2138
78, 0.1989, 0.2101
79, 0.2819, 0.2030
80, 0.1373, 0.2008
81, 0.2491, 0.1992
82, 0.1456, 0.1982
83, 0.1845, 0.1967
84, 0.2443, 0.1898
85, 0.2006, 0.1871
86, 0.1831, 0.1881
87, 0.1926, 0.1872
88, 0.1642, 0.1872
89, 0.2038, 0.1867
90, 0.2783, 0.1872
91, 0.1342, 0.1901
92, 0.2233, 0.1914
93, 0.1389, 0.1902
94, 0.2701, 0.1856
95, 0.2422, 0.1817
96, 0.1202, 0.1780
97, 0.1764, 0.1869
98, 0.2280, 0.1982
99, 0.1383, 0.2021
100, 0.1524, 0.2081
101, 0.2526, 0.1850
102, 0.1756, 0.1870
103, 0.1436, 0.1908
104, 0.2217, 0.1930
105, 0.2131, 0.1924
106, 0.2258, 0.1895
107, 0.2606, 0.1880
108, 0.1500, 0.1965
109, 0.1848, 0.2256
110, 0.2142, 0.2402
111, 0.0843, 0.2425
112, 0.2041, 0.2270
113, 0.2442, 0.1962
114, 0.2784, 0.1841
115, 0.2278, 0.1808
116, 0.2027, 0.1825
117, 0.1914, 0.1886
118, 0.2571, 0.1915
119, 0.2439, 0.1908
120, 0.1891, 0.1884
121, 0.1828, 0.1868
122, 0.2027, 0.1830
123, 0.2919, 0.1776
124, 0.2060, 0.1757
125, 0.1678, 0.1816
126, 0.1940, 0.1896
127, 0.3023, 0.1934
128, 0.2231, 0.1898
129, 0.1722, 0.1876
130, 0.1793, 0.1852
131, 0.1930, 0.1824
132, 0.2257, 0.1813
133, 0.1490, 0.1840
134, 0.1360, 0.1892
135, 0.1655, 0.1963
136, 0.1529, 0.2012
137, 0.2175, 0.2012
138, 0.1924, 0.1984
139, 0.1771, 0.1983
140, 0.1778, 0.1942
141, 0.0826, 0.1883
142, 0.1438, 0.1937
143, 0.1371, 0.1872
144, 0.2232, 0.1842
145, 0.2564, 0.1869
146, 0.1266, 0.1951
147, 0.2136, 0.1981
148, 0.3050, 0.1976
149, 0.2250, 0.1977
150, 0.1518, 0.1948
151, 0.1298, 0.1907
152, 0.2482, 0.1881
153, 0.2157, 0.1859
154, 0.1995, 0.1853
155, 0.2435, 0.1834
156, 0.2497, 0.1756
157, 0.2175, 0.1738
158, 0.1752, 0.1791
159, 0.1459, 0.1815
160, 0.1880, 0.1820
161, 0.1864, 0.1793
162, 0.2147, 0.1745
163, 0.2639, 0.1755
164, 0.2308, 0.1813
165, 0.2586, 0.1896
166, 0.1759, 0.1985
167, 0.1586, 0.2045
168, 0.2093, 0.1905
169, 0.2549, 0.1703
170, 0.2196, 0.1669
171, 0.1674, 0.1702
172, 0.2358, 0.1748
173, 0.1521, 0.1775
174, 0.1814, 0.1766
175, 0.2284, 0.1728
176, 0.1843, 0.1696
177, 0.2478, 0.1725
178, 0.1880, 0.1769
179, 0.2418, 0.1715
180, 0.2035, 0.1720
181, 0.1848, 0.1803
182, 0.2144, 0.1879
183, 0.1833, 0.1900
184, 0.2354, 0.1946
185, 0.1805, 0.1985
186, 0.1768, 0.2042
187, 0.1810, 0.2052
188, 0.1543, 0.2032
189, 0.1509, 0.2030
190, 0.1981, 0.2012
191, 0.1266, 0.1950
192, 0.2031, 0.1903
193, 0.1589, 0.1834
194, 0.2759, 0.1695
195, 0.1587, 0.1796
196, 0.1553, 0.1790
197, 0.2830, 0.1585
198, 0.2302, 0.1595
199, 0.1693, 0.1648
200, 0.1454, 0.1693
201, 0.1839, 0.1697
202, 0.0399, 0.1733
203, 0.0461, 0.1754
204, 0.1331, 0.1713
205, 0.1402, 0.1700
206, 0.0811, 0.1713
207, 0.1305, 0.1706
208, 0.1306, 0.1704
209, 0.1569, 0.1683
210, 0.1385, 0.1655
211, 0.1971, 0.1592
212, 0.1566, 0.1539
213, 0.1854, 0.1563
214, 0.1817, 0.1628
215, 0.1376, 0.1709
216, 0.1354, 0.1767
217, 0.2206, 0.1816
218, 0.2071, 0.1836
219, 0.2101, 0.1831
220, 0.1697, 0.1822
221, 0.1976, 0.1797
222, 0.1809, 0.1775
223, 0.1435, 0.1763
224, 0.2132, 0.1785
225, 0.2030, 0.1813
226, 0.2533, 0.1753
227, 0.1464, 0.1802
228, 0.2006, 0.1831
229, 0.2224, 0.1831
230, 0.1112, 0.1829
231, 0.2140, 0.1821
232, 0.1657, 0.1798
233, 0.0883, 0.1797
234, 0.1626, 0.1791
235, 0.1597, 0.1734
236, 0.1020, 0.1688
237, 0.1822, 0.1635
238, 0.1409, 0.1588
239, 0.1442, 0.1557
240, 0.0894, 0.1522
241, 0.1910, 0.1486
242, 0.1579, 0.1474
243, 0.1794, 0.1482
244, 0.0735, 0.1515
245, 0.2157, 0.1531
246, 0.2390, 0.1579
247, 0.3061, 0.1578
248, 0.2150, 0.1611
249, 0.0657, 0.1702
250, 0.1005, 0.1772
251, 0.2601, 0.1629
252, 0.1855, 0.1532
253, 0.1661, 0.1585
254, 0.2866, 0.1640
255, 0.1820, 0.1690
256, 0.2236, 0.1726
257, 0.1810, 0.1707
258, 0.2433, 0.1659
259, 0.1997, 0.1622
260, 0.2183, 0.1584
261, 0.1099, 0.1549
262, 0.2377, 0.1529
263, 0.0975, 0.1499
264, 0.2479, 0.1489
265, 0.2134, 0.1502
266, 0.1410, 0.1519
267, 0.2472, 0.1537
268, 0.1488, 0.1559
269, 0.2237, 0.1589
270, 0.1130, 0.1603
271, 0.1644, 0.1594
272, 0.1634, 0.1579
273, 0.2118, 0.1602
274, 0.1723, 0.1775
275, 0.1909, 0.1928
276, 0.1767, 0.2015
277, 0.2357, 0.2016
278, 0.1557, 0.2011
279, 0.2092, 0.2002
280, 0.1970, 0.1942
281, 0.2759, 0.1866
282, 0.1700, 0.1837
283, 0.1944, 0.1850
284, 0.1520, 0.1878
285, 0.2051, 0.1913
286, 0.2239, 0.1928
287, 0.2219, 0.1915
288, 0.2036, 0.1880
289, 0.1825, 0.1818
290, 0.2035, 0.1745
291, 0.1941, 0.1684
292, 0.1407, 0.1627
293, 0.1455, 0.1584
294, 0.1729, 0.1551
295, 0.1330, 0.1556
296, 0.1715, 0.1585
297, 0.1850, 0.1590
298, 0.1415, 0.1557
299, 0.1426, 0.1529
300, 0.1596, 0.1508
301, 0.1688, 0.1490
302, 0.2485, 0.1488
303, 0.1660, 0.1532
304, 0.1195, 0.1595
305, 0.1456, 0.1668
306, 0.1375, 0.1742
307, 0.1209, 0.1824
308, 0.1995, 0.1805
309, 0.1321, 0.1801
310, 0.1061, 0.1817
311, 0.2037, 0.1817
312, 0.1709, 0.1790
313, 0.2579, 0.1735
314, 0.2331, 0.1653
315, 0.2000, 0.1560
316, 0.1624, 0.1559
317, 0.1589, 0.1592
318, 0.0924, 0.1642
319, 0.2069, 0.1675
320, 0.1969, 0.1677
321, 0.1923, 0.1668
322, 0.1814, 0.1688
323, 0.1475, 0.1714
324, 0.1495, 0.1727
325, 0.1864, 0.1730
326, 0.2464, 0.1716
327, 0.1420, 0.1703
328, 0.2097, 0.1688
329, 0.1621, 0.1690
330, 0.1823, 0.1702
331, 0.1913, 0.1713
332, 0.2027, 0.1735
333, 0.1476, 0.1737
334, 0.1090, 0.1740
335, 0.1146, 0.1746
336, 0.1613, 0.1753
337, 0.1391, 0.1748
338, 0.1023, 0.1734
339, 0.1596, 0.1690
340, 0.1451, 0.1653
341, 0.1391, 0.1617
342, 0.0732, 0.1588
343, 0.1125, 0.1561
344, 0.1663, 0.1548
345, 0.1783, 0.1536
346, 0.0794, 0.1519
347, 0.1869, 0.1499
348, 0.1404, 0.1495
349, 0.1974, 0.1496
350, 0.1092, 0.1490
351, 0.2238, 0.1485
352, 0.1476, 0.1500
353, 0.2903, 0.1524
354, 0.2499, 0.1612
355, 0.2268, 0.1700
356, 0.1703, 0.1690
357, 0.1815, 0.1645
358, 0.1460, 0.1653
359, 0.2153, 0.1644
360, 0.1521, 0.1599
361, 0.2048, 0.1575
362, 0.2268, 0.1568
363, 0.1970, 0.1555
364, 0.2338, 0.1554
365, 0.1585, 0.1552
366, 0.1855, 0.1552
367, 0.1281, 0.1547
368, 0.1576, 0.1526
369, 0.1642, 0.1510
370, 0.2098, 0.1497
371, 0.1143, 0.1498
372, 0.1081, 0.1498
373, 0.1714, 0.1482
374, 0.1918, 0.1474
375, 0.2566, 0.1474
376, 0.1696, 0.1477
377, 0.2072, 0.1493
378, 0.0779, 0.1511
379, 0.1449, 0.1542
380, 0.0896, 0.1578
381, 0.1694, 0.1607
382, 0.1935, 0.1661
383, 0.1311, 0.1588
384, 0.1782, 0.1551
385, 0.1546, 0.1528
386, 0.2259, 0.1508
387, 0.2379, 0.1573
388, 0.2060, 0.1710
389, 0.2283, 0.1802
390, 0.1421, 0.1832
391, 0.1504, 0.1833
392, 0.1424, 0.1830
393, 0.2713, 0.1781
394, 0.0913, 0.1748
395, 0.1874, 0.1710
396, 0.1625, 0.1656
397, 0.1863, 0.1589
398, 0.1188, 0.1539
399, 0.1266, 0.1526
400, 0.1611, 0.1588
401, 0.2874, 0.1734
402, 0.1245, 0.1907
403, 0.2355, 0.1881
404, 0.1149, 0.1882
405, 0.1782, 0.1818
406, 0.1386, 0.1779
407, 0.1257, 0.1728
408, 0.2048, 0.1669
409, 0.1326, 0.1657
410, 0.1734, 0.1645
411, 0.1577, 0.1628
412, 0.1559, 0.1609
413, 0.1784, 0.1585
414, 0.2128, 0.1570
415, 0.1824, 0.1637
416, 0.2441, 0.1833
417, 0.2075, 0.1968
418, 0.1645, 0.2052
419, 0.2203, 0.2079
420, 0.2259, 0.2039
421, 0.2063, 0.2036
422, 0.2333, 0.2043
423, 0.1893, 0.2015
424, 0.1997, 0.1935
425, 0.1205, 0.1778
426, 0.1817, 0.1694
427, 0.1842, 0.1629
428, 0.1639, 0.1594
429, 0.2062, 0.1548
430, 0.2574, 0.1503
431, 0.2984, 0.1464
432, 0.2673, 0.1520
433, 0.1521, 0.1648
434, 0.1720, 0.1768
435, 0.1906, 0.1824
436, 0.1579, 0.1859
437, 0.1998, 0.1834
438, 0.1778, 0.1758
439, 0.2386, 0.1678
440, 0.1736, 0.1586
441, 0.2023, 0.1553
442, 0.1896, 0.1566
443, 0.2018, 0.1581
444, 0.1119, 0.1607
445, 0.1981, 0.1585
446, 0.2007, 0.1558
447, 0.1539, 0.1559
448, 0.1468, 0.1545
449, 0.2100, 0.1529
450, 0.2432, 0.1521
451, 0.1364, 0.1524
452, 0.2426, 0.1542
453, 0.2559, 0.1558
454, 0.2007, 0.1574
455, 0.2611, 0.1585
456, 0.2222, 0.1595
457, 0.1664, 0.1586
458, 0.1784, 0.1573
459, 0.1688, 0.1564
460, 0.2025, 0.1579
461, 0.1612, 0.1569
462, 0.2000, 0.1551
463, 0.1173, 0.1551
464, 0.2268, 0.1564
465, 0.2707, 0.1580
466, 0.0975, 0.1583
467, 0.1467, 0.1525
468, 0.1078, 0.1484
469, 0.1493, 0.1429
470, 0.0748, 0.1410
471, 0.1189, 0.1442
472, 0.2015, 0.1487
473, 0.1734, 0.1492
474, 0.2607, 0.1474
475, 0.1816, 0.1461
476, 0.2275, 0.1384
477, 0.1561, 0.1351
478, 0.1123, 0.1370
479, 0.1595, 0.1397
480, 0.1522, 0.1442
481, 0.0945, 0.1483
482, 0.1933, 0.1543
483, 0.1662, 0.1631
484, 0.1340, 0.1738
485, 0.2089, 0.1763
486, 0.2410, 0.1620
487, 0.2514, 0.1515
488, 0.0944, 0.1528
489, 0.1605, 0.1559
490, 0.1191, 0.1557
491, 0.1434, 0.1561
492, 0.2209, 0.1563
493, 0.2523, 0.1548
494, 0.2706, 0.1542
495, 0.2036, 0.1550
496, 0.1607, 0.1573
497, 0.1980, 0.1598
498, 0.1392, 0.1590
499, 0.1315, 0.1567
500, 0.1495, 0.1560
501, 0.1829, 0.1550
502, 0.0689, 0.1549
503, 0.0884, 0.1549
504, 0.2007, 0.1552
505, 0.1832, 0.1564
506, 0.3040, 0.1568
507, 0.2631, 0.1561
508, 0.1137, 0.1548
509, 0.1224, 0.1539
510, 0.1595, 0.1536
511, 0.1941, 0.1547
512, 0.1311, 0.1549
513, 0.1463, 0.1548
514, 0.2136, 0.1552
515, 0.1355, 0.1556
516, 0.1820, 0.1558
517, 0.1407, 0.1587
518, 0.1344, 0.1590
519, 0.1677, 0.1588
520, 0.2076, 0.1557
521, 0.1125, 0.1534
522, 0.1439, 0.1508
523, 0.1815, 0.1495
524, 0.1459, 0.1500
525, 0.1237, 0.1513
526, 0.0900, 0.1527
527, 0.2098, 0.1538
528, 0.2555, 0.1555
529, 0.1887, 0.1566
530, 0.1554, 0.1579
531, 0.2216, 0.1565
532, 0.0926, 0.1549
533, 0.1783, 0.1534
534, 0.0998, 0.1521
535, 0.2470, 0.1495
536, 0.1791, 0.1472
537, 0.1734, 0.1435
538, 0.2459, 0.1380
539, 0.2236, 0.1365
540, 0.1850, 0.1369
541, 0.1536, 0.1374
542, 0.1388, 0.1386
543, 0.1637, 0.1405
544, 0.1354, 0.1423
545, 0.1689, 0.1424
546, 0.1562, 0.1418
547, 0.1507, 0.1395
548, 0.2156, 0.1366
