0, 0.4834, 0.4275
1, 0.4332, 0.3534
2, 0.2917, 0.3648
3, 0.4426, 0.3675
4, 0.4119, 0.3489
5, 0.3632, 0.3129
6, 0.3982, 0.3102
7, 0.3294, 0.2714
8, 0.3949, 0.3619
9, 0.4099, 0.4119
10, 0.3521, 0.3911
11, 0.3188, 0.3366
12, 0.2655, 0.2835
13, 0.1798, 0.2613
14, 0.2261, 0.2540
15, 0.2945, 0.2502
16, 0.2641, 0.2434
17, 0.1522, 0.2521
18, 0.2745, 0.2523
19, 0.3285, 0.2308
20, 0.2998, 0.2363
21, 0.1459, 0.2475
22, 0.2116, 0.2559
23, 0.3032, 0.2572
24, 0.4879, 0.2604
25, 0.3561, 0.2724
26, 0.3922, 0.2804
27, 0.3172, 0.2835
28, 0.2257, 0.2760
29, 0.0948, 0.2687
30, 0.2464, 0.2615
31, 0.2994, 0.2548
32, 0.2880, 0.2485
33, 0.3076, 0.2480
34, 0.3272, 0.2401
35, 0.2349, 0.2350
36, 0.2115, 0.2335
37, 0.2614, 0.2353
38, 0.2099, 0.2337
39, 0.3339, 0.2307
40, 0.2224, 0.2224
41, 0.1497, 0.2187
42, 0.1583, 0.2283
43, 0.1600, 0.2264
44, 0.2599, 0.2180
45, 0.2530, 0.2184
46, 0.2124, 0.2344
47, 0.1984, 0.2455
48, 0.2897, 0.2486
49, 0.2710, 0.2478
50, 0.3512, 0.2432
51, 0.1784, 0.2414
52, 0.2475, 0.2327
53, 0.2744, 0.2275
54, 0.2475, 0.2223
55, 0.1955, 0.2207
56, 0.2145, 0.2205
57, 0.2004, 0.2191
58, 0.2623, 0.2155
59, 0.1534, 0.2145
60, 0.2461, 0.2158
61, 0.1681, 0.2182
62, 0.2089, 0.2183
63, 0.1742, 0.2173
64, 0.3864, 0.2146
65, 0.2000, 0.2121
66, 0.2951, 0.2074
67, 0.1794, 0.2070
68, 0.1679, 0.2114
69, 0.2696, 0.2193
70, 0.1729, 0.2303
71, 0.2035, 0.2319
72, 0.1813, 0.2210
73, 0.3946, 0.2117
74, 0.1829, 0.2218
75, 0.2087, 0.2318
76, 0.1839, 0.2307
77, 0.2161, 0.2224
78, 0.2198, 0.2109
79, 0.2031, 0.2027
80, 0.1461, 0.2009
81, 0.1924, 0.2022
82, 0.1373, 0.2159
83, 0.2280, 0.2216
84, 0.1726, 0.2225
85, 0.2197, 0.2182
86, 0.1789, 0.2056
87, 0.1990, 0.2034
88, 0.2164, 0.2052
89, 0.1764, 0.2065
90, 0.2683, 0.2074
91, 0.1244, 0.2079
92, 0.1958, 0.2026
93, 0.1203, 0.1982
94, 0.2665, 0.1960
95, 0.2114, 0.1966
96, 0.1117, 0.2019
97, 0.1973, 0.2105
98, 0.1763, 0.2173
99, 0.1395, 0.2159
100, 0.1836, 0.2009
101, 0.1812, 0.1970
102, 0.1906, 0.1987
103, 0.1633, 0.1986
104, 0.2625, 0.2022
105, 0.1847, 0.2051
106, 0.1749, 0.2028
107, 0.2207, 0.2035
108, 0.2129, 0.2047
109, 0.2233, 0.1994
110, 0.1536, 0.1994
111, 0.1787, 0.2034
112, 0.1891, 0.2039
113, 0.1864, 0.2010
114, 0.2226, 0.2040
115, 0.2083, 0.2006
116, 0.1585, 0.2010
117, 0.2469, 0.1891
118, 0.2426, 0.1880
119, 0.2319, 0.1922
120, 0.1719, 0.1929
121, 0.1550, 0.1940
122, 0.1719, 0.1929
123, 0.2869, 0.1901
124, 0.1599, 0.1954
125, 0.1564, 0.1969
126, 0.2157, 0.1980
127, 0.2967, 0.1976
128, 0.1720, 0.1999
129, 0.1268, 0.2067
130, 0.2393, 0.2060
131, 0.2563, 0.1887
132, 0.2260, 0.1762
133, 0.1365, 0.1703
134, 0.1653, 0.1692
135, 0.1748, 0.1708
136, 0.1666, 0.1713
137, 0.2095, 0.1749
138, 0.1646, 0.1788
139, 0.1718, 0.1838
140, 0.1004, 0.1842
141, 0.0616, 0.1844
142, 0.1207, 0.1842
143, 0.1649, 0.1809
144, 0.1986, 0.1821
145, 0.2357, 0.1819
146, 0.1256, 0.1844
147, 0.1859, 0.1872
148, 0.2285, 0.1874
149, 0.2543, 0.1841
150, 0.1817, 0.1811
151, 0.1384, 0.1824
152, 0.2117, 0.1844
153, 0.2459, 0.1864
154, 0.2061, 0.1860
155, 0.2281, 0.1875
156, 0.2147, 0.1882
157, 0.1835, 0.1879
158, 0.1531, 0.1863
159, 0.1395, 0.1833
160, 0.1547, 0.1779
161, 0.2190, 0.1721
162, 0.1978, 0.1663
163, 0.2304, 0.1676
164, 0.2214, 0.1835
165, 0.2049, 0.1869
166, 0.2299, 0.1835
167, 0.1735, 0.1759
168, 0.1706, 0.1742
169, 0.2115, 0.1788
170, 0.1921, 0.1901
171, 0.2159, 0.1925
172, 0.2336, 0.1891
173, 0.2190, 0.1843
174, 0.2093, 0.1810
175, 0.2057, 0.1806
176, 0.1428, 0.1828
177, 0.1951, 0.1833
178, 0.2062, 0.1814
179, 0.2329, 0.1768
180, 0.2158, 0.1710
181, 0.2239, 0.1679
182, 0.2140, 0.1661
183, 0.1467, 0.1659
184, 0.2696, 0.1671
185, 0.1877, 0.1677
186, 0.1010, 0.1679
187, 0.1681, 0.1672
188, 0.1980, 0.1673
189, 0.1602, 0.1685
190, 0.2211, 0.1710
191, 0.1309, 0.1735
192, 0.1983, 0.1767
193, 0.1543, 0.1789
194, 0.2946, 0.1797
195, 0.1815, 0.1831
