0, 0.4832, 0.4350
1, 0.4407, 0.3913
2, 0.3207, 0.3804
3, 0.4526, 0.4014
4, 0.4372, 0.3847
5, 0.3803, 0.3624
6, 0.3920, 0.3687
7, 0.4138, 0.3344
8, 0.3525, 0.2951
9, 0.2887, 0.2987
10, 0.1971, 0.3123
11, 0.2230, 0.2935
12, 0.1994, 0.3199
13, 0.1959, 0.2729
14, 0.2614, 0.2830
15, 0.3179, 0.2949
16, 0.2863, 0.2912
17, 0.2063, 0.2931
18, 0.2687, 0.2964
19, 0.3216, 0.2867
20, 0.2833, 0.2754
21, 0.1251, 0.2638
22, 0.2158, 0.2529
23, 0.3236, 0.2554
24, 0.4024, 0.2472
25, 0.3422, 0.2433
26, 0.4455, 0.2484
27, 0.2698, 0.2572
28, 0.2092, 0.2540
29, 0.0788, 0.2484
30, 0.1999, 0.2432
31, 0.2877, 0.2360
32, 0.2702, 0.2273
33, 0.2766, 0.2227
34, 0.2646, 0.2193
35, 0.2327, 0.2187
36, 0.2165, 0.2140
37, 0.2839, 0.2174
38, 0.2098, 0.2227
39, 0.3160, 0.2240
40, 0.2320, 0.2205
41, 0.1736, 0.2228
42, 0.1601, 0.2253
43, 0.1856, 0.2200
44, 0.2787, 0.2206
45, 0.2236, 0.2293
46, 0.2295, 0.2276
47, 0.2241, 0.2206
48, 0.2761, 0.2162
49, 0.2142, 0.2251
50, 0.4219, 0.2156
51, 0.1576, 0.2139
52, 0.1954, 0.2090
53, 0.2070, 0.2213
54, 0.2312, 0.2301
55, 0.2036, 0.2329
56, 0.2436, 0.2288
57, 0.1807, 0.2264
58, 0.2427, 0.2227
59, 0.2053, 0.2207
60, 0.1940, 0.2185
61, 0.1643, 0.2143
62, 0.1905, 0.2144
63, 0.1469, 0.2154
64, 0.3291, 0.2134
65, 0.1869, 0.2082
66, 0.3243, 0.2029
67, 0.1751, 0.2002
68, 0.1470, 0.1973
69, 0.3014, 0.1956
70, 0.1885, 0.1956
71, 0.1809, 0.1942
72, 0.1774, 0.1933
73, 0.2895, 0.1977
74, 0.1814, 0.2033
75, 0.1940, 0.2095
76, 0.1437, 0.2151
77, 0.1995, 0.2171
78, 0.2123, 0.2152
79, 0.2267, 0.2058
80, 0.1403, 0.1981
81, 0.2096, 0.1881
82, 0.1439, 0.1854
83, 0.1785, 0.1869
84, 0.1868, 0.1886
85, 0.1892, 0.1957
86, 0.1817, 0.1957
87, 0.2282, 0.1909
88, 0.1827, 0.1919
89, 0.1818, 0.1897
90, 0.3169, 0.1953
91, 0.1109, 0.2066
92, 0.1872, 0.2123
93, 0.1245, 0.2120
94, 0.2942, 0.2047
95, 0.2879, 0.1984
96, 0.1378, 0.1945
97, 0.1670, 0.1939
98, 0.2229, 0.1970
99, 0.1558, 0.2053
100, 0.1908, 0.2074
101, 0.2225, 0.2073
102, 0.2253, 0.1985
103, 0.1599, 0.1927
104, 0.2207, 0.1907
105, 0.2138, 0.1896
106, 0.1981, 0.1911
107, 0.2505, 0.1899
108, 0.1642, 0.1888
109, 0.1973, 0.1872
110, 0.1835, 0.1895
111, 0.0976, 0.1945
112, 0.1269, 0.1998
113, 0.2404, 0.1971
114, 0.2190, 0.2014
115, 0.2067, 0.2126
116, 0.1783, 0.2206
117, 0.1840, 0.2273
118, 0.2459, 0.2391
119, 0.3139, 0.2347
120, 0.2145, 0.2247
121, 0.1834, 0.2093
122, 0.2096, 0.1948
123, 0.2758, 0.1845
124, 0.1629, 0.1891
125, 0.1647, 0.1926
126, 0.2098, 0.1912
127, 0.2014, 0.1771
128, 0.2088, 0.1798
129, 0.1631, 0.1903
130, 0.2336, 0.1931
131, 0.3195, 0.1867
132, 0.1645, 0.1816
133, 0.1627, 0.1779
134, 0.1808, 0.1777
135, 0.1813, 0.1792
136, 0.1561, 0.1820
137, 0.2184, 0.1823
138, 0.1246, 0.1840
139, 0.1753, 0.1846
140, 0.0903, 0.1847
141, 0.0425, 0.1843
142, 0.1356, 0.1853
143, 0.1485, 0.1807
144, 0.2311, 0.1771
145, 0.2766, 0.1707
146, 0.1323, 0.1695
147, 0.1570, 0.1712
148, 0.2284, 0.1725
149, 0.2466, 0.1705
150, 0.1963, 0.1713
151, 0.1113, 0.1730
152, 0.2528, 0.1762
153, 0.2304, 0.1790
154, 0.1894, 0.1804
155, 0.2333, 0.1822
156, 0.2161, 0.1902
157, 0.2236, 0.1970
158, 0.1586, 0.1994
159, 0.1497, 0.1932
160, 0.1596, 0.1841
161, 0.1902, 0.1774
162, 0.1966, 0.1732
163, 0.2993, 0.1723
164, 0.2064, 0.1791
165, 0.2516, 0.1893
166, 0.2077, 0.1950
167, 0.2102, 0.1948
168, 0.2201, 0.1907
169, 0.2366, 0.1875
170, 0.1932, 0.1816
171, 0.2202, 0.1733
172, 0.2138, 0.1697
173, 0.1714, 0.1740
174, 0.2767, 0.1743
175, 0.2281, 0.1778
176, 0.1915, 0.1670
177, 0.2262, 0.1661
178, 0.1768, 0.1678
179, 0.2296, 0.1669
180, 0.1714, 0.1668
181, 0.1809, 0.1652
182, 0.2149, 0.1660
183, 0.1495, 0.1664
184, 0.2356, 0.1669
185, 0.1731, 0.1665
186, 0.1606, 0.1671
187, 0.1463, 0.1679
188, 0.1607, 0.1699
189, 0.1561, 0.1724
190, 0.1809, 0.1743
191, 0.1249, 0.1764
192, 0.2251, 0.1786
193, 0.1754, 0.1813
194, 0.2813, 0.1817
195, 0.1469, 0.1844
196, 0.1624, 0.1844
197, 0.2450, 0.1797
198, 0.2382, 0.1807
199, 0.1981, 0.1828
200, 0.1660, 0.1806
201, 0.1372, 0.1794
202, 0.0388, 0.1787
203, 0.0771, 0.1783
204, 0.0756, 0.1731
205, 0.1588, 0.1692
206, 0.0782, 0.1668
207, 0.1263, 0.1661
208, 0.0968, 0.1662
209, 0.1323, 0.1653
210, 0.1610, 0.1628
211, 0.1703, 0.1632
212, 0.1367, 0.1651
213, 0.1576, 0.1694
214, 0.1807, 0.1749
215, 0.1621, 0.1774
216, 0.1337, 0.1763
217, 0.2338, 0.1728
218, 0.1783, 0.1698
219, 0.2068, 0.1679
220, 0.1782, 0.1678
221, 0.1489, 0.1695
222, 0.2238, 0.1704
223, 0.1587, 0.1690
224, 0.2070, 0.1725
225, 0.1572, 0.1752
226, 0.1505, 0.1759
227, 0.1272, 0.1754
228, 0.1814, 0.1745
229, 0.1844, 0.1786
230, 0.1068, 0.1773
231, 0.1627, 0.1772
232, 0.2442, 0.1749
233, 0.1203, 0.1718
234, 0.1227, 0.1704
235, 0.1551, 0.1697
236, 0.1310, 0.1704
237, 0.1367, 0.1732
238, 0.1448, 0.1759
239, 0.1639, 0.1744
240, 0.1204, 0.1689
241, 0.1806, 0.1643
242, 0.1781, 0.1642
243, 0.1474, 0.1715
244, 0.1153, 0.1913
245, 0.2110, 0.1989
246, 0.2169, 0.1939
247, 0.3682, 0.1896
248, 0.2353, 0.1703
249, 0.0759, 0.1628
250, 0.1464, 0.1589
251, 0.2384, 0.1572
252, 0.1694, 0.1560
253, 0.1505, 0.1560
254, 0.3100, 0.1567
255, 0.1786, 0.1589
256, 0.2214, 0.1598
257, 0.1695, 0.1601
258, 0.2051, 0.1594
259, 0.2176, 0.1605
260, 0.2184, 0.1625
261, 0.1062, 0.1630
262, 0.2068, 0.1620
263, 0.0885, 0.1597
264, 0.2407, 0.1558
265, 0.2096, 0.1532
266, 0.1279, 0.1511
267, 0.2372, 0.1497
268, 0.1395, 0.1489
269, 0.2643, 0.1466
270, 0.1523, 0.1480
271, 0.1585, 0.1505
272, 0.1754, 0.1528
273, 0.1971, 0.1569
274, 0.1503, 0.1641
275, 0.2169, 0.1731
276, 0.1347, 0.1897
277, 0.2040, 0.1704
278, 0.1559, 0.1571
279, 0.1783, 0.1521
280, 0.1700, 0.1520
281, 0.2185, 0.1542
282, 0.1731, 0.1555
283, 0.1795, 0.1554
284, 0.1386, 0.1511
285, 0.1850, 0.1513
286, 0.2062, 0.1523
287, 0.1992, 0.1519
288, 0.2427, 0.1506
289, 0.1551, 0.1500
290, 0.2269, 0.1491
291, 0.1836, 0.1485
292, 0.1323, 0.1485
293, 0.1296, 0.1494
294, 0.1784, 0.1507
295, 0.1187, 0.1523
296, 0.1635, 0.1569
297, 0.1495, 0.1602
298, 0.1269, 0.1603
299, 0.1701, 0.1604
300, 0.1513, 0.1610
301, 0.1317, 0.1606
302, 0.2142, 0.1579
303, 0.1534, 0.1588
304, 0.1092, 0.1610
305, 0.1286, 0.1617
306, 0.0826, 0.1627
307, 0.1200, 0.1632
308, 0.1874, 0.1660
309, 0.1407, 0.1722
310, 0.1374, 0.1817
311, 0.1702, 0.1936
312, 0.1687, 0.2107
313, 0.2645, 0.2258
314, 0.2995, 0.2231
315, 0.2157, 0.2038
316, 0.2080, 0.1926
317, 0.1883, 0.1892
318, 0.1445, 0.1934
319, 0.2387, 0.1968
320, 0.2240, 0.1974
321, 0.1991, 0.1964
322, 0.2093, 0.1937
323, 0.1703, 0.1877
324, 0.1773, 0.1810
325, 0.2149, 0.1747
326, 0.2723, 0.1700
327, 0.1521, 0.1672
328, 0.2565, 0.1654
329, 0.1836, 0.1632
330, 0.1779, 0.1630
331, 0.1607, 0.1635
332, 0.2195, 0.1689
333, 0.1335, 0.1687
334, 0.1377, 0.1673
335, 0.1639, 0.1573
336, 0.1493, 0.1519
337, 0.1766, 0.1509
338, 0.0850, 0.1511
339, 0.1560, 0.1506
340, 0.1171, 0.1490
341, 0.1598, 0.1499
342, 0.1101, 0.1494
343, 0.0977, 0.1492
344, 0.1598, 0.1506
345, 0.1997, 0.1516
346, 0.1200, 0.1522
347, 0.1689, 0.1557
348, 0.1219, 0.1595
349, 0.1818, 0.1647
350, 0.1408, 0.1681
351, 0.2140, 0.1710
352, 0.1661, 0.1728
353, 0.3432, 0.1729
