0, 0.4820, 0.4376
1, 0.4467, 0.4032
2, 0.3297, 0.3764
3, 0.4755, 0.3638
4, 0.4288, 0.3674
5, 0.3536, 0.3490
6, 0.4264, 0.3230
7, 0.3229, 0.3141
8, 0.3896, 0.3007
9, 0.3515, 0.3005
10, 0.2019, 0.2974
11, 0.2192, 0.3103
12, 0.1434, 0.2800
13, 0.1937, 0.2766
14, 0.2157, 0.2607
15, 0.2897, 0.2560
16, 0.2883, 0.2526
17, 0.1761, 0.2366
18, 0.3291, 0.2329
19, 0.2828, 0.2650
20, 0.2608, 0.3084
21, 0.1007, 0.3203
22, 0.2809, 0.3081
23, 0.3631, 0.2778
24, 0.4336, 0.2489
25, 0.3287, 0.2768
26, 0.4561, 0.2933
27, 0.3224, 0.3020
28, 0.2695, 0.3009
29, 0.1136, 0.2870
30, 0.1904, 0.2742
31, 0.3335, 0.2635
32, 0.2633, 0.2545
33, 0.3375, 0.2545
34, 0.3041, 0.2540
35, 0.2305, 0.2541
36, 0.2674, 0.2474
37, 0.2878, 0.2427
38, 0.2524, 0.2432
39, 0.2636, 0.2442
40, 0.2543, 0.2413
41, 0.2041, 0.2393
42, 0.1750, 0.2391
43, 0.1605, 0.2418
44, 0.2919, 0.2446
45, 0.3234, 0.2488
46, 0.2431, 0.2420
47, 0.1958, 0.2361
48, 0.2392, 0.2350
49, 0.2201, 0.2504
50, 0.3360, 0.2439
51, 0.1390, 0.2355
52, 0.2048, 0.2343
53, 0.2376, 0.2341
54, 0.2622, 0.2341
55, 0.1898, 0.2333
56, 0.2500, 0.2315
57, 0.1996, 0.2291
58, 0.2684, 0.2316
59, 0.1690, 0.2363
60, 0.2407, 0.2385
61, 0.1601, 0.2297
62, 0.2159, 0.2365
63, 0.2058, 0.2437
64, 0.2915, 0.2454
65, 0.2620, 0.2390
66, 0.2986, 0.2301
67, 0.2897, 0.2260
68, 0.2083, 0.2149
69, 0.3238, 0.2147
70, 0.2125, 0.2153
71, 0.1708, 0.2123
72, 0.2003, 0.2112
73, 0.3407, 0.2188
74, 0.2403, 0.2318
75, 0.2509, 0.2408
76, 0.1570, 0.2510
77, 0.2042, 0.2523
78, 0.2348, 0.2531
79, 0.2390, 0.2554
80, 0.1600, 0.2555
81, 0.2908, 0.2540
82, 0.1513, 0.2465
83, 0.1992, 0.2326
84, 0.2146, 0.2185
85, 0.2319, 0.2078
86, 0.1778, 0.2002
87, 0.2187, 0.1974
88, 0.1678, 0.2021
89, 0.1719, 0.2043
90, 0.3119, 0.2097
91, 0.1165, 0.2121
92, 0.1994, 0.2164
93, 0.1393, 0.2127
94, 0.2049, 0.2089
95, 0.2305, 0.1999
96, 0.1029, 0.2005
97, 0.1755, 0.2145
98, 0.1871, 0.2238
99, 0.1095, 0.2364
100, 0.1689, 0.2309
101, 0.2308, 0.2051
102, 0.2314, 0.1926
103, 0.1623, 0.2007
104, 0.2518, 0.2061
105, 0.2176, 0.2035
106, 0.2065, 0.1994
107, 0.2678, 0.1918
108, 0.1662, 0.1876
109, 0.1933, 0.1838
110, 0.1997, 0.1843
111, 0.1312, 0.1892
112, 0.1466, 0.1981
113, 0.1834, 0.2049
114, 0.2465, 0.2100
115, 0.2014, 0.2029
116, 0.1640, 0.1937
117, 0.1762, 0.1934
118, 0.2317, 0.1949
119, 0.2023, 0.2006
120, 0.1970, 0.2069
121, 0.1387, 0.2090
122, 0.1430, 0.2083
123, 0.3077, 0.2007
124, 0.1815, 0.2006
125, 0.1642, 0.1977
126, 0.2174, 0.1916
127, 0.2648, 0.1935
128, 0.1661, 0.1890
129, 0.1281, 0.1903
130, 0.1675, 0.1875
131, 0.1757, 0.1845
132, 0.1998, 0.1832
