0, 0.4798, 0.4866
1, 0.4902, 0.4863
2, 0.4695, 0.5171
3, 0.5421, 0.4759
4, 0.4884, 0.4198
5, 0.3407, 0.4617
6, 0.3975, 0.5540
7, 0.4910, 0.4736
8, 0.6016, 0.4853
9, 0.4930, 0.4819
10, 0.4791, 0.4725
11, 0.4777, 0.4565
12, 0.4593, 0.4295
13, 0.4160, 0.4200
14, 0.5021, 0.4355
15, 0.3954, 0.4527
16, 0.5274, 0.4904
17, 0.4860, 0.4834
18, 0.4779, 0.4720
19, 0.4623, 0.4516
20, 0.4606, 0.4393
21, 0.4443, 0.4355
22, 0.4231, 0.4182
23, 0.4348, 0.4219
24, 0.5249, 0.4500
25, 0.4822, 0.4419
26, 0.4866, 0.4262
27, 0.4315, 0.3904
28, 0.3655, 0.3839
29, 0.2322, 0.4303
30, 0.3917, 0.4109
31, 0.3967, 0.3950
32, 0.3254, 0.3970
33, 0.4720, 0.3733
34, 0.3450, 0.3557
35, 0.3776, 0.3392
36, 0.3112, 0.3333
37, 0.3511, 0.3115
38, 0.3187, 0.3441
39, 0.3044, 0.3402
40, 0.3056, 0.3388
41, 0.3038, 0.3495
42, 0.2965, 0.3474
43, 0.3846, 0.3680
44, 0.3761, 0.3229
45, 0.3096, 0.3132
46, 0.2577, 0.2945
47, 0.3109, 0.2846
48, 0.3020, 0.2758
49, 0.2772, 0.3226
50, 0.3625, 0.2902
51, 0.2361, 0.3079
52, 0.3107, 0.2954
53, 0.3027, 0.2673
54, 0.2308, 0.2874
55, 0.1715, 0.2841
56, 0.2647, 0.2941
57, 0.2741, 0.2928
58, 0.2671, 0.3282
59, 0.2822, 0.3486
60, 0.3374, 0.3249
61, 0.2157, 0.3138
62, 0.3142, 0.3257
63, 0.2768, 0.2931
64, 0.2891, 0.3008
65, 0.2416, 0.3418
66, 0.4210, 0.3163
67, 0.2297, 0.3059
68, 0.2176, 0.3186
69, 0.2965, 0.3038
70, 0.1865, 0.3131
71, 0.2152, 0.2877
72, 0.2433, 0.2873
73, 0.3601, 0.2978
74, 0.2964, 0.2810
75, 0.2511, 0.2826
76, 0.2788, 0.4642
77, 0.2989, 0.3021
78, 0.2710, 0.3063
79, 0.3504, 0.2953
80, 0.2292, 0.2892
81, 0.2954, 0.2932
82, 0.2658, 0.2821
83, 0.2201, 0.2881
84, 0.3114, 0.2807
85, 0.2747, 0.2765
86, 0.1978, 0.2738
87, 0.2584, 0.2767
88, 0.3697, 0.3351
89, 0.3751, 0.2691
90, 0.3770, 0.2845
91, 0.1916, 0.2687
92, 0.2944, 0.2576
93, 0.2522, 0.2551
94, 0.2875, 0.2559
95, 0.2271, 0.2590
96, 0.2224, 0.2707
97, 0.2907, 0.2595
98, 0.2511, 0.2731
99, 0.1502, 0.2638
100, 0.2656, 0.2994
101, 0.3159, 0.2547
102, 0.2104, 0.2518
103, 0.2854, 0.2424
104, 0.3112, 0.2537
105, 0.2382, 0.2575
106, 0.2797, 0.2536
107, 0.3287, 0.2627
108, 0.3286, 0.2902
109, 0.3229, 0.2804
110, 0.2623, 0.2691
111, 0.1969, 0.2585
112, 0.2666, 0.2611
113, 0.3330, 0.2528
114, 0.2827, 0.2487
115, 0.2875, 0.2438
116, 0.1718, 0.2383
117, 0.2139, 0.2482
118, 0.2932, 0.2359
119, 0.2489, 0.2364
120, 0.1587, 0.2307
121, 0.1847, 0.2412
122, 0.1405, 0.2493
123, 0.3412, 0.2394
124, 0.2538, 0.2454
125, 0.2566, 0.2376
126, 0.2926, 0.2378
127, 0.2752, 0.2366
128, 0.2460, 0.2373
129, 0.2199, 0.2354
130, 0.3627, 0.2427
131, 0.2250, 0.3055
132, 0.2521, 0.2935
133, 0.1932, 0.2634
134, 0.2281, 0.2443
135, 0.2415, 0.2442
136, 0.2415, 0.2406
137, 0.2946, 0.2304
138, 0.2189, 0.2393
139, 0.2329, 0.2397
140, 0.1521, 0.2491
141, 0.0641, 0.2487
142, 0.2211, 0.2323
143, 0.1096, 0.2343
144, 0.3003, 0.2259
145, 0.3027, 0.2395
146, 0.1666, 0.2247
147, 0.2046, 0.2222
148, 0.2732, 0.2191
149, 0.2736, 0.2284
150, 0.2148, 0.2237
151, 0.1136, 0.2169
152, 0.2295, 0.2170
153, 0.3113, 0.2182
154, 0.3332, 0.2524
155, 0.3301, 0.2258
156, 0.2924, 0.2144
157, 0.2682, 0.2125
158, 0.2072, 0.2078
159, 0.1767, 0.2097
160, 0.2292, 0.2085
161, 0.2441, 0.2079
162, 0.2103, 0.2196
163, 0.2537, 0.3597
164, 0.3866, 0.2227
165, 0.2791, 0.2239
166, 0.2810, 0.2180
167, 0.2488, 0.2112
168, 0.2066, 0.2141
169, 0.2221, 0.2269
170, 0.2180, 0.2160
171, 0.2441, 0.2033
172, 0.3179, 0.2265
173, 0.2261, 0.2106
174, 0.2552, 0.2057
175, 0.2179, 0.2149
176, 0.2510, 0.2049
177, 0.2751, 0.2088
178, 0.2266, 0.2006
179, 0.2629, 0.2155
180, 0.2814, 0.1984
181, 0.2464, 0.2108
182, 0.2282, 0.2104
183, 0.2414, 0.1892
184, 0.2622, 0.1926
185, 0.2988, 0.2015
186, 0.2092, 0.1968
187, 0.1941, 0.1909
188, 0.1963, 0.1949
189, 0.2416, 0.1912
190, 0.2917, 0.2037
191, 0.1407, 0.1897
192, 0.2521, 0.1878
193, 0.1513, 0.1820
194, 0.2575, 0.2104
195, 0.2164, 0.2027
196, 0.2850, 0.1859
197, 0.2174, 0.1910
198, 0.2334, 0.1861
199, 0.1929, 0.1883
200, 0.2083, 0.2021
201, 0.2670, 0.1956
202, 0.1382, 0.2149
203, 0.1619, 0.2213
204, 0.1632, 0.1966
205, 0.1986, 0.1997
206, 0.1084, 0.1969
207, 0.1735, 0.1899
208, 0.1570, 0.1871
209, 0.0969, 0.1806
210, 0.1398, 0.1879
211, 0.2083, 0.1864
212, 0.1292, 0.1912
213, 0.1878, 0.1899
214, 0.2257, 0.1794
215, 0.1629, 0.1850
216, 0.1646, 0.1877
217, 0.2222, 0.1818
218, 0.2224, 0.1805
219, 0.2089, 0.1897
220, 0.2748, 0.2049
221, 0.2539, 0.1903
222, 0.2671, 0.1856
223, 0.2495, 0.1870
224, 0.2542, 0.1828
225, 0.1958, 0.1806
226, 0.1872, 0.1882
227, 0.1535, 0.1850
228, 0.2081, 0.1885
229, 0.2006, 0.1864
230, 0.1161, 0.1847
231, 0.1750, 0.1938
232, 0.2832, 0.1813
233, 0.1436, 0.1803
234, 0.2184, 0.1804
235, 0.1425, 0.1857
236, 0.1570, 0.1780
237, 0.1704, 0.1781
238, 0.1651, 0.1834
239, 0.1920, 0.1876
240, 0.1302, 0.1812
241, 0.2593, 0.1809
242, 0.2059, 0.1739
243, 0.2172, 0.1788
244, 0.1561, 0.1726
245, 0.2103, 0.1853
246, 0.2440, 0.2110
247, 0.3218, 0.1907
248, 0.2957, 0.1866
249, 0.2352, 0.1839
250, 0.2246, 0.1802
251, 0.2156, 0.1938
252, 0.1935, 0.1799
253, 0.2059, 0.1799
254, 0.3327, 0.1784
255, 0.2431, 0.1752
256, 0.2611, 0.1785
257, 0.1633, 0.1742
258, 0.2724, 0.1769
259, 0.2233, 0.1838
260, 0.2494, 0.1825
261, 0.1238, 0.1841
262, 0.2553, 0.1909
263, 0.1482, 0.2027
264, 0.2241, 0.1830
265, 0.2448, 0.1741
266, 0.2248, 0.1865
267, 0.2488, 0.1749
268, 0.1976, 0.1727
269, 0.2504, 0.1962
270, 0.2202, 0.1683
271, 0.1966, 0.1800
272, 0.1758, 0.1868
273, 0.1779, 0.1714
274, 0.1672, 0.1670
275, 0.2797, 0.1782
276, 0.1830, 0.1858
277, 0.1906, 0.1680
278, 0.1258, 0.1740
279, 0.1946, 0.1812
280, 0.1813, 0.1745
281, 0.2630, 0.1808
282, 0.1901, 0.1802
283, 0.2439, 0.1755
284, 0.1151, 0.1889
285, 0.2063, 0.1813
286, 0.2249, 0.1914
287, 0.2351, 0.1934
288, 0.2401, 0.1850
289, 0.2333, 0.1727
290, 0.2230, 0.1958
291, 0.2062, 0.1856
292, 0.1634, 0.1844
293, 0.1762, 0.1872
294, 0.1864, 0.1768
295, 0.1426, 0.1851
296, 0.2328, 0.1739
297, 0.2487, 0.1723
298, 0.2251, 0.1715
299, 0.1909, 0.1650
300, 0.2073, 0.1835
301, 0.1503, 0.1826
302, 0.1990, 0.1756
303, 0.1948, 0.1747
304, 0.1794, 0.1794
305, 0.1875, 0.1768
306, 0.1192, 0.1742
307, 0.1367, 0.1776
308, 0.2107, 0.1719
309, 0.1268, 0.1835
310, 0.1128, 0.1859
311, 0.1299, 0.1798
312, 0.1563, 0.1772
313, 0.2015, 0.1714
314, 0.2314, 0.1858
315, 0.1758, 0.1812
316, 0.1976, 0.2009
317, 0.1829, 0.1861
318, 0.1244, 0.1776
319, 0.2323, 0.1950
320, 0.2372, 0.1834
321, 0.2028, 0.1820
322, 0.2321, 0.1756
323, 0.1732, 0.1699
324, 0.1833, 0.1707
325, 0.2093, 0.1687
326, 0.2981, 0.1681
327, 0.2144, 0.1669
328, 0.2722, 0.1709
329, 0.2016, 0.1659
330, 0.1856, 0.1674
331, 0.2084, 0.1694
332, 0.2285, 0.1745
333, 0.1700, 0.1719
334, 0.1413, 0.1719
335, 0.1426, 0.1675
336, 0.1535, 0.1645
337, 0.2013, 0.1645
338, 0.1448, 0.1687
339, 0.1359, 0.1597
340, 0.1583, 0.1651
341, 0.1464, 0.2029
342, 0.2818, 0.2176
343, 0.1440, 0.2282
344, 0.1698, 0.2247
345, 0.2616, 0.2011
346, 0.1201, 0.1905
347, 0.2438, 0.1791
348, 0.1920, 0.1755
349, 0.2311, 0.1792
350, 0.1649, 0.1734
351, 0.2129, 0.1750
352, 0.1802, 0.1750
353, 0.2161, 0.1821
354, 0.2033, 0.1808
355, 0.2388, 0.1813
356, 0.1604, 0.1783
357, 0.1460, 0.1780
358, 0.2002, 0.1777
359, 0.2347, 0.1730
360, 0.1835, 0.1736
361, 0.2351, 0.1786
362, 0.2259, 0.1796
363, 0.2183, 0.1797
364, 0.2660, 0.1830
365, 0.1756, 0.1761
366, 0.2322, 0.1905
367, 0.2570, 0.1906
368, 0.1692, 0.1808
369, 0.1890, 0.1826
370, 0.2323, 0.1803
371, 0.1575, 0.1786
372, 0.1128, 0.1782
373, 0.1961, 0.1716
374, 0.1537, 0.1695
375, 0.2285, 0.1713
376, 0.2549, 0.1724
377, 0.2003, 0.1698
378, 0.1343, 0.1681
379, 0.1897, 0.1698
380, 0.1136, 0.1693
381, 0.1641, 0.1686
382, 0.2203, 0.1658
383, 0.1403, 0.1731
384, 0.2022, 0.1695
385, 0.2248, 0.1816
386, 0.2637, 0.1771
387, 0.1827, 0.1787
388, 0.2137, 0.1753
389, 0.2540, 0.1766
390, 0.1285, 0.1750
391, 0.1671, 0.1714
392, 0.1523, 0.1691
393, 0.2351, 0.1677
394, 0.1350, 0.1703
395, 0.1861, 0.1663
396, 0.1831, 0.1659
397, 0.1927, 0.1667
398, 0.2099, 0.1688
399, 0.1342, 0.1685
400, 0.1977, 0.1770
401, 0.3091, 0.1761
402, 0.1215, 0.1679
403, 0.2295, 0.1743
404, 0.1654, 0.1709
405, 0.1821, 0.1754
406, 0.1236, 0.1650
407, 0.1118, 0.1675
408, 0.2333, 0.1623
409, 0.1448, 0.1620
410, 0.2042, 0.1585
411, 0.2036, 0.1590
412, 0.1577, 0.1592
413, 0.1345, 0.1616
414, 0.2722, 0.1618
415, 0.1824, 0.1621
416, 0.1840, 0.1679
417, 0.2083, 0.1614
418, 0.2206, 0.1564
419, 0.2287, 0.1575
420, 0.1858, 0.1597
421, 0.2281, 0.1615
422, 0.2309, 0.1674
423, 0.1881, 0.1678
424, 0.1950, 0.1664
425, 0.1807, 0.1675
426, 0.1819, 0.1659
427, 0.1057, 0.1610
428, 0.1614, 0.1572
429, 0.1983, 0.1571
430, 0.3021, 0.1650
431, 0.2879, 0.1651
432, 0.2339, 0.1668
433, 0.2137, 0.1762
434, 0.1782, 0.1737
435, 0.2037, 0.1776
436, 0.1289, 0.1743
437, 0.1333, 0.1679
438, 0.2110, 0.1758
439, 0.2145, 0.1622
440, 0.2123, 0.1597
441, 0.1832, 0.1595
442, 0.2402, 0.1667
443, 0.2500, 0.1674
444, 0.1120, 0.1690
445, 0.1753, 0.1662
446, 0.2171, 0.1653
447, 0.1785, 0.1636
448, 0.1699, 0.1632
449, 0.1818, 0.1617
450, 0.2128, 0.1602
451, 0.1485, 0.1605
452, 0.2170, 0.1613
453, 0.2498, 0.1619
454, 0.1396, 0.1792
455, 0.2530, 0.1947
456, 0.1515, 0.1895
457, 0.1868, 0.1631
458, 0.1641, 0.1672
459, 0.1745, 0.1736
460, 0.2714, 0.1737
461, 0.1475, 0.1677
462, 0.1788, 0.1688
463, 0.1550, 0.1673
464, 0.2427, 0.1628
465, 0.2416, 0.1617
466, 0.0944, 0.1629
467, 0.1852, 0.1644
468, 0.1631, 0.1580
469, 0.1305, 0.1539
470, 0.1129, 0.1575
471, 0.1349, 0.1588
472, 0.2669, 0.1644
473, 0.2290, 0.1570
474, 0.2447, 0.1536
475, 0.1220, 0.1531
476, 0.1520, 0.1582
477, 0.1695, 0.1809
478, 0.1655, 0.1766
479, 0.1619, 0.1800
480, 0.1106, 0.1769
481, 0.0758, 0.1803
482, 0.2184, 0.1801
483, 0.2025, 0.1610
