0, 0.4826, 0.4726
1, 0.4864, 0.4542
2, 0.3923, 0.6054
3, 0.7564, 0.4965
4, 0.4968, 0.4930
5, 0.4925, 0.4845
6, 0.4860, 0.4643
7, 0.4862, 0.4447
8, 0.4398, 0.4541
9, 0.5422, 0.4969
10, 0.4906, 0.4948
11, 0.4947, 0.4932
12, 0.4883, 0.4890
13, 0.4745, 0.4785
14, 0.4816, 0.4697
15, 0.4773, 0.4571
16, 0.4486, 0.4164
17, 0.3279, 0.4118
18, 0.3666, 0.4300
19, 0.4420, 0.4799
20, 0.4626, 0.4380
21, 0.2818, 0.4511
22, 0.3579, 0.4100
23, 0.3042, 0.4028
24, 0.4750, 0.3908
25, 0.4810, 0.3877
26, 0.4450, 0.3886
27, 0.3541, 0.3729
28, 0.2447, 0.3848
29, 0.1401, 0.4166
30, 0.3450, 0.3965
31, 0.5067, 0.3869
32, 0.3606, 0.3756
33, 0.4223, 0.3767
34, 0.3821, 0.3742
35, 0.2878, 0.3850
36, 0.3804, 0.3671
37, 0.2945, 0.3590
38, 0.3266, 0.3621
39, 0.3365, 0.3456
40, 0.3120, 0.3521
41, 0.2906, 0.3731
42, 0.2963, 0.4009
43, 0.2222, 0.3569
44, 0.3974, 0.3506
45, 0.3101, 0.3451
46, 0.3987, 0.3424
47, 0.2750, 0.3479
48, 0.3420, 0.3413
49, 0.3559, 0.3503
50, 0.3532, 0.3646
51, 0.3150, 0.3434
52, 0.2580, 0.3540
53, 0.3070, 0.3431
54, 0.2888, 0.3440
55, 0.2822, 0.3410
56, 0.3457, 0.3278
57, 0.2570, 0.3336
58, 0.3764, 0.3300
59, 0.2881, 0.3555
60, 0.3879, 0.3365
61, 0.3311, 0.3344
62, 0.4123, 0.3432
63, 0.3381, 0.3359
64, 0.3592, 0.3435
65, 0.2792, 0.3480
66, 0.3092, 0.3409
67, 0.2687, 0.3438
68, 0.2840, 0.3323
69, 0.3199, 0.3227
70, 0.3239, 0.3394
71, 0.2940, 0.3262
72, 0.3446, 0.3365
73, 0.3398, 0.3388
74, 0.2920, 0.3280
75, 0.2879, 0.3275
76, 0.2824, 0.3137
77, 0.2725, 0.3049
78, 0.2971, 0.3035
79, 0.2518, 0.2969
80, 0.2752, 0.2964
81, 0.3143, 0.3038
82, 0.1982, 0.2942
83, 0.2607, 0.2870
84, 0.2928, 0.3081
85, 0.3569, 0.2885
86, 0.3107, 0.2667
87, 0.3438, 0.2607
88, 0.3227, 0.2597
89, 0.2708, 0.2591
90, 0.3217, 0.2703
91, 0.2037, 0.2563
92, 0.2474, 0.2526
93, 0.2045, 0.2532
94, 0.2321, 0.2816
95, 0.2405, 0.2573
96, 0.1153, 0.2456
97, 0.2805, 0.2489
98, 0.2095, 0.2644
99, 0.1702, 0.2514
100, 0.2054, 0.2474
101, 0.2958, 0.2415
102, 0.2543, 0.2394
103, 0.2853, 0.2431
104, 0.2681, 0.2396
105, 0.2437, 0.2369
106, 0.2980, 0.2464
107, 0.2776, 0.2444
108, 0.2197, 0.2466
109, 0.3000, 0.2561
110, 0.2915, 0.2481
111, 0.2103, 0.2413
112, 0.2495, 0.2425
113, 0.2071, 0.2443
114, 0.2767, 0.2485
115, 0.2626, 0.2540
116, 0.2534, 0.2475
117, 0.2259, 0.2498
118, 0.2817, 0.2467
119, 0.2240, 0.2500
120, 0.1921, 0.2463
121, 0.2764, 0.2407
122, 0.2404, 0.2349
123, 0.3096, 0.2500
124, 0.2206, 0.2548
125, 0.2246, 0.2489
126, 0.2743, 0.2544
127, 0.3321, 0.2444
128, 0.2275, 0.2364
129, 0.2012, 0.2334
130, 0.2972, 0.2421
131, 0.1986, 0.2286
132, 0.2767, 0.2337
133, 0.1909, 0.2366
134, 0.2257, 0.2385
135, 0.2089, 0.2477
136, 0.2515, 0.2637
137, 0.2129, 0.2411
138, 0.2556, 0.2378
139, 0.2538, 0.2367
140, 0.1630, 0.2351
141, 0.0795, 0.2395
142, 0.2302, 0.2354
143, 0.2047, 0.2409
144, 0.2718, 0.2365
145, 0.2946, 0.2310
146, 0.2032, 0.2392
147, 0.3057, 0.2388
148, 0.3203, 0.2478
149, 0.2741, 0.2450
150, 0.3432, 0.2400
151, 0.2034, 0.2334
152, 0.3548, 0.2232
153, 0.2878, 0.2260
154, 0.2058, 0.2238
155, 0.2911, 0.2246
156, 0.3100, 0.2266
157, 0.3063, 0.2227
158, 0.1945, 0.2180
159, 0.2239, 0.2256
160, 0.2054, 0.2319
161, 0.3011, 0.2245
162, 0.2693, 0.2180
163, 0.2927, 0.2529
164, 0.2558, 0.2253
165, 0.3776, 0.2308
166, 0.2285, 0.2322
167, 0.2300, 0.2302
168, 0.2353, 0.2292
169, 0.3249, 0.2446
170, 0.2810, 0.2467
171, 0.2862, 0.2437
172, 0.2621, 0.2339
173, 0.2184, 0.2162
174, 0.2778, 0.2381
175, 0.2249, 0.2313
176, 0.3339, 0.2137
177, 0.2149, 0.2215
178, 0.1788, 0.2226
179, 0.3128, 0.2620
180, 0.1966, 0.2292
181, 0.2512, 0.2320
182, 0.2384, 0.2453
183, 0.3056, 0.2167
184, 0.2870, 0.2098
