0, 0.4799, 0.4774
1, 0.4907, 0.4278
2, 0.3822, 0.4576
3, 0.5024, 0.4758
4, 0.4684, 0.4075
5, 0.3776, 0.4801
6, 0.4929, 0.4307
7, 0.4278, 0.4390
8, 0.4476, 0.4051
9, 0.4203, 0.3747
10, 0.2989, 0.3993
11, 0.5897, 0.4801
12, 0.4371, 0.4531
13, 0.3926, 0.3850
14, 0.3001, 0.3472
15, 0.3835, 0.3172
16, 0.4110, 0.3533
17, 0.3037, 0.3189
18, 0.3824, 0.3546
19, 0.2822, 0.3474
20, 0.3237, 0.3280
21, 0.0879, 0.3735
22, 0.3207, 0.3301
23, 0.3554, 0.3255
24, 0.4654, 0.4470
25, 0.4527, 0.4904
26, 0.4902, 0.4777
27, 0.4803, 0.4106
28, 0.3072, 0.3924
29, 0.2139, 0.3241
30, 0.3136, 0.3102
31, 0.3446, 0.3089
32, 0.3621, 0.3384
33, 0.4673, 0.3234
34, 0.3185, 0.3052
35, 0.3184, 0.3111
36, 0.3023, 0.2901
37, 0.3439, 0.2821
38, 0.2518, 0.2643
39, 0.3452, 0.2911
40, 0.3444, 0.2982
41, 0.2585, 0.2811
42, 0.1962, 0.2882
43, 0.1964, 0.2756
44, 0.3720, 0.2930
45, 0.2627, 0.2859
46, 0.3194, 0.2537
47, 0.2484, 0.2423
48, 0.2921, 0.2469
49, 0.2981, 0.2386
50, 0.3910, 0.2508
51, 0.2450, 0.2578
52, 0.2973, 0.2571
53, 0.3114, 0.2447
54, 0.2907, 0.2516
55, 0.2294, 0.2462
56, 0.2831, 0.2574
57, 0.2388, 0.2469
58, 0.2560, 0.2700
59, 0.1883, 0.2546
60, 0.2752, 0.2593
61, 0.1910, 0.2612
62, 0.2328, 0.3176
63, 0.2414, 0.2633
64, 0.4515, 0.2688
65, 0.1967, 0.2687
66, 0.3496, 0.2441
67, 0.1926, 0.2602
68, 0.2814, 0.2506
69, 0.2840, 0.2459
70, 0.2279, 0.2662
71, 0.2211, 0.2485
72, 0.2209, 0.2309
73, 0.3318, 0.2343
74, 0.3049, 0.2363
75, 0.2641, 0.2306
76, 0.2224, 0.2636
77, 0.2528, 0.2729
78, 0.2306, 0.2424
79, 0.2903, 0.2479
80, 0.2248, 0.2505
81, 0.3105, 0.2741
82, 0.2816, 0.2461
83, 0.2092, 0.2234
84, 0.2443, 0.2396
85, 0.2806, 0.2354
86, 0.2134, 0.2320
87, 0.1856, 0.2374
88, 0.2684, 0.2537
89, 0.3124, 0.2451
90, 0.2647, 0.2393
91, 0.1500, 0.2369
92, 0.2208, 0.2322
93, 0.2049, 0.2351
94, 0.3199, 0.2489
95, 0.2577, 0.2406
96, 0.1954, 0.2275
97, 0.2274, 0.2299
98, 0.1860, 0.2439
99, 0.1883, 0.2211
100, 0.1573, 0.2158
101, 0.2757, 0.2421
102, 0.2618, 0.2214
103, 0.2170, 0.2367
104, 0.3553, 0.2247
105, 0.1933, 0.2276
106, 0.2571, 0.2241
107, 0.3078, 0.2209
108, 0.2243, 0.2192
109, 0.2691, 0.2150
110, 0.2410, 0.2403
111, 0.2282, 0.2258
112, 0.2681, 0.2307
113, 0.2165, 0.2169
114, 0.2632, 0.2183
115, 0.2534, 0.2304
116, 0.1959, 0.2191
