0, 0.4808, 0.4533
1, 0.4623, 0.3938
2, 0.3504, 0.4585
3, 0.4844, 0.4354
4, 0.4660, 0.4060
5, 0.3992, 0.3322
6, 0.3550, 0.3535
7, 0.3168, 0.4354
8, 0.4160, 0.3376
9, 0.4215, 0.3553
10, 0.2622, 0.4010
11, 0.3898, 0.3146
12, 0.2666, 0.3262
13, 0.2512, 0.3363
14, 0.3657, 0.2899
15, 0.3240, 0.2741
16, 0.2679, 0.4725
17, 0.4591, 0.3991
18, 0.3814, 0.3043
19, 0.3112, 0.4292
20, 0.4291, 0.2720
21, 0.1216, 0.2895
22, 0.2739, 0.2981
23, 0.4126, 0.4056
24, 0.4972, 0.4326
25, 0.4583, 0.3423
26, 0.4043, 0.3198
27, 0.3563, 0.3471
28, 0.2712, 0.3147
29, 0.1137, 0.3397
30, 0.4045, 0.4190
31, 0.4007, 0.3304
32, 0.3213, 0.3220
33, 0.4840, 0.3069
34, 0.3216, 0.2911
35, 0.3066, 0.2853
36, 0.3100, 0.2680
37, 0.3197, 0.2488
38, 0.2337, 0.2601
39, 0.2747, 0.2224
40, 0.2779, 0.2744
41, 0.2733, 0.2400
42, 0.1636, 0.2605
43, 0.1714, 0.2527
44, 0.3303, 0.2221
45, 0.2563, 0.2415
46, 0.2546, 0.2314
47, 0.2620, 0.2216
48, 0.2661, 0.2501
49, 0.2515, 0.3149
50, 0.3793, 0.2498
51, 0.2214, 0.2275
52, 0.2265, 0.2230
53, 0.2697, 0.2636
54, 0.2812, 0.2175
55, 0.1471, 0.2326
56, 0.2450, 0.3292
57, 0.2674, 0.2292
58, 0.2774, 0.2253
59, 0.1890, 0.2321
60, 0.2988, 0.3464
61, 0.2636, 0.2421
62, 0.2240, 0.2063
63, 0.2083, 0.1996
64, 0.2677, 0.2933
65, 0.3050, 0.2340
66, 0.2736, 0.2223
67, 0.1898, 0.2644
68, 0.2706, 0.2436
69, 0.3010, 0.2562
70, 0.2433, 0.2477
71, 0.2406, 0.2051
72, 0.1856, 0.2009
73, 0.2893, 0.2614
74, 0.2411, 0.2002
75, 0.1855, 0.1924
76, 0.1636, 0.2233
77, 0.2095, 0.2608
78, 0.2345, 0.2108
79, 0.2214, 0.2045
80, 0.1588, 0.2110
81, 0.2504, 0.2363
82, 0.2006, 0.2366
83, 0.2059, 0.2210
84, 0.1887, 0.2091
85, 0.2122, 0.2618
86, 0.2899, 0.2457
87, 0.2974, 0.2489
88, 0.3011, 0.2796
89, 0.2901, 0.2236
90, 0.2867, 0.2184
91, 0.1191, 0.2183
92, 0.1958, 0.2155
93, 0.1271, 0.2265
94, 0.3105, 0.2471
95, 0.2380, 0.1912
96, 0.1453, 0.2180
97, 0.2765, 0.2036
98, 0.2213, 0.2486
99, 0.1728, 0.1938
100, 0.1868, 0.1853
101, 0.2207, 0.1974
102, 0.2179, 0.2049
103, 0.1840, 0.1863
104, 0.2691, 0.2208
105, 0.2500, 0.1951
106, 0.2411, 0.1912
107, 0.2662, 0.2244
108, 0.1554, 0.2193
109, 0.2755, 0.2262
110, 0.2529, 0.1959
111, 0.1748, 0.2021
112, 0.1722, 0.1910
113, 0.1694, 0.2245
114, 0.2930, 0.2159
115, 0.2358, 0.1914
116, 0.1622, 0.1809
117, 0.1599, 0.1885
118, 0.2681, 0.1962
119, 0.1888, 0.2097
120, 0.1659, 0.2457
121, 0.2133, 0.2268
122, 0.2186, 0.1948
123, 0.2516, 0.2681
124, 0.3326, 0.2170
125, 0.1691, 0.1856
126, 0.2110, 0.1877
127, 0.2866, 0.2154
128, 0.1931, 0.1982
129, 0.1733, 0.1981
130, 0.2718, 0.2034
131, 0.2176, 0.2103
132, 0.2101, 0.2086
133, 0.2257, 0.1894
134, 0.1550, 0.1899
135, 0.1674, 0.1859
136, 0.1942, 0.1909
137, 0.1934, 0.2114
138, 0.1747, 0.1911
139, 0.1758, 0.1899
140, 0.1410, 0.2528
141, 0.0214, 0.3184
142, 0.1856, 0.2097
143, 0.1384, 0.1969
144, 0.2417, 0.2034
145, 0.2860, 0.2641
146, 0.1943, 0.1947
147, 0.1689, 0.1949
148, 0.2295, 0.1932
149, 0.2348, 0.2241
150, 0.2009, 0.2102
151, 0.1641, 0.1906
152, 0.2858, 0.1849
153, 0.2554, 0.1839
154, 0.2252, 0.2015
155, 0.2334, 0.1987
156, 0.2264, 0.1772
157, 0.2068, 0.1778
158, 0.1660, 0.1858
159, 0.1835, 0.2283
160, 0.2188, 0.1750
161, 0.2187, 0.1777
162, 0.2031, 0.1772
163, 0.1756, 0.2587
164, 0.2913, 0.1872
165, 0.2688, 0.1811
166, 0.1862, 0.1799
167, 0.1777, 0.1874
168, 0.1847, 0.1766
169, 0.2144, 0.1763
170, 0.2007, 0.1786
171, 0.1668, 0.1714
172, 0.2181, 0.1761
173, 0.1954, 0.1952
174, 0.2144, 0.1921
175, 0.2674, 0.2032
176, 0.1937, 0.1985
177, 0.2130, 0.1817
178, 0.2012, 0.1799
179, 0.2164, 0.1901
180, 0.2429, 0.1822
181, 0.2348, 0.1761
182, 0.1768, 0.1690
183, 0.1498, 0.1696
184, 0.2464, 0.1619
185, 0.2210, 0.1610
186, 0.1148, 0.1633
187, 0.1943, 0.1669
188, 0.2041, 0.1672
189, 0.1792, 0.1660
190, 0.1981, 0.1692
191, 0.1189, 0.1848
192, 0.2328, 0.1866
193, 0.1286, 0.2095
194, 0.2880, 0.2132
195, 0.1755, 0.2236
196, 0.2267, 0.1965
197, 0.2897, 0.2203
198, 0.2686, 0.1860
199, 0.1483, 0.1711
200, 0.1882, 0.1896
201, 0.2380, 0.1980
202, 0.0408, 0.1833
203, 0.0794, 0.1727
204, 0.0858, 0.1800
205, 0.1267, 0.1764
206, 0.0742, 0.1688
207, 0.1298, 0.1614
208, 0.1061, 0.2033
209, 0.1411, 0.1833
210, 0.1261, 0.1755
211, 0.1453, 0.1809
212, 0.1382, 0.1850
213, 0.1614, 0.1750
214, 0.1979, 0.1746
215, 0.1321, 0.1770
216, 0.1401, 0.1713
217, 0.1939, 0.1741
218, 0.1954, 0.1708
219, 0.2100, 0.1792
220, 0.2607, 0.2378
221, 0.2210, 0.1966
222, 0.2583, 0.1817
223, 0.1864, 0.1841
224, 0.2680, 0.1732
225, 0.2001, 0.1760
226, 0.1244, 0.1926
227, 0.1996, 0.1754
228, 0.1901, 0.1724
229, 0.2088, 0.1707
230, 0.0903, 0.1694
231, 0.1388, 0.1705
232, 0.2129, 0.1729
233, 0.0801, 0.1809
234, 0.1257, 0.1791
235, 0.1522, 0.1725
236, 0.0889, 0.1699
237, 0.1587, 0.1613
238, 0.1419, 0.1612
239, 0.1333, 0.1715
240, 0.1211, 0.1602
241, 0.2189, 0.1647
242, 0.1934, 0.1654
243, 0.2166, 0.1700
244, 0.0969, 0.1929
245, 0.1652, 0.2109
246, 0.2521, 0.1824
247, 0.3327, 0.1767
248, 0.2349, 0.1694
249, 0.0906, 0.1773
250, 0.1496, 0.1748
251, 0.2604, 0.1691
252, 0.1649, 0.1615
253, 0.1614, 0.1778
254, 0.2997, 0.1757
255, 0.2252, 0.1800
256, 0.2655, 0.1632
257, 0.1620, 0.1698
258, 0.2050, 0.1689
259, 0.1974, 0.1736
260, 0.2142, 0.2023
261, 0.1419, 0.1725
262, 0.2410, 0.1888
263, 0.1829, 0.1735
264, 0.2282, 0.1778
265, 0.2777, 0.1680
266, 0.1754, 0.1672
267, 0.2860, 0.1691
268, 0.1552, 0.1713
269, 0.2113, 0.1815
270, 0.1429, 0.1726
271, 0.1274, 0.2088
272, 0.1863, 0.1705
273, 0.1761, 0.1722
274, 0.1541, 0.1632
275, 0.2020, 0.1633
276, 0.1520, 0.1738
277, 0.2321, 0.1958
278, 0.2111, 0.1666
279, 0.1987, 0.1669
280, 0.1731, 0.1639
281, 0.2390, 0.1743
282, 0.1791, 0.1709
283, 0.2133, 0.1786
284, 0.1501, 0.1798
285, 0.1937, 0.1671
286, 0.2102, 0.1718
287, 0.1819, 0.1741
288, 0.2147, 0.1795
289, 0.2081, 0.1635
290, 0.1480, 0.1797
291, 0.1463, 0.1735
292, 0.1084, 0.1770
293, 0.1174, 0.1997
294, 0.1713, 0.1885
295, 0.1357, 0.1724
296, 0.2386, 0.1536
297, 0.1493, 0.1574
298, 0.1672, 0.1621
299, 0.2111, 0.1779
300, 0.1430, 0.1729
301, 0.1390, 0.1742
302, 0.2215, 0.1819
303, 0.1761, 0.1773
304, 0.1429, 0.1784
305, 0.1789, 0.1728
306, 0.1047, 0.1650
307, 0.1206, 0.1692
308, 0.1564, 0.1640
309, 0.1258, 0.1686
310, 0.1273, 0.1674
311, 0.1583, 0.1676
312, 0.1733, 0.1720
313, 0.2060, 0.1855
314, 0.1856, 0.1874
315, 0.1943, 0.1850
316, 0.1667, 0.1693
317, 0.1251, 0.1777
318, 0.1071, 0.1726
319, 0.1840, 0.1701
320, 0.1551, 0.2321
321, 0.2086, 0.1764
322, 0.1887, 0.1747
323, 0.1520, 0.1680
324, 0.1294, 0.1632
325, 0.1733, 0.1755
326, 0.2302, 0.1810
327, 0.1971, 0.1743
328, 0.2489, 0.1760
329, 0.1897, 0.1616
330, 0.1670, 0.1647
331, 0.1514, 0.1707
332, 0.2204, 0.1788
333, 0.1602, 0.1813
334, 0.1507, 0.1609
335, 0.0859, 0.1754
336, 0.1652, 0.1577
