0, 0.4772, 0.4494
1, 0.4529, 0.4219
2, 0.3423, 0.4094
3, 0.4225, 0.4415
4, 0.4579, 0.3704
5, 0.2879, 0.3713
6, 0.4838, 0.4274
7, 0.4173, 0.3563
8, 0.4230, 0.3589
9, 0.4435, 0.3985
10, 0.3420, 0.3647
11, 0.2356, 0.3305
12, 0.2632, 0.4281
13, 0.3947, 0.3553
14, 0.3976, 0.3434
15, 0.3032, 0.2937
16, 0.3368, 0.2921
17, 0.2196, 0.3361
18, 0.3874, 0.4729
19, 0.4698, 0.4608
20, 0.4603, 0.4403
21, 0.3908, 0.3818
22, 0.2978, 0.3400
23, 0.3471, 0.3336
24, 0.5049, 0.3266
25, 0.3811, 0.3164
26, 0.3759, 0.3105
27, 0.2992, 0.3136
28, 0.2335, 0.3098
29, 0.1014, 0.3226
30, 0.2937, 0.3112
31, 0.3679, 0.3129
32, 0.3324, 0.2822
33, 0.3833, 0.3374
34, 0.3470, 0.2505
35, 0.2832, 0.2747
36, 0.3437, 0.2695
37, 0.2760, 0.2652
38, 0.2508, 0.3104
39, 0.3075, 0.2966
40, 0.3126, 0.2813
41, 0.2640, 0.2511
42, 0.1840, 0.2384
43, 0.2131, 0.3634
44, 0.4266, 0.3017
45, 0.2823, 0.3141
46, 0.3302, 0.2806
47, 0.2619, 0.2972
48, 0.2978, 0.2902
49, 0.2985, 0.3047
50, 0.3297, 0.3015
51, 0.2771, 0.2746
52, 0.2498, 0.2500
53, 0.2720, 0.2953
54, 0.2827, 0.2624
55, 0.1837, 0.2762
56, 0.2870, 0.2649
57, 0.2224, 0.2873
58, 0.2551, 0.2596
59, 0.1575, 0.2521
60, 0.2945, 0.2569
61, 0.1997, 0.2540
62, 0.2288, 0.3240
63, 0.2967, 0.2774
64, 0.3405, 0.2629
65, 0.2629, 0.2734
66, 0.2752, 0.2697
67, 0.2032, 0.2817
68, 0.2171, 0.2513
69, 0.2896, 0.2496
70, 0.2372, 0.2533
71, 0.1750, 0.2553
72, 0.2083, 0.2557
73, 0.2681, 0.2686
74, 0.3033, 0.2507
75, 0.2853, 0.2563
76, 0.1963, 0.2561
77, 0.2470, 0.2444
78, 0.1796, 0.2729
79, 0.2483, 0.2460
80, 0.1855, 0.2382
81, 0.2319, 0.2499
82, 0.1522, 0.2321
83, 0.1865, 0.2392
84, 0.2179, 0.2719
