0, 0.4784, 0.4441
1, 0.4472, 0.3960
2, 0.3475, 0.4182
3, 0.4458, 0.4071
4, 0.4305, 0.3746
5, 0.3757, 0.3764
6, 0.3974, 0.3801
7, 0.3181, 0.4192
8, 0.4312, 0.3587
9, 0.4343, 0.3365
10, 0.2328, 0.3927
11, 0.3782, 0.4132
12, 0.3612, 0.3647
13, 0.2662, 0.4378
14, 0.4734, 0.3323
15, 0.3704, 0.2992
16, 0.3448, 0.3594
17, 0.3639, 0.3138
18, 0.3011, 0.2929
19, 0.2703, 0.3718
20, 0.3389, 0.3568
21, 0.1755, 0.3530
22, 0.3376, 0.2777
23, 0.4038, 0.2984
24, 0.4047, 0.3154
25, 0.3464, 0.2904
26, 0.4280, 0.4653
27, 0.4586, 0.3336
28, 0.2802, 0.2910
29, 0.1029, 0.3171
30, 0.5146, 0.3125
31, 0.2766, 0.2899
32, 0.2673, 0.2750
33, 0.3562, 0.3010
34, 0.4029, 0.2956
35, 0.2662, 0.2421
36, 0.2602, 0.2493
37, 0.3170, 0.2756
38, 0.2917, 0.3161
39, 0.2924, 0.2625
40, 0.3027, 0.2592
41, 0.1717, 0.2651
42, 0.1809, 0.2537
43, 0.1394, 0.2474
44, 0.2886, 0.3115
45, 0.3267, 0.3328
46, 0.3369, 0.4055
47, 0.4720, 0.3315
48, 0.3771, 0.2600
49, 0.2342, 0.2580
50, 0.2843, 0.2762
51, 0.2439, 0.3013
52, 0.3637, 0.3423
53, 0.2986, 0.2769
54, 0.2453, 0.2741
55, 0.1824, 0.2434
56, 0.2451, 0.3214
57, 0.2517, 0.2761
58, 0.2796, 0.2453
59, 0.2173, 0.2412
60, 0.3493, 0.2298
61, 0.1842, 0.2231
62, 0.2498, 0.2411
63, 0.2208, 0.2368
64, 0.3478, 0.3431
65, 0.3479, 0.2493
66, 0.3224, 0.2474
67, 0.2478, 0.2512
68, 0.2237, 0.2369
69, 0.3156, 0.2539
70, 0.1838, 0.2735
71, 0.2263, 0.2382
72, 0.2162, 0.2352
73, 0.3025, 0.2554
74, 0.2223, 0.2458
75, 0.2318, 0.2882
76, 0.2011, 0.2626
77, 0.2320, 0.3240
78, 0.2737, 0.2641
79, 0.2926, 0.2698
80, 0.1893, 0.2341
81, 0.2745, 0.2335
82, 0.2105, 0.2461
83, 0.2067, 0.2267
84, 0.2005, 0.2165
85, 0.1934, 0.2489
86, 0.2598, 0.2235
87, 0.1843, 0.2151
88, 0.2122, 0.2321
89, 0.2306, 0.2363
90, 0.3855, 0.2799
91, 0.2279, 0.2397
92, 0.2196, 0.2297
93, 0.1713, 0.2682
94, 0.3063, 0.2448
95, 0.2169, 0.2287
96, 0.1259, 0.2205
97, 0.2394, 0.2293
98, 0.3394, 0.3720
99, 0.2788, 0.2691
100, 0.2141, 0.2392
101, 0.2822, 0.2393
102, 0.2391, 0.2362
103, 0.2794, 0.3122
104, 0.3908, 0.2607
105, 0.2088, 0.2316
106, 0.3039, 0.2360
107, 0.3261, 0.2723
108, 0.3055, 0.2551
109, 0.2772, 0.2314
110, 0.2816, 0.2200
111, 0.1684, 0.2119
112, 0.1940, 0.2124
113, 0.2089, 0.2097
114, 0.2456, 0.2188
115, 0.2240, 0.2092
116, 0.1896, 0.1965
117, 0.1678, 0.2150
118, 0.2613, 0.2188
119, 0.2259, 0.2314
120, 0.2042, 0.2649
121, 0.2358, 0.2313
122, 0.1881, 0.2350
123, 0.3279, 0.2240
124, 0.1797, 0.2077
125, 0.2021, 0.2157
126, 0.2793, 0.1967
127, 0.2877, 0.2036
128, 0.1903, 0.1986
129, 0.1778, 0.2065
130, 0.2583, 0.2031
131, 0.1608, 0.2141
132, 0.2018, 0.2064
133, 0.1494, 0.2024
134, 0.1528, 0.2118
135, 0.1635, 0.2008
136, 0.1644, 0.1904
137, 0.2198, 0.2237
138, 0.1794, 0.2050
139, 0.1900, 0.1970
140, 0.1505, 0.2241
141, 0.0349, 0.2528
142, 0.1850, 0.2157
143, 0.1677, 0.1933
144, 0.2803, 0.1907
145, 0.2147, 0.2118
146, 0.1373, 0.2047
147, 0.1746, 0.1951
148, 0.2159, 0.2051
149, 0.2448, 0.2284
150, 0.2185, 0.2049
151, 0.1630, 0.1868
152, 0.2634, 0.1800
153, 0.2393, 0.1896
154, 0.2464, 0.2133
155, 0.2999, 0.1979
156, 0.1845, 0.1771
157, 0.2505, 0.1908
158, 0.1987, 0.1997
159, 0.1988, 0.2037
160, 0.1990, 0.1909
161, 0.1961, 0.1789
162, 0.1661, 0.1853
163, 0.1904, 0.3013
164, 0.3447, 0.2152
165, 0.3089, 0.2093
166, 0.2242, 0.2012
167, 0.2397, 0.1827
168, 0.1921, 0.1900
169, 0.1988, 0.1888
170, 0.2002, 0.1955
171, 0.2135, 0.1815
172, 0.2817, 0.2178
173, 0.2365, 0.2193
174, 0.1929, 0.2132
175, 0.2664, 0.2129
176, 0.2441, 0.2094
177, 0.2422, 0.1857
178, 0.1841, 0.1944
179, 0.2395, 0.2600
180, 0.3594, 0.2633
181, 0.3163, 0.2534
182, 0.2531, 0.2316
183, 0.2300, 0.2121
184, 0.3334, 0.1995
185, 0.1773, 0.1957
186, 0.1901, 0.2068
187, 0.2000, 0.1939
188, 0.1881, 0.2204
189, 0.2282, 0.1879
190, 0.2131, 0.1875
191, 0.1099, 0.1876
192, 0.2602, 0.2053
193, 0.1619, 0.1885
194, 0.2660, 0.2118
195, 0.1857, 0.2288
196, 0.2389, 0.1919
197, 0.2253, 0.2128
198, 0.2409, 0.1956
199, 0.2150, 0.1797
200, 0.1804, 0.2141
201, 0.2634, 0.1894
202, 0.0479, 0.1799
203, 0.0832, 0.1765
204, 0.1007, 0.1818
205, 0.1485, 0.1809
206, 0.0900, 0.1957
207, 0.1547, 0.1834
208, 0.1379, 0.1938
209, 0.1392, 0.1766
210, 0.1229, 0.1762
211, 0.1568, 0.2052
212, 0.1527, 0.1833
213, 0.1869, 0.1756
214, 0.1809, 0.1776
215, 0.1588, 0.1793
216, 0.1386, 0.1821
217, 0.2270, 0.1767
218, 0.1795, 0.1791
219, 0.2456, 0.1769
220, 0.2683, 0.1958
221, 0.1690, 0.1942
222, 0.2511, 0.1893
223, 0.1652, 0.2028
224, 0.2144, 0.1827
225, 0.1943, 0.1849
226, 0.1706, 0.1908
