0, 0.4868, 0.4590
1, 0.4625, 0.4037
2, 0.3442, 0.4256
3, 0.4564, 0.4081
4, 0.4174, 0.3444
5, 0.3129, 0.4263
6, 0.4174, 0.3840
7, 0.3356, 0.4243
8, 0.4322, 0.3581
9, 0.4101, 0.3375
10, 0.2527, 0.3621
11, 0.4895, 0.4707
12, 0.4486, 0.4427
13, 0.4186, 0.4012
14, 0.3730, 0.3576
15, 0.3545, 0.3259
16, 0.3600, 0.4046
17, 0.3665, 0.3361
18, 0.2860, 0.3728
19, 0.3487, 0.3500
20, 0.3566, 0.3230
21, 0.1205, 0.2988
22, 0.2860, 0.2811
23, 0.3363, 0.3030
24, 0.4598, 0.4711
25, 0.5115, 0.4683
26, 0.5012, 0.4677
27, 0.4800, 0.4610
28, 0.4466, 0.4451
29, 0.3623, 0.3932
30, 0.3547, 0.3650
31, 0.3430, 0.3374
32, 0.3266, 0.3252
33, 0.4578, 0.3037
34, 0.3517, 0.3017
35, 0.2985, 0.2691
36, 0.2725, 0.2895
37, 0.3510, 0.2657
38, 0.2414, 0.2471
39, 0.2937, 0.2430
40, 0.2360, 0.2322
41, 0.1618, 0.2641
42, 0.1888, 0.2883
43, 0.1939, 0.2713
44, 0.3679, 0.3178
45, 0.3326, 0.2858
46, 0.3445, 0.2848
47, 0.2877, 0.2493
48, 0.2584, 0.2654
49, 0.3110, 0.2593
50, 0.3132, 0.2506
51, 0.2206, 0.2488
52, 0.2918, 0.2557
53, 0.2723, 0.2376
54, 0.2982, 0.2367
55, 0.1798, 0.2460
56, 0.2946, 0.2602
57, 0.2102, 0.2371
58, 0.2606, 0.2511
59, 0.2324, 0.2327
60, 0.2579, 0.2302
61, 0.2129, 0.2588
62, 0.2956, 0.2201
63, 0.2144, 0.2190
64, 0.2830, 0.2413
65, 0.2002, 0.2260
66, 0.2785, 0.2207
67, 0.2397, 0.2272
68, 0.2429, 0.2189
69, 0.2730, 0.2761
70, 0.2460, 0.2317
71, 0.2187, 0.2399
72, 0.2660, 0.2331
73, 0.2819, 0.2431
74, 0.2629, 0.2450
75, 0.2382, 0.2701
76, 0.1939, 0.2420
77, 0.2091, 0.2597
78, 0.2410, 0.2174
79, 0.2696, 0.2197
80, 0.1785, 0.2095
81, 0.2575, 0.2233
82, 0.1973, 0.2263
83, 0.2068, 0.2038
84, 0.2080, 0.2308
85, 0.2122, 0.2325
86, 0.2285, 0.2038
87, 0.1635, 0.2093
88, 0.2196, 0.2071
89, 0.2546, 0.2385
90, 0.2890, 0.2140
91, 0.1449, 0.2382
92, 0.2627, 0.2393
93, 0.1725, 0.2315
94, 0.3129, 0.2156
95, 0.2105, 0.2138
96, 0.1432, 0.2031
97, 0.2474, 0.1976
98, 0.2328, 0.2217
99, 0.1323, 0.1941
100, 0.1797, 0.1936
101, 0.2352, 0.1981
102, 0.1997, 0.2017
103, 0.2016, 0.1889
104, 0.2481, 0.2684
105, 0.3071, 0.2235
106, 0.2966, 0.1990
107, 0.2818, 0.2153
108, 0.2264, 0.2154
109, 0.2670, 0.2288
110, 0.2671, 0.2083
111, 0.1396, 0.2262
112, 0.1496, 0.2370
113, 0.2448, 0.2088
114, 0.2661, 0.2258
115, 0.2407, 0.2079
116, 0.1683, 0.2093
117, 0.1881, 0.2227
118, 0.2431, 0.2510
119, 0.2530, 0.2146
120, 0.1486, 0.1982
121, 0.1473, 0.1886
122, 0.1851, 0.1952
123, 0.2382, 0.2217
124, 0.1893, 0.2220
125, 0.1253, 0.2072
126, 0.2324, 0.1843
127, 0.2481, 0.2261
128, 0.1838, 0.2141
129, 0.1848, 0.2157
130, 0.2620, 0.2482
131, 0.2426, 0.2080
132, 0.1972, 0.2052
133, 0.1831, 0.2120
134, 0.2004, 0.2042
135, 0.1714, 0.1991
136, 0.1873, 0.1924
137, 0.2196, 0.2220
138, 0.1742, 0.1920
139, 0.1805, 0.1942
140, 0.1273, 0.2090
141, 0.0275, 0.2583
142, 0.1592, 0.1860
143, 0.1493, 0.1919
144, 0.2383, 0.2099
145, 0.2148, 0.2364
146, 0.1345, 0.2042
147, 0.2025, 0.1945
148, 0.2351, 0.1897
149, 0.2706, 0.2083
150, 0.1531, 0.1814
151, 0.1162, 0.1964
152, 0.2732, 0.1851
153, 0.2628, 0.1933
154, 0.1750, 0.1932
155, 0.2565, 0.2056
156, 0.2441, 0.1900
157, 0.2539, 0.1825
158, 0.1606, 0.1857
159, 0.1863, 0.1817
160, 0.1802, 0.1988
161, 0.2935, 0.2097
162, 0.2072, 0.2186
163, 0.2109, 0.3144
164, 0.2549, 0.2284
165, 0.2919, 0.2226
166, 0.2385, 0.2087
167, 0.1958, 0.2330
168, 0.3002, 0.2341
169, 0.2429, 0.2162
170, 0.2414, 0.1875
171, 0.1768, 0.1995
172, 0.2456, 0.1852
173, 0.1673, 0.2667
174, 0.2333, 0.2015
175, 0.2877, 0.1912
176, 0.2034, 0.2124
177, 0.2539, 0.1817
178, 0.1878, 0.1843
179, 0.1999, 0.2061
180, 0.2473, 0.2037
181, 0.2109, 0.2027
182, 0.1860, 0.1906
183, 0.1624, 0.2138
184, 0.3002, 0.1882
185, 0.2030, 0.1803
186, 0.1520, 0.1691
187, 0.1843, 0.1750
188, 0.1656, 0.1815
189, 0.1843, 0.1760
190, 0.1993, 0.1853
191, 0.1179, 0.1808
192, 0.2446, 0.1959
193, 0.1669, 0.1904
194, 0.2498, 0.1758
195, 0.1448, 0.1992
196, 0.1802, 0.1820
197, 0.2104, 0.1818
198, 0.2233, 0.1827
199, 0.1330, 0.2167
200, 0.2448, 0.4471
201, 0.4210, 0.3696
202, 0.2400, 0.3062
203, 0.1206, 0.2151
204, 0.1068, 0.2050
205, 0.1516, 0.2011
