0, 0.479871
0, 0.475735
200, 0.418180
400, 0.219052
600, 0.182977
800, 0.191629
1000, 0.185166
1200, 0.181143
1400, 0.178443
1600, 0.186594
1800, 0.159158
2000, 0.165651
2200, 0.164168
2400, 0.158353
2600, 0.152145
2800, 0.159563
3000, 0.166194
3200, 0.153082
3400, 0.151478
3600, 0.147743
3800, 0.155198
4000, 0.142071
4200, 0.146684
4400, 0.147884
4600, 0.150977
4800, 0.139568
5000, 0.143722
5200, 0.144487
5400, 0.145297
5600, 0.140263
5800, 0.143248
6000, 0.143041
6200, 0.140882
6400, 0.144729
6600, 0.142759
6800, 0.138404
7000, 0.137179
7200, 0.165891
7400, 0.132216
7600, 0.136221
7800, 0.142979
8000, 0.137281
8200, 0.136480
8400, 0.139029
8600, 0.135281
8800, 0.138454
9000, 0.137808
9200, 0.153828
9400, 0.138991
9600, 0.133942
9800, 0.133131
10000, 0.125850
10200, 0.129993
10400, 0.145006
10600, 0.120205
10800, 0.123213
11000, 0.129819
11200, 0.125283
11400, 0.124618
11600, 0.124287
11800, 0.130249
12000, 0.135996
12200, 0.125021
12400, 0.125109
12600, 0.125258
12800, 0.124478
13000, 0.131261
13200, 0.121459
13400, 0.124524
13600, 0.127753
13800, 0.120911
14000, 0.122549
14200, 0.119422
14400, 0.123438
14600, 0.114882
14800, 0.116067
15000, 0.119927
15200, 0.116760
15400, 0.113367
15600, 0.114618
15800, 0.114210
16000, 0.120487
16200, 0.120357
16400, 0.110152
16600, 0.124555
16800, 0.114380
17000, 0.121666
17200, 0.109652
17400, 0.113580
17600, 0.129989
17800, 0.115627
18000, 0.116829
18200, 0.110748
18400, 0.112353
18600, 0.112602
18800, 0.114115
19000, 0.113047
19200, 0.119898
19400, 0.110231
19600, 0.112767
19800, 0.114096
20000, 0.111809
20200, 0.111149
20400, 0.115662
20600, 0.114340
20800, 0.111242
21000, 0.113348
21200, 0.116196
21400, 0.110468
21600, 0.110072
21800, 0.113880
22000, 0.107923
22200, 0.112897
22400, 0.108294
22600, 0.112678
22800, 0.108527
23000, 0.118397
23200, 0.110488
23400, 0.106648
23600, 0.108945
23800, 0.110270
24000, 0.108212
24200, 0.105440
24400, 0.110107
24600, 0.105875
24800, 0.103517
25000, 0.103108
25200, 0.103709
25400, 0.109032
25600, 0.106063
25800, 0.107541
26000, 0.104296
26200, 0.108087
26400, 0.112479
26600, 0.108473
26800, 0.103502
27000, 0.104353
27200, 0.107911
27400, 0.125168
27600, 0.115342
27800, 0.106470
28000, 0.104108
28200, 0.104782
28400, 0.105278
28600, 0.101884
28800, 0.100599
29000, 0.104764
29200, 0.100198
29400, 0.103959
29600, 0.104333
29800, 0.102192
30000, 0.102331
30200, 0.101502
30400, 0.106157
30600, 0.100762
30800, 0.102033
31000, 0.103213
31200, 0.114445
31400, 0.104253
31600, 0.115038
31800, 0.103939
32000, 0.105008
32200, 0.104680
32400, 0.102969
32600, 0.105706
32800, 0.106112
33000, 0.098453
33200, 0.102484
33400, 0.103962
33600, 0.104794
33800, 0.100342
34000, 0.101922
34200, 0.106602
34400, 0.108675
34600, 0.098265
34800, 0.101858
35000, 0.100872
35200, 0.107797
35400, 0.107609
35600, 0.101197
35800, 0.105533
36000, 0.102708
36200, 0.102122
36400, 0.101657
36600, 0.102189
36800, 0.105432
37000, 0.105557
37200, 0.103318
37400, 0.105383
37600, 0.102141
37800, 0.102126
38000, 0.097448
38200, 0.105950
38400, 0.095254
38600, 0.100643
38800, 0.105205
39000, 0.100320
39200, 0.104899
39400, 0.098496
39600, 0.095623
39800, 0.099488
40000, 0.099097
40200, 0.097113
40400, 0.098901
40600, 0.096282
40800, 0.101040
41000, 0.107593
41200, 0.096556
41400, 0.105039
41600, 0.096269
41800, 0.094470
42000, 0.103781
42200, 0.106097
42400, 0.102720
42600, 0.095339
42800, 0.099137
43000, 0.096255
43200, 0.094989
43400, 0.102181
43600, 0.098132
43800, 0.094890
44000, 0.100236
44200, 0.104009
44400, 0.093065
44600, 0.097639
44800, 0.093625
45000, 0.093398
45200, 0.100502
45400, 0.098037
45600, 0.095718
45800, 0.096504
46000, 0.093715
46200, 0.095129
46400, 0.096399
46600, 0.088828
46800, 0.098341
47000, 0.100402
47200, 0.101050
47400, 0.093877
47600, 0.098694
47800, 0.101587
48000, 0.094022
48200, 0.098293
48400, 0.095788
48600, 0.093994
48800, 0.091022
