0, 0.278389
200, 0.197666
400, 0.178511
600, 0.165757
800, 0.156450
1000, 0.147866
1200, 0.141005
1400, 0.136120
1600, 0.129552
1800, 0.128836
2000, 0.126139
2200, 0.124411
2400, 0.121631
2600, 0.120223
2800, 0.116840
3000, 0.117217
3200, 0.115982
3400, 0.115166
3600, 0.115958
3800, 0.113411
4000, 0.113196
4200, 0.114100
4400, 0.112139
4600, 0.111292
4800, 0.110779
5000, 0.109593
5200, 0.109529
5400, 0.109721
5600, 0.108989
5800, 0.109459
6000, 0.106301
6200, 0.108114
6400, 0.105390
6600, 0.106445
6800, 0.103616
7000, 0.105978
7200, 0.104692
7400, 0.104244
7600, 0.103887
7800, 0.102403
8000, 0.103638
8200, 0.101650
8400, 0.103217
8600, 0.102684
8800, 0.100989
9000, 0.101686
9200, 0.101545
9400, 0.099416
9600, 0.100236
9800, 0.101666
10000, 0.099987
10200, 0.101172
10400, 0.100896
10600, 0.100376
10800, 0.098010
11000, 0.099010
11200, 0.101021
11400, 0.097603
11600, 0.100255
11800, 0.098641
12000, 0.099832
12200, 0.099961
12400, 0.099707
12600, 0.097502
12800, 0.096071
13000, 0.097971
13200, 0.097198
13400, 0.099112
13600, 0.098897
13800, 0.097628
14000, 0.095832
14200, 0.096740
14400, 0.096827
14600, 0.097015
14800, 0.097256
15000, 0.096477
15200, 0.096451
15400, 0.095886
15600, 0.094411
15800, 0.096335
16000, 0.095546
16200, 0.094426
16400, 0.094367
16600, 0.094557
16800, 0.093311
17000, 0.094455
17200, 0.093271
17400, 0.093590
17600, 0.094706
17800, 0.093996
18000, 0.094721
18200, 0.095807
18400, 0.094958
18600, 0.093495
18800, 0.092690
19000, 0.092365
19200, 0.092839
19400, 0.093083
19600, 0.093642
19800, 0.092137
20000, 0.092540
20200, 0.092963
20400, 0.092186
20600, 0.092398
20800, 0.091668
21000, 0.093712
21200, 0.091296
21400, 0.092769
21600, 0.093545
21800, 0.093538
22000, 0.091689
22200, 0.092927
22400, 0.091202
22600, 0.092255
22800, 0.092888
23000, 0.091835
23200, 0.093229
23400, 0.090855
23600, 0.091010
23800, 0.090427
24000, 0.090792
24200, 0.090076
24400, 0.089705
24600, 0.093122
24800, 0.088293
25000, 0.090526
25200, 0.089120
25400, 0.091529
25600, 0.092021
25800, 0.091345
26000, 0.091712
26200, 0.091000
26400, 0.090019
26600, 0.091292
26800, 0.091176
27000, 0.089025
27200, 0.089742
27400, 0.090863
27600, 0.089607
27800, 0.091023
28000, 0.088637
28200, 0.089365
28400, 0.088923
28600, 0.087754
28800, 0.089890
29000, 0.087323
29200, 0.088801
29400, 0.089285
29600, 0.089855
29800, 0.089329
30000, 0.088322
30200, 0.088539
30400, 0.089213
30600, 0.088947
30800, 0.088781
31000, 0.090012
31200, 0.088112
31400, 0.090053
31600, 0.087654
31800, 0.087627
32000, 0.090186
32200, 0.089746
32400, 0.089284
32600, 0.088731
32800, 0.089681
33000, 0.087041
33200, 0.088715
33400, 0.089221
33600, 0.086891
33800, 0.088169
34000, 0.086367
34200, 0.085944
34400, 0.088086
34600, 0.086695
34800, 0.087475
35000, 0.086616
35200, 0.089071
35400, 0.087525
35600, 0.086729
35800, 0.088511
36000, 0.087599
36200, 0.087727
36400, 0.088011
36600, 0.085103
36800, 0.087605
37000, 0.087700
37200, 0.086257
37400, 0.087176
37600, 0.087697
37800, 0.087756
38000, 0.086745
38200, 0.085590
38400, 0.087600
38600, 0.086201
38800, 0.086789
39000, 0.085185
39200, 0.086289
39400, 0.085744
39600, 0.086363
39800, 0.084859
40000, 0.086686
40200, 0.083697
40400, 0.084889
40600, 0.087110
40800, 0.087275
41000, 0.085631
41200, 0.087438
41400, 0.085840
41600, 0.087028
41800, 0.086200
42000, 0.087727
42200, 0.086716
42400, 0.083536
42600, 0.086720
42800, 0.085204
43000, 0.086418
43200, 0.085184
43400, 0.085806
43600, 0.085777
43800, 0.086174
44000, 0.083584
44200, 0.084502
44400, 0.086319
44600, 0.085473
44800, 0.086490
45000, 0.085325
45200, 0.084767
45400, 0.085862
45600, 0.086268
45800, 0.085685
46000, 0.086119
46200, 0.085817
46400, 0.086302
46600, 0.085667
46800, 0.085868
47000, 0.087789
47200, 0.086049
47400, 0.085415
47600, 0.085686
47800, 0.084433
48000, 0.085325
48200, 0.084620
48400, 0.085888
48600, 0.084674
48800, 0.085157
