0, 0.274474
200, 0.134102
400, 0.116007
600, 0.109769
800, 0.105320
1000, 0.102529
1200, 0.101031
1400, 0.097017
1600, 0.101048
1800, 0.094039
2000, 0.092691
2200, 0.092621
2400, 0.094886
2600, 0.092797
2800, 0.091766
3000, 0.093556
3200, 0.091568
3400, 0.089481
3600, 0.088402
3800, 0.089452
4000, 0.089556
4200, 0.085710
4400, 0.085775
4600, 0.086976
4800, 0.090351
5000, 0.088329
5200, 0.085624
5400, 0.086269
5600, 0.087426
5800, 0.085083
6000, 0.085301
6200, 0.083445
6400, 0.083181
6600, 0.082837
6800, 0.082031
7000, 0.085076
7200, 0.086959
7400, 0.085013
7600, 0.083873
7800, 0.085797
8000, 0.084925
8200, 0.084444
8400, 0.084119
8600, 0.082160
8800, 0.081419
9000, 0.082405
9200, 0.082679
9400, 0.082183
9600, 0.079781
9800, 0.081817
10000, 0.079653
10200, 0.079015
10400, 0.075710
10600, 0.078029
10800, 0.080885
11000, 0.083138
11200, 0.080464
11400, 0.080800
11600, 0.077746
11800, 0.078176
12000, 0.078879
12200, 0.079638
12400, 0.080919
12600, 0.079923
12800, 0.078289
13000, 0.077266
13200, 0.076987
13400, 0.077591
13600, 0.076337
13800, 0.078426
14000, 0.078309
14200, 0.077384
14400, 0.079066
14600, 0.077687
14800, 0.074492
15000, 0.075836
15200, 0.074856
15400, 0.077088
15600, 0.075723
15800, 0.077119
16000, 0.076746
16200, 0.078012
16400, 0.075888
16600, 0.074400
16800, 0.076038
17000, 0.076756
17200, 0.075496
17400, 0.074366
17600, 0.075265
17800, 0.076181
18000, 0.078525
18200, 0.074267
18400, 0.073755
18600, 0.072832
18800, 0.073975
19000, 0.072082
19200, 0.072447
19400, 0.071777
19600, 0.071650
19800, 0.073842
20000, 0.073656
20200, 0.075366
20400, 0.074234
20600, 0.073767
20800, 0.073093
21000, 0.075232
21200, 0.076409
21400, 0.071259
21600, 0.073117
21800, 0.075194
22000, 0.073374
22200, 0.075532
22400, 0.074608
22600, 0.073617
22800, 0.074304
23000, 0.073992
23200, 0.072631
23400, 0.071697
23600, 0.072429
23800, 0.074613
24000, 0.073066
24200, 0.072352
24400, 0.070281
24600, 0.071192
24800, 0.070274
25000, 0.072711
25200, 0.072399
25400, 0.073243
25600, 0.072736
25800, 0.074731
26000, 0.072824
26200, 0.072356
26400, 0.069949
26600, 0.071843
26800, 0.071015
27000, 0.070321
27200, 0.073077
27400, 0.071277
27600, 0.072234
27800, 0.072212
28000, 0.072109
28200, 0.068847
28400, 0.068348
28600, 0.069342
28800, 0.069566
29000, 0.072680
29200, 0.071102
29400, 0.070359
29600, 0.069814
29800, 0.069977
30000, 0.069883
30200, 0.070597
30400, 0.072754
30600, 0.071071
30800, 0.070092
31000, 0.071430
31200, 0.068773
31400, 0.069691
31600, 0.072109
31800, 0.072375
32000, 0.072554
32200, 0.070643
32400, 0.072617
32600, 0.072136
32800, 0.069261
33000, 0.070429
33200, 0.068077
33400, 0.070119
33600, 0.069218
33800, 0.068016
34000, 0.070052
34200, 0.068347
34400, 0.068537
34600, 0.066684
34800, 0.068564
35000, 0.069764
35200, 0.068126
35400, 0.068534
35600, 0.070283
35800, 0.071167
36000, 0.070831
36200, 0.067814
36400, 0.068276
36600, 0.069692
36800, 0.069293
37000, 0.068914
37200, 0.071591
37400, 0.071645
37600, 0.070046
37800, 0.069577
38000, 0.069035
38200, 0.069431
38400, 0.066822
38600, 0.067087
38800, 0.067500
39000, 0.067113
39200, 0.066753
39400, 0.067095
39600, 0.066934
39800, 0.067269
40000, 0.065196
40200, 0.067811
40400, 0.067858
40600, 0.067631
40800, 0.068574
41000, 0.067329
41200, 0.066165
41400, 0.067568
41600, 0.066645
41800, 0.065722
42000, 0.066426
42200, 0.066479
42400, 0.068912
42600, 0.066805
42800, 0.066649
43000, 0.066992
43200, 0.066661
43400, 0.066772
43600, 0.065238
43800, 0.066507
44000, 0.065157
44200, 0.063162
44400, 0.066625
44600, 0.066722
44800, 0.065061
45000, 0.064379
45200, 0.067871
45400, 0.068506
45600, 0.067236
45800, 0.066866
46000, 0.065911
46200, 0.065621
46400, 0.067099
46600, 0.067391
46800, 0.067924
47000, 0.067826
47200, 0.068504
47400, 0.066627
47600, 0.066130
47800, 0.064882
48000, 0.065418
48200, 0.064054
48400, 0.064623
48600, 0.063973
48800, 0.063163
